person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
25.0,male,Bachelor,15255.0,2,RENT,1000.0,EDUCATION,10.65,0.07,2.0,611,No,0
38.0,male,Doctorate,51552.0,14,RENT,4500.0,MEDICAL,6.62,0.09,11.0,680,Yes,0
32.0,male,Bachelor,73378.0,12,MORTGAGE,2500.0,EDUCATION,13.4,0.03,6.0,725,Yes,0
26.0,male,Bachelor,42923.0,3,RENT,12000.0,VENTURE,10.91,0.28,3.0,645,No,1
21.0,male,Bachelor,54806.0,0,RENT,6000.0,MEDICAL,10.82,0.11,3.0,536,Yes,0
26.0,male,Bachelor,153665.0,7,MORTGAGE,6000.0,EDUCATION,5.42,0.04,3.0,638,No,0
29.0,male,Bachelor,145104.0,7,OWN,18000.0,PERSONAL,11.49,0.12,10.0,607,No,0
29.0,female,Bachelor,82456.0,9,RENT,18000.0,MEDICAL,10.0,0.22,9.0,718,No,0
22.0,male,Bachelor,82781.0,0,RENT,6000.0,EDUCATION,19.13,0.07,3.0,610,No,0
23.0,female,Bachelor,121171.0,2,MORTGAGE,15000.0,EDUCATION,7.88,0.12,4.0,626,Yes,0
30.0,male,Bachelor,51370.0,9,RENT,11000.0,EDUCATION,12.53,0.21,9.0,637,Yes,0
27.0,female,Bachelor,57474.0,6,RENT,5000.0,MEDICAL,10.36,0.09,7.0,538,Yes,0
28.0,male,Bachelor,56191.0,1,RENT,7500.0,VENTURE,13.1,0.13,6.0,634,Yes,0
31.0,female,High School,78724.0,9,MORTGAGE,7000.0,EDUCATION,7.88,0.09,5.0,674,No,0
22.0,male,Associate,100731.0,0,RENT,3000.0,EDUCATION,9.63,0.03,3.0,683,No,0
23.0,female,Associate,37183.0,0,RENT,6400.0,EDUCATION,6.99,0.17,4.0,626,No,0
34.0,female,Bachelor,66001.0,10,MORTGAGE,7000.0,PERSONAL,11.89,0.11,9.0,679,Yes,0
28.0,female,Associate,85128.0,6,MORTGAGE,15000.0,EDUCATION,14.65,0.18,10.0,631,Yes,0
28.0,female,Master,87312.0,4,RENT,6000.0,MEDICAL,7.88,0.07,10.0,693,Yes,0
29.0,female,Doctorate,51095.0,7,RENT,18000.0,PERSONAL,14.65,0.35,7.0,701,No,1
23.0,male,Associate,48327.0,3,MORTGAGE,3250.0,PERSONAL,11.01,0.07,4.0,613,No,1
22.0,female,Bachelor,95794.0,0,RENT,12000.0,DEBTCONSOLIDATION,15.95,0.13,3.0,611,No,1
33.0,male,High School,85214.0,13,RENT,18000.0,EDUCATION,11.89,0.21,9.0,624,No,0
53.0,male,High School,66067.0,28,RENT,10000.0,MEDICAL,14.59,0.15,27.0,646,No,1
36.0,female,High School,994605.0,13,MORTGAGE,4200.0,MEDICAL,11.01,0.0,13.0,481,Yes,0
22.0,female,Bachelor,73219.0,0,RENT,10000.0,MEDICAL,11.71,0.14,2.0,675,Yes,0
23.0,male,High School,51190.0,0,MORTGAGE,8000.0,EDUCATION,10.99,0.16,4.0,585,Yes,0
24.0,male,High School,105295.0,2,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.99,0.24,4.0,678,No,0
24.0,female,High School,29876.0,1,RENT,3600.0,DEBTCONSOLIDATION,6.62,0.12,4.0,643,No,1
41.0,female,Bachelor,86525.0,18,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.14,15.0,639,Yes,0
27.0,male,Associate,123043.0,5,RENT,10150.0,HOMEIMPROVEMENT,11.01,0.08,6.0,595,Yes,0
28.0,male,Master,45447.0,5,OWN,7800.0,MEDICAL,15.58,0.17,9.0,713,Yes,0
28.0,male,Bachelor,53599.0,3,RENT,14000.0,DEBTCONSOLIDATION,19.04,0.26,10.0,513,No,1
23.0,female,High School,49792.0,0,MORTGAGE,16000.0,EDUCATION,11.01,0.32,4.0,678,Yes,0
33.0,female,Associate,70566.0,9,RENT,8000.0,VENTURE,10.99,0.11,7.0,668,Yes,0
42.0,female,Associate,72854.0,20,MORTGAGE,8850.0,HOMEIMPROVEMENT,10.37,0.12,16.0,662,No,0
22.0,female,Associate,71733.0,1,MORTGAGE,9500.0,EDUCATION,6.76,0.13,4.0,645,No,0
24.0,female,High School,121303.0,3,RENT,7500.0,MEDICAL,11.49,0.06,4.0,519,Yes,0
23.0,female,High School,84874.0,0,MORTGAGE,24000.0,EDUCATION,8.9,0.28,4.0,535,No,0
27.0,male,Master,102035.0,5,RENT,12000.0,MEDICAL,13.16,0.12,5.0,691,Yes,0
31.0,male,Master,57555.0,5,RENT,10000.0,EDUCATION,11.99,0.17,8.0,613,Yes,0
37.0,female,Associate,30783.0,13,OWN,10625.0,VENTURE,13.06,0.35,12.0,649,Yes,0
24.0,male,High School,87529.0,2,MORTGAGE,16000.0,EDUCATION,10.25,0.18,3.0,556,Yes,0
27.0,male,Bachelor,96836.0,4,MORTGAGE,8000.0,PERSONAL,9.63,0.08,6.0,647,No,0
26.0,female,Bachelor,144998.0,0,RENT,6000.0,VENTURE,9.88,0.04,2.0,687,Yes,0
23.0,female,Associate,66711.0,4,MORTGAGE,10000.0,EDUCATION,10.99,0.15,4.0,655,Yes,0
30.0,male,Bachelor,44083.0,6,MORTGAGE,7000.0,HOMEIMPROVEMENT,10.65,0.16,5.0,574,No,0
26.0,male,High School,62731.0,1,RENT,6000.0,DEBTCONSOLIDATION,5.79,0.1,4.0,624,Yes,0
26.0,male,Master,61948.0,5,RENT,3500.0,DEBTCONSOLIDATION,13.24,0.06,4.0,663,No,1
24.0,female,High School,103040.0,2,RENT,8100.0,HOMEIMPROVEMENT,11.01,0.08,2.0,672,Yes,0
26.0,female,Associate,34726.0,0,RENT,14500.0,PERSONAL,12.53,0.42,3.0,598,No,1
29.0,female,Bachelor,74925.0,8,OWN,5000.0,VENTURE,10.38,0.07,10.0,689,Yes,0
25.0,female,Master,32160.0,1,RENT,12000.0,MEDICAL,11.99,0.37,3.0,647,No,1
22.0,female,High School,21470.0,0,RENT,4000.0,DEBTCONSOLIDATION,14.27,0.19,4.0,597,No,1
29.0,male,Associate,112053.0,3,MORTGAGE,24000.0,VENTURE,6.91,0.21,8.0,690,Yes,0
25.0,female,Associate,66392.0,1,RENT,6250.0,EDUCATION,7.92,0.09,4.0,642,Yes,0
34.0,male,Associate,79110.0,14,MORTGAGE,10000.0,EDUCATION,11.01,0.13,8.0,609,Yes,0
29.0,male,Master,34123.0,6,RENT,8577.0,EDUCATION,19.36,0.25,9.0,696,No,1
36.0,female,Associate,109359.0,15,RENT,1950.0,DEBTCONSOLIDATION,12.42,0.02,15.0,585,Yes,0
25.0,female,Associate,178435.0,0,RENT,5750.0,HOMEIMPROVEMENT,9.99,0.03,4.0,611,Yes,0
23.0,female,Bachelor,45628.0,3,RENT,14000.0,EDUCATION,14.42,0.31,3.0,505,No,1
24.0,male,Bachelor,51596.0,2,RENT,1000.0,PERSONAL,13.05,0.02,3.0,638,Yes,0
39.0,female,High School,23169.0,16,RENT,1200.0,DEBTCONSOLIDATION,14.74,0.05,11.0,667,No,1
24.0,male,Bachelor,39776.0,0,RENT,7000.0,MEDICAL,13.98,0.18,2.0,574,Yes,0
34.0,female,Doctorate,67444.0,9,RENT,9000.0,VENTURE,7.74,0.13,6.0,659,Yes,0
41.0,male,Associate,252898.0,18,RENT,7500.0,PERSONAL,6.03,0.03,14.0,592,No,0
27.0,male,Bachelor,101874.0,3,MORTGAGE,7212.0,VENTURE,10.92,0.07,10.0,644,Yes,0
24.0,male,High School,105861.0,3,MORTGAGE,3600.0,EDUCATION,11.86,0.03,4.0,566,Yes,0
26.0,male,Associate,56087.0,5,RENT,6000.0,HOMEIMPROVEMENT,7.9,0.11,4.0,649,No,1
23.0,male,Bachelor,62182.0,0,RENT,17000.0,PERSONAL,8.49,0.27,4.0,625,No,1
30.0,female,Associate,65645.0,10,RENT,5000.0,VENTURE,15.13,0.08,9.0,584,No,1
26.0,female,Bachelor,41895.0,8,MORTGAGE,12000.0,PERSONAL,6.03,0.29,2.0,648,No,0
27.0,female,Master,58674.0,3,RENT,25000.0,EDUCATION,10.59,0.43,5.0,635,No,1
21.0,female,Bachelor,31566.0,0,OWN,8800.0,MEDICAL,9.33,0.28,3.0,700,Yes,0
32.0,male,Associate,33194.0,9,RENT,4500.0,EDUCATION,13.11,0.14,5.0,630,Yes,0
26.0,female,High School,62487.0,4,OWN,15000.0,HOMEIMPROVEMENT,6.92,0.24,2.0,618,Yes,0
24.0,male,Master,61248.0,2,RENT,12000.0,PERSONAL,12.82,0.2,4.0,687,No,0
28.0,female,Associate,45947.0,4,RENT,1673.0,DEBTCONSOLIDATION,8.33,0.04,8.0,667,Yes,0
28.0,male,Doctorate,91252.0,0,RENT,20000.0,VENTURE,12.5,0.22,8.0,669,Yes,0
22.0,male,High School,79092.0,0,MORTGAGE,1500.0,VENTURE,9.32,0.02,2.0,504,No,0
24.0,male,Master,41841.0,0,RENT,7000.0,DEBTCONSOLIDATION,13.16,0.17,3.0,708,No,1
36.0,male,Associate,55619.0,13,RENT,8775.0,PERSONAL,12.36,0.16,17.0,666,No,0
24.0,male,Bachelor,68023.0,2,RENT,21528.0,MEDICAL,20.0,0.32,4.0,553,No,1
21.0,male,Bachelor,78837.0,0,RENT,4800.0,HOMEIMPROVEMENT,9.88,0.06,4.0,644,No,0
23.0,male,Master,77189.0,2,MORTGAGE,2475.0,VENTURE,5.79,0.03,3.0,647,Yes,0
28.0,female,Associate,168591.0,6,MORTGAGE,25000.0,HOMEIMPROVEMENT,15.95,0.15,10.0,698,Yes,0
29.0,male,Bachelor,205128.0,7,MORTGAGE,18000.0,DEBTCONSOLIDATION,12.42,0.09,6.0,553,Yes,0
23.0,male,High School,51384.0,0,RENT,3000.0,MEDICAL,6.62,0.06,3.0,564,Yes,0
24.0,male,High School,76434.0,1,MORTGAGE,15000.0,MEDICAL,13.47,0.2,4.0,670,Yes,0
32.0,female,High School,127887.0,6,MORTGAGE,10000.0,VENTURE,11.01,0.08,9.0,648,No,0
26.0,male,High School,83748.0,4,RENT,6400.0,EDUCATION,16.4,0.08,4.0,590,No,1
22.0,male,High School,61081.0,0,RENT,7000.0,VENTURE,7.66,0.11,3.0,598,Yes,0
22.0,male,High School,82024.0,0,RENT,7500.0,VENTURE,9.76,0.09,3.0,566,Yes,0
36.0,female,High School,121367.0,13,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.14,0.05,17.0,591,Yes,0
28.0,female,High School,104042.0,10,MORTGAGE,15000.0,EDUCATION,10.62,0.14,10.0,599,Yes,0
26.0,female,Bachelor,51352.0,2,MORTGAGE,18000.0,DEBTCONSOLIDATION,13.22,0.35,3.0,612,No,1
27.0,female,High School,62285.0,4,RENT,1154.0,VENTURE,9.0,0.02,8.0,581,Yes,0
24.0,female,Associate,84880.0,5,RENT,8000.0,DEBTCONSOLIDATION,11.71,0.09,3.0,619,Yes,0
27.0,female,Associate,60592.0,3,RENT,6000.0,VENTURE,11.36,0.1,9.0,638,Yes,0
40.0,female,Associate,62778.0,18,RENT,12000.0,VENTURE,12.53,0.19,15.0,639,Yes,0
23.0,male,Bachelor,48187.0,0,OWN,14000.0,EDUCATION,7.29,0.29,3.0,460,Yes,0
23.0,male,Associate,37075.0,0,RENT,1000.0,VENTURE,7.49,0.03,3.0,613,Yes,0
23.0,female,Associate,60163.0,0,MORTGAGE,5000.0,MEDICAL,14.95,0.08,4.0,559,No,1
25.0,male,Master,44481.0,0,RENT,7500.0,DEBTCONSOLIDATION,13.49,0.17,4.0,605,No,0
25.0,male,Bachelor,60736.0,2,MORTGAGE,10000.0,MEDICAL,11.66,0.16,4.0,654,Yes,0
25.0,female,High School,46815.0,2,MORTGAGE,5400.0,HOMEIMPROVEMENT,8.9,0.12,2.0,638,Yes,0
34.0,male,Associate,267565.0,11,MORTGAGE,13000.0,MEDICAL,8.49,0.05,7.0,664,Yes,0
31.0,male,Associate,124310.0,10,RENT,20000.0,VENTURE,18.17,0.16,5.0,689,No,1
65.0,female,Associate,92502.0,43,RENT,35000.0,EDUCATION,10.99,0.38,27.0,735,No,1
23.0,male,Bachelor,49086.0,0,RENT,2000.0,PERSONAL,11.01,0.04,2.0,641,No,0
24.0,female,High School,65900.0,2,RENT,10000.0,PERSONAL,10.37,0.15,2.0,538,No,1
31.0,female,Bachelor,241135.0,8,OWN,23500.0,HOMEIMPROVEMENT,10.99,0.1,5.0,624,No,0
29.0,male,Associate,181123.0,5,MORTGAGE,7000.0,PERSONAL,9.32,0.04,6.0,590,Yes,0
28.0,female,Associate,51582.0,4,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.62,0.23,7.0,605,No,0
24.0,female,Associate,46702.0,5,MORTGAGE,5000.0,PERSONAL,10.0,0.11,3.0,602,Yes,0
23.0,female,Associate,180804.0,1,RENT,24000.0,EDUCATION,7.49,0.13,4.0,573,Yes,0
28.0,female,Master,42888.0,7,RENT,10000.0,MEDICAL,16.65,0.23,8.0,638,Yes,0
26.0,female,Associate,44117.0,3,RENT,9000.0,DEBTCONSOLIDATION,6.93,0.2,4.0,640,No,0
22.0,male,High School,73120.0,0,RENT,6025.0,VENTURE,11.01,0.08,3.0,568,Yes,0
24.0,male,High School,44502.0,3,MORTGAGE,4750.0,PERSONAL,11.83,0.11,3.0,578,Yes,0
25.0,male,Associate,78867.0,5,OWN,12000.0,VENTURE,12.61,0.15,4.0,504,Yes,0
25.0,female,Bachelor,162826.0,3,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.73,0.12,3.0,699,Yes,0
32.0,male,Associate,58796.0,10,OWN,8000.0,EDUCATION,5.79,0.14,7.0,654,No,0
25.0,male,Bachelor,97042.0,5,RENT,5000.0,PERSONAL,12.02,0.05,4.0,590,No,1
34.0,female,Bachelor,101671.0,9,MORTGAGE,9250.0,MEDICAL,11.36,0.09,7.0,587,No,0
26.0,male,Bachelor,34484.0,3,RENT,5187.0,MEDICAL,12.03,0.15,4.0,698,No,0
36.0,female,High School,75098.0,11,RENT,9600.0,DEBTCONSOLIDATION,9.32,0.13,11.0,659,Yes,0
23.0,female,Master,97109.0,5,OWN,6000.0,EDUCATION,19.13,0.06,4.0,601,No,0
28.0,male,High School,78706.0,1,OWN,2500.0,MEDICAL,13.22,0.03,7.0,619,Yes,0
28.0,male,Master,96968.0,5,MORTGAGE,16000.0,PERSONAL,5.99,0.17,7.0,651,Yes,0
40.0,female,High School,84842.0,17,MORTGAGE,18000.0,EDUCATION,10.52,0.21,14.0,603,Yes,0
22.0,female,Bachelor,174540.0,0,RENT,18000.0,DEBTCONSOLIDATION,13.72,0.1,3.0,599,No,0
23.0,male,Associate,66904.0,0,MORTGAGE,5500.0,VENTURE,11.36,0.08,4.0,574,Yes,0
23.0,female,Associate,36696.0,0,MORTGAGE,5000.0,VENTURE,10.38,0.14,4.0,637,Yes,0
25.0,male,High School,38493.0,2,RENT,6000.0,MEDICAL,7.64,0.16,3.0,686,Yes,0
32.0,male,Bachelor,96948.0,6,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.68,0.12,10.0,668,Yes,0
22.0,male,Master,68311.0,1,MORTGAGE,15000.0,MEDICAL,16.0,0.22,4.0,576,No,1
33.0,male,Bachelor,123387.0,12,MORTGAGE,8700.0,EDUCATION,12.99,0.07,9.0,579,Yes,0
26.0,male,High School,90937.0,6,RENT,17500.0,PERSONAL,7.9,0.19,2.0,659,Yes,0
23.0,male,Associate,78809.0,2,MORTGAGE,8000.0,PERSONAL,7.14,0.1,4.0,643,Yes,0
43.0,female,Master,60928.0,20,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.0,0.08,16.0,715,Yes,0
21.0,female,Master,42295.0,0,RENT,10500.0,EDUCATION,8.49,0.25,3.0,649,No,1
26.0,male,Associate,61147.0,3,MORTGAGE,5400.0,DEBTCONSOLIDATION,8.9,0.09,2.0,684,Yes,0
23.0,female,Associate,124538.0,0,MORTGAGE,15492.0,DEBTCONSOLIDATION,10.02,0.12,4.0,624,No,1
24.0,male,Bachelor,9732.0,0,RENT,1000.0,MEDICAL,11.01,0.1,2.0,684,No,0
26.0,male,Associate,70140.0,3,MORTGAGE,7750.0,DEBTCONSOLIDATION,6.76,0.11,3.0,606,Yes,0
42.0,male,High School,78907.0,18,MORTGAGE,10000.0,MEDICAL,10.74,0.13,13.0,610,No,0
22.0,male,Associate,60782.0,0,MORTGAGE,2000.0,EDUCATION,12.18,0.03,4.0,627,Yes,0
29.0,male,Master,129398.0,4,MORTGAGE,25000.0,PERSONAL,10.99,0.19,5.0,638,Yes,0
32.0,female,Bachelor,38089.0,8,MORTGAGE,13000.0,DEBTCONSOLIDATION,11.01,0.34,8.0,643,No,1
35.0,female,Doctorate,36677.0,9,RENT,7500.0,EDUCATION,11.01,0.2,6.0,673,No,1
25.0,female,High School,28623.0,2,RENT,2100.0,EDUCATION,13.48,0.07,4.0,585,Yes,0
23.0,female,Master,72978.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.9,0.21,3.0,650,No,0
24.0,female,Associate,97299.0,0,MORTGAGE,6000.0,PERSONAL,8.59,0.06,2.0,609,No,0
25.0,male,High School,130825.0,6,MORTGAGE,21000.0,HOMEIMPROVEMENT,11.71,0.16,4.0,547,Yes,0
24.0,female,Associate,64962.0,6,RENT,9800.0,HOMEIMPROVEMENT,6.17,0.15,4.0,613,No,0
36.0,male,High School,61071.0,16,RENT,3000.0,VENTURE,11.26,0.05,11.0,528,Yes,0
37.0,male,Associate,63300.0,15,RENT,14000.0,VENTURE,13.16,0.22,15.0,660,No,0
29.0,female,Bachelor,87411.0,5,RENT,24000.0,EDUCATION,7.66,0.27,6.0,604,No,1
26.0,male,Bachelor,29950.0,7,RENT,10000.0,MEDICAL,11.01,0.33,2.0,662,No,1
30.0,female,Master,25232.0,11,OWN,5000.0,PERSONAL,11.23,0.2,7.0,701,No,0
35.0,female,Associate,78614.0,13,MORTGAGE,4500.0,MEDICAL,12.53,0.06,9.0,649,No,0
27.0,male,Associate,60733.0,5,OWN,7800.0,HOMEIMPROVEMENT,15.99,0.13,10.0,632,No,0
31.0,female,Bachelor,72836.0,9,MORTGAGE,10000.0,PERSONAL,9.5,0.14,7.0,614,No,0
22.0,male,Master,30887.0,0,RENT,7000.0,DEBTCONSOLIDATION,12.26,0.23,3.0,693,Yes,0
32.0,female,Master,54289.0,8,MORTGAGE,6500.0,HOMEIMPROVEMENT,14.84,0.12,7.0,653,Yes,0
25.0,male,Associate,62190.0,4,OWN,3000.0,PERSONAL,7.51,0.05,2.0,666,Yes,0
31.0,female,Associate,77739.0,7,RENT,8000.0,HOMEIMPROVEMENT,14.22,0.1,9.0,701,No,0
25.0,male,High School,67129.0,3,MORTGAGE,5500.0,VENTURE,11.41,0.08,5.0,650,Yes,0
22.0,male,Bachelor,31015.0,0,RENT,4000.0,EDUCATION,8.82,0.13,4.0,657,Yes,0
24.0,female,Bachelor,63350.0,0,RENT,8000.0,EDUCATION,8.34,0.13,4.0,644,No,0
28.0,female,Master,37972.0,3,MORTGAGE,9973.0,DEBTCONSOLIDATION,9.02,0.26,6.0,533,Yes,0
25.0,female,High School,59947.0,0,MORTGAGE,4800.0,EDUCATION,11.07,0.08,5.0,655,Yes,0
29.0,female,High School,77294.0,10,RENT,12000.0,DEBTCONSOLIDATION,12.42,0.16,8.0,687,No,1
24.0,female,Master,85075.0,0,MORTGAGE,24197.0,PERSONAL,11.48,0.28,3.0,649,No,0
24.0,male,Master,139750.0,2,MORTGAGE,3200.0,EDUCATION,16.29,0.02,2.0,600,Yes,0
29.0,male,Bachelor,49847.0,8,MORTGAGE,8000.0,PERSONAL,14.91,0.16,8.0,628,Yes,0
34.0,female,Associate,43027.0,12,RENT,10600.0,MEDICAL,15.96,0.25,10.0,591,Yes,0
24.0,female,High School,64551.0,5,MORTGAGE,2400.0,DEBTCONSOLIDATION,10.36,0.04,2.0,598,Yes,0
30.0,female,Bachelor,48859.0,11,RENT,7500.0,VENTURE,12.69,0.15,5.0,703,Yes,0
24.0,male,High School,84922.0,4,RENT,12500.0,HOMEIMPROVEMENT,7.88,0.15,3.0,555,No,0
36.0,male,Master,105425.0,8,MORTGAGE,24467.0,MEDICAL,11.61,0.23,10.0,672,Yes,0
23.0,male,High School,110351.0,0,MORTGAGE,1000.0,EDUCATION,11.71,0.01,3.0,594,Yes,0
25.0,female,Master,83377.0,2,RENT,5600.0,MEDICAL,12.61,0.07,3.0,686,Yes,0
23.0,female,Master,75221.0,0,RENT,5500.0,VENTURE,17.49,0.07,3.0,695,No,0
23.0,male,High School,87575.0,0,RENT,7000.0,EDUCATION,13.11,0.08,4.0,663,No,0
25.0,female,High School,67126.0,3,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.07,4.0,539,Yes,0
23.0,male,High School,51728.0,0,RENT,1500.0,DEBTCONSOLIDATION,10.71,0.03,2.0,641,No,0
24.0,female,Master,78773.0,2,MORTGAGE,8000.0,EDUCATION,5.99,0.1,2.0,671,No,0
31.0,male,Bachelor,51422.0,6,RENT,12000.0,MEDICAL,10.99,0.23,9.0,638,Yes,0
24.0,male,Associate,73119.0,4,RENT,12000.0,EDUCATION,8.9,0.16,4.0,594,Yes,0
31.0,male,Bachelor,24899.0,10,OWN,5000.0,VENTURE,11.83,0.2,7.0,619,No,0
26.0,female,High School,101778.0,6,MORTGAGE,21000.0,EDUCATION,13.49,0.21,2.0,576,Yes,0
28.0,female,Associate,48428.0,5,RENT,5000.0,EDUCATION,12.87,0.1,10.0,679,Yes,0
27.0,female,Bachelor,133791.0,7,MORTGAGE,28000.0,PERSONAL,8.14,0.21,7.0,687,No,0
44.0,female,Master,37012.0,18,RENT,12000.0,DEBTCONSOLIDATION,11.11,0.32,15.0,697,No,1
22.0,male,Bachelor,60952.0,1,OWN,5600.0,EDUCATION,11.86,0.09,2.0,602,Yes,0
21.0,female,Bachelor,33569.0,0,RENT,4000.0,MEDICAL,15.58,0.12,2.0,635,No,1
28.0,male,Bachelor,46371.0,10,RENT,10000.0,DEBTCONSOLIDATION,13.61,0.22,7.0,680,No,0
26.0,female,Associate,147841.0,5,MORTGAGE,4800.0,EDUCATION,11.01,0.03,3.0,676,No,0
22.0,male,Master,79120.0,0,RENT,9000.0,DEBTCONSOLIDATION,9.91,0.11,4.0,662,Yes,0
24.0,female,High School,24933.0,0,RENT,3000.0,EDUCATION,9.35,0.12,3.0,644,Yes,0
34.0,male,Bachelor,96633.0,13,MORTGAGE,19000.0,EDUCATION,10.62,0.2,10.0,702,Yes,0
28.0,male,Bachelor,169127.0,4,MORTGAGE,15000.0,MEDICAL,8.88,0.09,5.0,661,Yes,0
31.0,female,Bachelor,33846.0,6,OWN,3000.0,EDUCATION,11.49,0.09,9.0,678,Yes,0
29.0,male,Associate,192852.0,6,MORTGAGE,35000.0,VENTURE,14.27,0.18,9.0,647,Yes,0
36.0,male,Associate,96777.0,10,MORTGAGE,20000.0,EDUCATION,10.99,0.21,15.0,656,Yes,0
21.0,male,High School,23664.0,1,MORTGAGE,6250.0,DEBTCONSOLIDATION,6.17,0.26,3.0,637,No,1
22.0,male,Master,114053.0,0,MORTGAGE,35000.0,PERSONAL,15.23,0.31,4.0,658,No,0
32.0,female,Associate,39517.0,9,RENT,3400.0,DEBTCONSOLIDATION,11.01,0.09,7.0,593,No,1
23.0,male,Bachelor,79229.0,4,MORTGAGE,7000.0,VENTURE,8.49,0.09,4.0,712,Yes,0
34.0,male,High School,91823.0,9,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.05,0.11,9.0,638,No,0
25.0,female,High School,116501.0,4,MORTGAGE,20000.0,EDUCATION,11.01,0.17,2.0,580,Yes,0
36.0,female,Master,36948.0,17,OWN,8000.0,VENTURE,9.99,0.22,15.0,600,Yes,0
23.0,female,Associate,54429.0,2,RENT,12000.0,EDUCATION,14.79,0.22,4.0,648,Yes,0
35.0,female,High School,168751.0,14,MORTGAGE,25000.0,MEDICAL,12.21,0.15,10.0,640,Yes,0
21.0,female,High School,51010.0,0,RENT,16000.0,VENTURE,12.84,0.31,2.0,551,No,1
34.0,female,Bachelor,135525.0,9,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.74,0.02,10.0,595,Yes,0
24.0,female,High School,103708.0,2,MORTGAGE,20000.0,MEDICAL,15.01,0.19,5.0,584,No,1
36.0,male,Bachelor,300881.0,13,MORTGAGE,20000.0,EDUCATION,8.65,0.07,16.0,593,Yes,0
21.0,male,Bachelor,33082.0,0,RENT,2600.0,PERSONAL,13.22,0.08,2.0,671,Yes,0
22.0,female,High School,46422.0,0,RENT,8000.0,DEBTCONSOLIDATION,11.36,0.17,3.0,574,Yes,0
30.0,female,Bachelor,85162.0,7,MORTGAGE,10000.0,HOMEIMPROVEMENT,16.89,0.12,5.0,621,Yes,0
29.0,female,Associate,67031.0,7,RENT,4000.0,HOMEIMPROVEMENT,10.59,0.06,10.0,654,No,0
29.0,male,Master,46870.0,5,RENT,1500.0,MEDICAL,14.35,0.03,10.0,676,Yes,0
23.0,male,Associate,150769.0,3,MORTGAGE,28000.0,MEDICAL,11.01,0.19,2.0,536,Yes,0
30.0,male,Bachelor,63157.0,5,MORTGAGE,3200.0,PERSONAL,6.99,0.05,5.0,686,No,0
27.0,male,Bachelor,61211.0,5,MORTGAGE,9809.0,PERSONAL,8.59,0.16,5.0,687,Yes,0
28.0,male,Associate,58564.0,8,RENT,2000.0,VENTURE,14.96,0.03,5.0,649,No,0
29.0,female,Associate,90793.0,5,RENT,5400.0,PERSONAL,14.79,0.06,5.0,662,Yes,0
24.0,male,Bachelor,27861.0,0,OWN,4750.0,HOMEIMPROVEMENT,11.36,0.17,3.0,562,Yes,0
22.0,male,Bachelor,50615.0,0,OWN,14400.0,PERSONAL,11.01,0.28,4.0,685,Yes,0
26.0,male,Bachelor,238837.0,4,MORTGAGE,12000.0,MEDICAL,6.69,0.05,4.0,627,No,0
25.0,female,High School,109219.0,5,MORTGAGE,1195.0,EDUCATION,8.76,0.01,4.0,617,Yes,0
24.0,male,Bachelor,49309.0,0,OWN,2000.0,VENTURE,12.53,0.04,4.0,677,Yes,0
35.0,female,Associate,91002.0,14,OWN,25000.0,MEDICAL,10.99,0.27,7.0,683,No,0
36.0,male,High School,187069.0,12,MORTGAGE,25000.0,VENTURE,10.74,0.13,11.0,646,Yes,0
39.0,female,Bachelor,67273.0,16,RENT,10000.0,VENTURE,10.99,0.15,13.0,717,No,0
26.0,male,Associate,217037.0,1,MORTGAGE,14493.0,MEDICAL,10.21,0.07,3.0,650,No,0
22.0,male,Associate,90758.0,1,RENT,12000.0,VENTURE,10.74,0.13,3.0,712,No,0
24.0,male,Bachelor,87360.0,1,OWN,16000.0,VENTURE,12.42,0.18,3.0,556,Yes,0
32.0,male,High School,27428.0,12,RENT,10000.0,MEDICAL,18.39,0.36,6.0,651,No,1
22.0,female,Bachelor,33482.0,0,RENT,9250.0,DEBTCONSOLIDATION,13.11,0.28,4.0,659,No,1
23.0,male,High School,54918.0,0,RENT,6000.0,EDUCATION,11.49,0.11,3.0,612,Yes,0
35.0,male,Associate,96201.0,11,MORTGAGE,9600.0,PERSONAL,14.61,0.1,5.0,614,Yes,0
23.0,female,Master,43006.0,0,RENT,6000.0,MEDICAL,7.49,0.14,3.0,662,No,0
21.0,female,Associate,75800.0,0,MORTGAGE,13200.0,EDUCATION,7.9,0.17,3.0,655,Yes,0
23.0,male,Bachelor,59299.0,1,RENT,12000.0,VENTURE,10.25,0.2,4.0,592,Yes,0
23.0,male,Associate,54805.0,3,MORTGAGE,14000.0,EDUCATION,11.49,0.26,2.0,596,Yes,0
