person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
31.0,female,Associate,37087.0,6,RENT,5500.0,HOMEIMPROVEMENT,15.21,0.15,7.0,661,No,1
25.0,male,Associate,37163.0,1,MORTGAGE,20667.0,VENTURE,9.54,0.56,4.0,667,No,0
33.0,female,Bachelor,90955.0,11,MORTGAGE,12000.0,EDUCATION,11.01,0.13,10.0,588,Yes,0
25.0,male,Bachelor,122784.0,1,MORTGAGE,6634.0,MEDICAL,10.89,0.05,3.0,630,Yes,0
39.0,male,High School,49107.0,15,RENT,5200.0,EDUCATION,6.62,0.11,17.0,651,No,0
27.0,female,Bachelor,35706.0,3,RENT,3000.0,EDUCATION,7.88,0.08,7.0,665,No,1
23.0,female,Bachelor,94557.0,0,RENT,20000.0,MEDICAL,11.01,0.21,4.0,624,Yes,0
27.0,female,Associate,136245.0,5,MORTGAGE,24000.0,EDUCATION,11.0,0.18,5.0,651,Yes,0
27.0,male,Doctorate,88559.0,5,MORTGAGE,13000.0,DEBTCONSOLIDATION,6.03,0.15,9.0,679,No,0
24.0,female,Master,121194.0,0,MORTGAGE,25000.0,VENTURE,11.43,0.21,4.0,668,Yes,0
27.0,female,Master,331396.0,5,RENT,10000.0,HOMEIMPROVEMENT,14.91,0.03,10.0,653,Yes,0
29.0,male,High School,75552.0,6,MORTGAGE,4800.0,EDUCATION,9.83,0.06,8.0,569,Yes,0
26.0,male,Bachelor,67315.0,4,MORTGAGE,9865.0,DEBTCONSOLIDATION,8.62,0.15,3.0,666,No,1
36.0,female,Master,46976.0,15,RENT,2400.0,EDUCATION,18.39,0.05,13.0,562,Yes,0
24.0,male,Associate,37057.0,3,OWN,10000.0,HOMEIMPROVEMENT,12.61,0.27,2.0,545,Yes,0
29.0,female,Associate,22773.0,6,RENT,3000.0,HOMEIMPROVEMENT,12.69,0.13,8.0,473,No,1
22.0,female,Bachelor,36929.0,3,MORTGAGE,5000.0,DEBTCONSOLIDATION,13.23,0.14,4.0,708,No,0
28.0,male,High School,156781.0,7,MORTGAGE,13000.0,PERSONAL,10.73,0.08,10.0,627,No,0
24.0,female,High School,61072.0,0,RENT,13000.0,MEDICAL,11.85,0.21,3.0,655,Yes,0
21.0,male,Bachelor,36808.0,0,MORTGAGE,12000.0,MEDICAL,11.83,0.33,4.0,679,No,1
47.0,male,Doctorate,70131.0,22,RENT,1500.0,MEDICAL,16.17,0.02,22.0,735,No,1
28.0,female,Master,108608.0,7,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.92,0.11,6.0,679,Yes,0
28.0,male,Associate,109388.0,6,MORTGAGE,9600.0,MEDICAL,13.86,0.09,6.0,662,Yes,0
24.0,male,High School,97134.0,1,MORTGAGE,12000.0,VENTURE,7.31,0.12,3.0,569,Yes,0
22.0,male,Bachelor,87523.0,0,RENT,8000.0,EDUCATION,7.9,0.09,4.0,563,No,0
25.0,male,High School,156909.0,1,MORTGAGE,3000.0,HOMEIMPROVEMENT,6.59,0.02,3.0,651,Yes,0
37.0,female,High School,78923.0,14,MORTGAGE,11022.0,HOMEIMPROVEMENT,9.69,0.14,15.0,595,Yes,0
35.0,female,Associate,58966.0,11,MORTGAGE,4200.0,MEDICAL,13.46,0.07,7.0,611,Yes,0
31.0,male,Master,79055.0,9,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.71,0.25,9.0,728,Yes,0
28.0,female,Associate,95645.0,9,MORTGAGE,2000.0,VENTURE,16.0,0.02,10.0,676,Yes,0
36.0,female,Associate,301021.0,16,MORTGAGE,20000.0,EDUCATION,7.88,0.07,17.0,593,Yes,0
28.0,male,Associate,61059.0,4,MORTGAGE,6250.0,PERSONAL,12.0,0.1,6.0,681,Yes,0
24.0,male,High School,58560.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.2,3.0,650,Yes,0
29.0,female,Associate,241296.0,4,MORTGAGE,10000.0,EDUCATION,7.97,0.04,10.0,635,Yes,0
25.0,male,Bachelor,46303.0,4,RENT,20000.0,MEDICAL,14.39,0.43,4.0,666,No,1
23.0,female,Master,88217.0,4,MORTGAGE,7000.0,VENTURE,10.74,0.08,3.0,621,No,0
38.0,male,Bachelor,73336.0,13,MORTGAGE,2700.0,VENTURE,11.99,0.04,15.0,695,Yes,0
23.0,female,High School,34746.0,0,RENT,5000.0,MEDICAL,11.63,0.14,3.0,653,No,0
54.0,male,Master,156093.0,29,MORTGAGE,9000.0,EDUCATION,11.49,0.06,24.0,548,No,1
28.0,female,Associate,360880.0,6,MORTGAGE,9600.0,PERSONAL,15.23,0.03,10.0,678,Yes,0
23.0,male,Associate,58470.0,0,RENT,10000.0,PERSONAL,13.79,0.17,3.0,603,No,0
30.0,female,Associate,61082.0,8,MORTGAGE,5000.0,MEDICAL,6.5,0.08,8.0,642,Yes,0
30.0,female,Associate,108376.0,5,RENT,20627.0,MEDICAL,15.01,0.19,5.0,634,No,1
36.0,male,Master,53700.0,14,MORTGAGE,1800.0,MEDICAL,10.0,0.03,13.0,515,No,1
37.0,male,Associate,124630.0,16,RENT,18550.0,DEBTCONSOLIDATION,7.88,0.15,12.0,682,No,0
23.0,male,Bachelor,63735.0,0,RENT,14000.0,EDUCATION,6.91,0.22,3.0,599,Yes,0
28.0,female,High School,72979.0,7,MORTGAGE,7500.0,HOMEIMPROVEMENT,5.79,0.1,8.0,636,Yes,0
31.0,male,Bachelor,39350.0,9,RENT,6000.0,MEDICAL,12.57,0.15,9.0,687,Yes,0
23.0,female,Master,90906.0,0,OWN,12500.0,VENTURE,15.33,0.14,3.0,667,Yes,0
23.0,male,Master,62219.0,0,RENT,1000.0,DEBTCONSOLIDATION,7.14,0.02,2.0,694,Yes,0
25.0,male,High School,146210.0,6,MORTGAGE,13600.0,MEDICAL,11.99,0.09,2.0,571,Yes,0
33.0,male,Associate,72388.0,10,MORTGAGE,3000.0,EDUCATION,10.38,0.04,6.0,603,Yes,0
23.0,female,Associate,114955.0,2,RENT,10000.0,PERSONAL,6.17,0.09,3.0,685,No,0
23.0,female,High School,77666.0,0,MORTGAGE,2100.0,EDUCATION,6.03,0.03,2.0,625,Yes,0
29.0,female,Master,43203.0,5,RENT,12000.0,MEDICAL,11.58,0.28,10.0,600,No,1
21.0,male,Associate,36919.0,0,RENT,1500.0,DEBTCONSOLIDATION,13.92,0.04,2.0,622,Yes,0
34.0,female,Associate,145131.0,9,MORTGAGE,16801.0,EDUCATION,6.91,0.12,6.0,628,Yes,0
26.0,male,Bachelor,45586.0,3,MORTGAGE,16000.0,DEBTCONSOLIDATION,13.11,0.35,2.0,664,No,1
24.0,male,Master,53726.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.58,0.47,3.0,663,No,1
22.0,female,Bachelor,82489.0,0,MORTGAGE,10000.0,PERSONAL,10.74,0.12,2.0,692,Yes,0
46.0,female,Associate,47781.0,23,RENT,15000.0,DEBTCONSOLIDATION,10.99,0.31,12.0,692,No,1
31.0,female,High School,67041.0,12,MORTGAGE,6250.0,DEBTCONSOLIDATION,9.99,0.09,9.0,695,No,0
30.0,male,Bachelor,138000.0,10,MORTGAGE,14400.0,DEBTCONSOLIDATION,14.54,0.1,10.0,710,No,1
24.0,male,Associate,57549.0,0,MORTGAGE,7500.0,EDUCATION,7.65,0.13,5.0,642,No,0
35.0,male,Associate,48940.0,11,OWN,5000.0,MEDICAL,6.92,0.1,7.0,658,Yes,0
23.0,female,Associate,19312.0,4,MORTGAGE,2800.0,PERSONAL,8.49,0.14,3.0,661,No,1
25.0,female,High School,125707.0,4,MORTGAGE,9677.0,PERSONAL,8.13,0.08,2.0,626,Yes,0
29.0,male,High School,265023.0,6,MORTGAGE,8500.0,DEBTCONSOLIDATION,10.37,0.03,5.0,610,Yes,0
22.0,female,High School,43909.0,0,OWN,6000.0,VENTURE,8.9,0.14,3.0,543,Yes,0
25.0,male,Associate,73167.0,2,RENT,7000.0,HOMEIMPROVEMENT,6.92,0.1,2.0,621,Yes,0
37.0,male,Bachelor,490621.0,16,RENT,6000.0,EDUCATION,12.61,0.01,13.0,699,Yes,0
29.0,female,Associate,82298.0,6,RENT,2500.0,EDUCATION,12.99,0.03,9.0,494,Yes,0
22.0,female,Bachelor,53840.0,2,RENT,3600.0,HOMEIMPROVEMENT,13.43,0.07,3.0,662,No,1
26.0,female,High School,40822.0,4,RENT,1723.0,HOMEIMPROVEMENT,16.09,0.04,5.0,638,No,1
36.0,male,Bachelor,53874.0,13,RENT,7000.0,EDUCATION,8.0,0.13,11.0,563,No,0
25.0,female,Bachelor,52804.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.88,0.19,3.0,678,Yes,0
41.0,male,Bachelor,121149.0,20,RENT,12000.0,PERSONAL,10.74,0.1,14.0,605,No,0
22.0,male,High School,32465.0,0,RENT,1900.0,DEBTCONSOLIDATION,7.29,0.06,3.0,571,No,1
25.0,male,High School,216874.0,1,OWN,20000.0,MEDICAL,14.26,0.09,4.0,657,Yes,0
26.0,male,Associate,54776.0,6,RENT,6000.0,MEDICAL,7.49,0.11,2.0,672,Yes,0
35.0,female,Bachelor,24066.0,10,RENT,3675.0,VENTURE,8.49,0.15,7.0,680,No,1
27.0,female,High School,123414.0,4,MORTGAGE,10056.0,VENTURE,10.14,0.08,8.0,574,No,0
31.0,female,High School,56519.0,8,MORTGAGE,7500.0,PERSONAL,7.88,0.13,6.0,652,Yes,0
32.0,male,Associate,115190.0,8,MORTGAGE,9297.0,MEDICAL,7.0,0.08,8.0,667,Yes,0
28.0,female,Associate,33304.0,7,OWN,5600.0,EDUCATION,5.42,0.17,8.0,666,Yes,0
22.0,male,Associate,57692.0,0,RENT,6000.0,MEDICAL,5.42,0.1,3.0,684,Yes,0
23.0,female,Master,45353.0,0,RENT,10000.0,PERSONAL,13.23,0.22,3.0,716,No,0
23.0,female,Bachelor,114974.0,0,RENT,5000.0,EDUCATION,9.63,0.04,4.0,622,Yes,0
34.0,female,Bachelor,429091.0,12,MORTGAGE,14000.0,HOMEIMPROVEMENT,18.64,0.03,9.0,599,No,0
24.0,male,Associate,89828.0,4,RENT,8000.0,EDUCATION,15.62,0.09,2.0,626,Yes,0
28.0,male,Associate,52818.0,6,MORTGAGE,4000.0,PERSONAL,12.69,0.08,5.0,615,No,0
23.0,female,Bachelor,79253.0,0,RENT,7000.0,EDUCATION,11.16,0.09,4.0,574,Yes,0
32.0,male,High School,128271.0,9,MORTGAGE,20000.0,PERSONAL,11.01,0.16,5.0,615,No,0
23.0,female,Bachelor,44112.0,1,RENT,15000.0,VENTURE,14.54,0.34,4.0,576,No,1
23.0,male,Bachelor,46240.0,2,RENT,6000.0,EDUCATION,10.46,0.13,2.0,555,Yes,0
25.0,male,High School,47162.0,3,RENT,4000.0,EDUCATION,7.85,0.08,4.0,551,Yes,0
28.0,male,High School,93780.0,6,OWN,8000.0,EDUCATION,8.49,0.09,7.0,649,Yes,0
23.0,male,Master,94554.0,1,MORTGAGE,1235.0,EDUCATION,10.12,0.01,4.0,642,No,0
29.0,male,High School,85068.0,6,MORTGAGE,4200.0,DEBTCONSOLIDATION,10.99,0.05,9.0,665,Yes,0
25.0,female,Associate,118468.0,5,MORTGAGE,25000.0,HOMEIMPROVEMENT,16.45,0.21,4.0,660,No,1
24.0,male,Bachelor,110226.0,3,MORTGAGE,10000.0,MEDICAL,10.72,0.09,4.0,668,No,0
24.0,male,Bachelor,130812.0,2,RENT,8800.0,EDUCATION,10.99,0.07,4.0,650,Yes,0
27.0,female,Bachelor,29556.0,8,OWN,6000.0,VENTURE,12.53,0.2,9.0,717,Yes,0
23.0,female,Bachelor,44234.0,2,RENT,4000.0,PERSONAL,13.57,0.09,4.0,632,No,1
38.0,male,Bachelor,107215.0,13,MORTGAGE,15000.0,VENTURE,10.39,0.14,14.0,644,Yes,0
25.0,female,Bachelor,27570.0,0,MORTGAGE,5875.0,EDUCATION,6.62,0.21,2.0,680,No,1
31.0,female,Master,44145.0,9,RENT,11873.0,DEBTCONSOLIDATION,11.61,0.27,8.0,623,No,1
38.0,male,Associate,81341.0,17,RENT,13000.0,HOMEIMPROVEMENT,11.01,0.16,17.0,594,Yes,0
23.0,male,High School,120867.0,1,MORTGAGE,10000.0,VENTURE,10.59,0.08,4.0,679,No,0
29.0,male,Master,54268.0,6,MORTGAGE,6000.0,VENTURE,12.23,0.11,8.0,639,No,0
29.0,male,Bachelor,124533.0,6,MORTGAGE,8800.0,EDUCATION,7.75,0.07,9.0,620,Yes,0
34.0,female,Associate,89770.0,13,MORTGAGE,17000.0,EDUCATION,14.27,0.19,10.0,603,Yes,0
38.0,male,High School,77588.0,16,RENT,5000.0,DEBTCONSOLIDATION,7.88,0.06,16.0,687,No,0
25.0,female,Associate,68274.0,3,MORTGAGE,5000.0,PERSONAL,13.93,0.07,4.0,682,Yes,0
24.0,male,Associate,73020.0,0,MORTGAGE,10000.0,PERSONAL,14.42,0.14,4.0,574,Yes,0
23.0,female,Associate,66923.0,0,RENT,1271.0,DEBTCONSOLIDATION,7.2,0.02,4.0,688,Yes,0
22.0,male,Associate,85424.0,0,MORTGAGE,7450.0,MEDICAL,13.06,0.09,4.0,656,No,0
22.0,male,Bachelor,44020.0,4,MORTGAGE,7750.0,VENTURE,9.99,0.18,4.0,661,No,0
28.0,female,Associate,99616.0,3,RENT,3600.0,VENTURE,9.63,0.04,8.0,555,Yes,0
39.0,female,High School,65825.0,16,MORTGAGE,25000.0,PERSONAL,11.49,0.38,16.0,618,Yes,0
27.0,female,High School,65664.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,14.27,0.09,7.0,603,Yes,0
22.0,male,High School,22364.0,4,OWN,3000.0,PERSONAL,7.9,0.13,4.0,672,No,1
25.0,male,High School,72896.0,3,OWN,5500.0,EDUCATION,10.99,0.08,2.0,648,No,0
26.0,female,Bachelor,77941.0,3,MORTGAGE,8000.0,DEBTCONSOLIDATION,12.17,0.1,4.0,690,No,1
22.0,female,High School,53940.0,0,RENT,11906.0,MEDICAL,13.34,0.22,3.0,615,Yes,0
25.0,male,Bachelor,72846.0,2,MORTGAGE,5000.0,VENTURE,7.29,0.07,3.0,672,No,0
29.0,female,High School,173823.0,6,MORTGAGE,16000.0,VENTURE,6.62,0.09,9.0,637,Yes,0
25.0,female,Associate,56285.0,0,OWN,25000.0,PERSONAL,12.18,0.44,3.0,645,Yes,0
34.0,male,Master,75726.0,14,RENT,10500.0,EDUCATION,11.26,0.14,5.0,713,Yes,0
30.0,male,Master,84404.0,11,MORTGAGE,12250.0,PERSONAL,7.51,0.15,6.0,612,No,0
30.0,female,High School,66061.0,7,RENT,23873.0,PERSONAL,15.71,0.36,8.0,677,No,1
28.0,female,Associate,49018.0,4,MORTGAGE,19200.0,DEBTCONSOLIDATION,9.91,0.39,6.0,630,Yes,0
26.0,female,Associate,180680.0,2,MORTGAGE,6000.0,PERSONAL,10.74,0.03,2.0,582,Yes,0
26.0,female,Bachelor,34397.0,4,RENT,3250.0,HOMEIMPROVEMENT,14.59,0.09,4.0,631,No,1
29.0,female,Bachelor,480874.0,9,MORTGAGE,25000.0,EDUCATION,11.12,0.05,8.0,721,No,0
25.0,female,Master,83755.0,1,RENT,10000.0,HOMEIMPROVEMENT,14.09,0.12,2.0,594,No,1
31.0,male,Bachelor,21602.0,6,RENT,2112.0,PERSONAL,10.23,0.1,8.0,600,Yes,0
24.0,female,Associate,174784.0,2,MORTGAGE,12000.0,MEDICAL,10.99,0.07,2.0,672,Yes,0
41.0,male,High School,78820.0,18,MORTGAGE,24811.0,EDUCATION,11.7,0.31,15.0,593,Yes,0
22.0,male,High School,51178.0,2,RENT,6714.0,MEDICAL,16.55,0.13,3.0,657,No,1
29.0,male,Master,210777.0,5,MORTGAGE,10000.0,MEDICAL,11.01,0.05,7.0,686,No,0
23.0,female,Master,57152.0,0,RENT,2400.0,PERSONAL,13.75,0.04,4.0,621,Yes,0
25.0,female,Associate,53031.0,1,RENT,3000.0,VENTURE,13.8,0.06,2.0,604,Yes,0
41.0,male,High School,63791.0,20,MORTGAGE,1500.0,DEBTCONSOLIDATION,8.32,0.02,14.0,587,Yes,0
22.0,male,High School,101455.0,1,MORTGAGE,2825.0,DEBTCONSOLIDATION,5.99,0.03,4.0,569,No,0
26.0,female,Master,54943.0,4,MORTGAGE,6000.0,MEDICAL,14.27,0.11,4.0,644,Yes,0
23.0,male,High School,70835.0,3,MORTGAGE,7200.0,MEDICAL,11.97,0.1,2.0,633,No,1
22.0,male,Bachelor,91002.0,2,MORTGAGE,9000.0,MEDICAL,6.99,0.1,2.0,671,Yes,0
24.0,female,High School,103197.0,3,MORTGAGE,20000.0,VENTURE,12.25,0.19,2.0,703,No,0
23.0,male,High School,26533.0,0,OWN,7500.0,VENTURE,12.69,0.28,3.0,653,Yes,0
27.0,female,Bachelor,33366.0,5,OWN,6000.0,VENTURE,8.0,0.18,6.0,631,Yes,0
28.0,female,Associate,127017.0,5,MORTGAGE,5000.0,PERSONAL,9.48,0.04,4.0,601,Yes,0
25.0,female,High School,40056.0,2,OWN,3600.0,MEDICAL,11.01,0.09,4.0,522,No,0
21.0,female,High School,67335.0,0,MORTGAGE,3200.0,EDUCATION,6.62,0.05,4.0,671,Yes,0
29.0,male,Doctorate,151346.0,5,MORTGAGE,25000.0,PERSONAL,11.44,0.17,4.0,572,Yes,0
34.0,male,Bachelor,81544.0,12,RENT,20000.0,EDUCATION,11.64,0.25,9.0,711,Yes,0
35.0,female,Master,68525.0,14,RENT,21901.0,HOMEIMPROVEMENT,13.36,0.32,13.0,668,No,1
26.0,male,Master,133085.0,1,MORTGAGE,18000.0,DEBTCONSOLIDATION,10.9,0.14,5.0,661,Yes,0
25.0,female,Bachelor,73063.0,1,MORTGAGE,1800.0,PERSONAL,12.21,0.02,2.0,672,Yes,0
26.0,male,Associate,64525.0,8,MORTGAGE,8000.0,EDUCATION,9.29,0.12,2.0,668,Yes,0
29.0,female,High School,68148.0,7,RENT,8000.0,EDUCATION,7.59,0.12,4.0,502,Yes,0
33.0,male,Associate,51333.0,9,RENT,12000.0,DEBTCONSOLIDATION,13.57,0.23,7.0,632,Yes,0
23.0,female,Associate,36831.0,4,RENT,6000.0,EDUCATION,8.96,0.16,3.0,531,Yes,0
27.0,female,High School,87545.0,4,MORTGAGE,15250.0,VENTURE,13.16,0.17,5.0,645,Yes,0
26.0,female,Associate,54253.0,1,MORTGAGE,6500.0,VENTURE,14.35,0.12,2.0,652,No,0
24.0,male,High School,81563.0,5,MORTGAGE,10400.0,EDUCATION,5.99,0.13,2.0,599,Yes,0
22.0,male,Bachelor,32004.0,0,RENT,4800.0,VENTURE,10.99,0.15,3.0,696,No,0
25.0,male,Master,101643.0,2,MORTGAGE,20000.0,PERSONAL,13.76,0.2,2.0,662,No,0
24.0,male,Master,61400.0,1,RENT,10000.0,DEBTCONSOLIDATION,7.29,0.16,4.0,662,Yes,0
34.0,female,Bachelor,68085.0,12,MORTGAGE,10000.0,PERSONAL,11.62,0.15,7.0,598,Yes,0
23.0,female,Associate,35331.0,0,RENT,8492.0,DEBTCONSOLIDATION,7.84,0.24,3.0,550,Yes,0
25.0,male,Bachelor,65323.0,4,MORTGAGE,15000.0,EDUCATION,7.89,0.23,3.0,662,Yes,0
58.0,male,Bachelor,121416.0,35,RENT,12000.0,EDUCATION,8.9,0.1,30.0,744,Yes,0
23.0,female,Associate,67267.0,5,MORTGAGE,2051.0,EDUCATION,11.25,0.03,3.0,652,Yes,0
22.0,male,High School,41730.0,0,RENT,8000.0,DEBTCONSOLIDATION,10.51,0.19,3.0,556,No,1
27.0,female,Bachelor,69373.0,5,RENT,12000.0,EDUCATION,12.74,0.17,5.0,620,Yes,0
29.0,female,Bachelor,34510.0,4,RENT,5000.0,MEDICAL,16.07,0.14,8.0,606,No,1
23.0,female,Bachelor,59488.0,0,RENT,8000.0,HOMEIMPROVEMENT,13.17,0.13,4.0,551,No,1
35.0,male,Bachelor,103239.0,15,MORTGAGE,20000.0,EDUCATION,12.21,0.19,10.0,647,Yes,0
40.0,female,Associate,62333.0,14,RENT,4000.0,MEDICAL,11.12,0.06,14.0,698,No,0
23.0,female,Master,73074.0,2,RENT,7200.0,MEDICAL,9.91,0.1,4.0,690,Yes,0
21.0,female,Associate,61252.0,0,RENT,7000.0,VENTURE,10.38,0.11,4.0,571,Yes,0
21.0,male,High School,34417.0,0,RENT,4800.0,PERSONAL,6.62,0.14,4.0,598,Yes,0
28.0,female,Bachelor,58629.0,6,RENT,4000.0,PERSONAL,14.35,0.07,10.0,704,No,0
22.0,male,Associate,106694.0,0,RENT,25000.0,DEBTCONSOLIDATION,15.58,0.23,2.0,667,No,1
25.0,male,Bachelor,96761.0,2,RENT,16000.0,VENTURE,9.88,0.17,2.0,625,No,0
24.0,male,Bachelor,180880.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.51,0.11,4.0,644,Yes,0
28.0,male,High School,57279.0,5,MORTGAGE,10000.0,MEDICAL,13.61,0.17,10.0,656,No,1
31.0,male,Bachelor,118242.0,3,OWN,5100.0,HOMEIMPROVEMENT,6.03,0.04,6.0,640,Yes,0
27.0,female,Bachelor,54865.0,4,RENT,8000.0,MEDICAL,13.85,0.15,10.0,651,Yes,0
25.0,male,High School,58549.0,6,MORTGAGE,7000.0,EDUCATION,12.09,0.12,2.0,632,Yes,0
29.0,female,Master,37108.0,8,RENT,6000.0,HOMEIMPROVEMENT,8.71,0.16,10.0,635,Yes,0
25.0,female,Bachelor,85162.0,2,MORTGAGE,10000.0,MEDICAL,12.26,0.12,4.0,687,No,0
27.0,male,Associate,87380.0,3,RENT,20000.0,HOMEIMPROVEMENT,13.22,0.23,9.0,598,No,1
28.0,male,Bachelor,133302.0,3,MORTGAGE,15000.0,EDUCATION,12.9,0.11,5.0,655,Yes,0
28.0,male,Bachelor,39572.0,6,RENT,12000.0,MEDICAL,14.24,0.3,10.0,669,No,1
25.0,male,Bachelor,55182.0,4,RENT,14500.0,PERSONAL,13.16,0.26,2.0,651,No,1
26.0,male,High School,67062.0,2,MORTGAGE,6500.0,EDUCATION,11.29,0.1,3.0,600,Yes,0
25.0,female,Bachelor,82508.0,2,MORTGAGE,13597.0,MEDICAL,10.02,0.16,4.0,650,No,0
23.0,female,Bachelor,89248.0,0,MORTGAGE,10000.0,VENTURE,6.92,0.11,4.0,640,Yes,0
22.0,male,Master,72860.0,0,MORTGAGE,3250.0,MEDICAL,12.73,0.04,4.0,561,Yes,0
27.0,male,Bachelor,51977.0,3,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.06,0.15,5.0,491,Yes,0
32.0,female,Master,46968.0,8,RENT,10000.0,PERSONAL,9.63,0.21,6.0,661,Yes,0
41.0,male,Associate,216865.0,18,OWN,14000.0,MEDICAL,5.99,0.06,11.0,694,Yes,0
22.0,male,High School,77789.0,0,RENT,10000.0,DEBTCONSOLIDATION,12.69,0.13,4.0,642,No,1
24.0,male,Bachelor,78812.0,2,RENT,12000.0,PERSONAL,7.29,0.15,4.0,694,Yes,0
27.0,male,Bachelor,96055.0,5,MORTGAGE,8000.0,MEDICAL,6.46,0.08,5.0,626,No,0
30.0,female,Bachelor,65866.0,11,RENT,4425.0,PERSONAL,17.49,0.07,9.0,577,Yes,0
23.0,male,Associate,56268.0,3,RENT,12800.0,PERSONAL,19.41,0.23,2.0,602,No,1
27.0,male,High School,63684.0,3,RENT,20050.0,MEDICAL,17.58,0.31,10.0,625,No,1
25.0,female,High School,61349.0,1,MORTGAGE,8000.0,VENTURE,19.42,0.13,2.0,624,No,0
23.0,female,Bachelor,67044.0,0,MORTGAGE,5000.0,VENTURE,7.05,0.07,3.0,621,Yes,0
28.0,male,Bachelor,72681.0,6,RENT,4500.0,EDUCATION,14.21,0.06,9.0,704,Yes,0
28.0,female,Bachelor,88841.0,5,MORTGAGE,4200.0,VENTURE,5.79,0.05,7.0,675,Yes,0
24.0,female,Associate,50397.0,1,OWN,9200.0,VENTURE,12.42,0.18,2.0,592,No,0
31.0,male,Associate,25859.0,7,OWN,11000.0,MEDICAL,11.03,0.43,10.0,673,No,0
37.0,female,High School,79024.0,15,RENT,20000.0,HOMEIMPROVEMENT,14.66,0.25,17.0,634,No,1
25.0,male,Bachelor,241119.0,1,MORTGAGE,12000.0,VENTURE,12.68,0.05,2.0,643,Yes,0
36.0,female,High School,53424.0,16,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.88,0.11,15.0,650,No,0
27.0,female,Associate,45807.0,3,OWN,5000.0,MEDICAL,9.91,0.11,6.0,619,No,0
23.0,male,Bachelor,70213.0,3,MORTGAGE,10000.0,EDUCATION,14.98,0.14,4.0,679,Yes,0
23.0,male,High School,54931.0,5,RENT,11200.0,PERSONAL,10.59,0.2,2.0,692,No,0
25.0,female,Associate,71997.0,2,MORTGAGE,5100.0,MEDICAL,8.32,0.07,3.0,673,Yes,0
25.0,male,High School,72906.0,1,RENT,8000.0,EDUCATION,5.69,0.11,2.0,640,Yes,0
23.0,female,Master,11240.0,0,OWN,1400.0,EDUCATION,11.01,0.12,2.0,651,No,1
29.0,male,Master,117295.0,9,OWN,12000.0,MEDICAL,11.83,0.1,7.0,593,No,0
23.0,female,Bachelor,47229.0,2,RENT,13000.0,EDUCATION,11.56,0.28,4.0,579,No,1
25.0,male,High School,51541.0,3,MORTGAGE,3000.0,DEBTCONSOLIDATION,10.33,0.06,4.0,495,Yes,0
28.0,male,High School,48122.0,5,RENT,9600.0,MEDICAL,7.49,0.2,8.0,486,Yes,0
44.0,female,High School,144912.0,20,MORTGAGE,4000.0,VENTURE,11.01,0.03,14.0,699,Yes,0
24.0,female,Bachelor,89540.0,2,MORTGAGE,24000.0,HOMEIMPROVEMENT,11.36,0.27,2.0,561,Yes,0
21.0,male,High School,31253.0,0,RENT,6000.0,EDUCATION,7.49,0.19,3.0,450,Yes,0
22.0,female,Bachelor,105704.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.08,0.24,3.0,634,No,0
25.0,female,Associate,76241.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,6.0,0.2,3.0,586,Yes,0
26.0,female,Master,90892.0,3,MORTGAGE,4000.0,VENTURE,5.79,0.04,3.0,682,No,0
24.0,male,Associate,66414.0,2,MORTGAGE,3300.0,HOMEIMPROVEMENT,7.66,0.05,2.0,659,No,0
23.0,male,Master,102832.0,1,MORTGAGE,16750.0,EDUCATION,14.35,0.16,2.0,683,Yes,0
29.0,female,Master,24885.0,6,RENT,2500.0,EDUCATION,14.09,0.1,8.0,679,Yes,0
30.0,female,Associate,93874.0,5,MORTGAGE,3000.0,HOMEIMPROVEMENT,7.74,0.03,5.0,618,Yes,0
21.0,male,Master,64492.0,1,MORTGAGE,12000.0,PERSONAL,13.24,0.19,2.0,530,Yes,0
28.0,male,Master,42168.0,0,RENT,7000.0,EDUCATION,13.49,0.17,5.0,636,No,1
25.0,male,Bachelor,58309.0,4,MORTGAGE,16750.0,EDUCATION,11.01,0.29,4.0,700,Yes,0
43.0,male,Associate,49188.0,18,RENT,3600.0,DEBTCONSOLIDATION,13.19,0.07,11.0,703,No,0
27.0,male,High School,150823.0,4,OWN,13200.0,PERSONAL,11.14,0.09,8.0,640,No,0
34.0,male,Master,13287.0,11,RENT,4250.0,VENTURE,12.68,0.32,5.0,648,No,1
25.0,male,Bachelor,39751.0,5,RENT,7200.0,MEDICAL,12.84,0.18,4.0,696,No,0
42.0,male,Associate,46773.0,21,MORTGAGE,6500.0,MEDICAL,11.01,0.14,14.0,693,No,0
26.0,male,Associate,89074.0,4,RENT,27050.0,VENTURE,15.62,0.3,2.0,668,No,1
