person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
23.0,male,Associate,96688.0,0,MORTGAGE,12000.0,EDUCATION,13.48,0.12,4.0,624,Yes,0
24.0,male,Master,91154.0,0,RENT,14643.0,HOMEIMPROVEMENT,12.29,0.16,3.0,661,No,1
24.0,male,High School,144866.0,1,RENT,23684.0,VENTURE,13.29,0.16,3.0,577,Yes,0
40.0,male,High School,52945.0,15,OWN,15000.0,MEDICAL,16.0,0.28,16.0,635,Yes,0
25.0,male,Bachelor,94272.0,3,RENT,12000.0,HOMEIMPROVEMENT,12.53,0.13,2.0,620,No,0
25.0,male,Master,90737.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,6.99,0.17,3.0,635,Yes,0
30.0,female,Master,73097.0,8,RENT,12000.0,PERSONAL,11.43,0.16,9.0,687,No,0
22.0,female,Bachelor,51036.0,1,RENT,5000.0,MEDICAL,9.13,0.1,3.0,669,No,0
24.0,female,High School,54840.0,0,MORTGAGE,9100.0,MEDICAL,8.34,0.17,4.0,655,No,0
38.0,female,High School,240826.0,17,MORTGAGE,20000.0,PERSONAL,11.48,0.08,15.0,653,No,0
23.0,female,Bachelor,199013.0,2,RENT,9744.0,PERSONAL,7.79,0.05,4.0,662,Yes,0
33.0,male,Master,76626.0,9,RENT,6265.0,HOMEIMPROVEMENT,8.68,0.08,10.0,666,Yes,0
23.0,female,Bachelor,68075.0,4,RENT,3500.0,DEBTCONSOLIDATION,11.01,0.05,3.0,615,Yes,0
25.0,male,Associate,73160.0,1,RENT,9600.0,DEBTCONSOLIDATION,7.9,0.13,2.0,635,Yes,0
25.0,female,Associate,74332.0,2,MORTGAGE,5200.0,MEDICAL,5.42,0.07,4.0,644,Yes,0
22.0,female,Bachelor,60926.0,0,RENT,10000.0,EDUCATION,11.45,0.16,3.0,612,Yes,0
26.0,female,Master,120668.0,6,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.99,0.1,2.0,675,No,0
32.0,male,Bachelor,73149.0,8,MORTGAGE,3250.0,HOMEIMPROVEMENT,13.49,0.04,5.0,658,Yes,0
25.0,female,High School,90701.0,3,MORTGAGE,6000.0,PERSONAL,6.92,0.07,2.0,646,No,0
23.0,male,Master,72259.0,2,RENT,20000.0,EDUCATION,12.29,0.28,4.0,650,No,1
23.0,male,Associate,94644.0,1,RENT,24000.0,PERSONAL,13.92,0.25,3.0,613,No,1
23.0,female,Bachelor,54030.0,0,MORTGAGE,5500.0,PERSONAL,9.94,0.1,4.0,704,No,0
36.0,male,Associate,72611.0,14,MORTGAGE,21000.0,HOMEIMPROVEMENT,15.62,0.29,13.0,614,Yes,0
37.0,male,High School,103088.0,16,RENT,1200.0,VENTURE,8.9,0.01,13.0,667,No,0
25.0,male,High School,96839.0,1,RENT,6000.0,VENTURE,8.0,0.06,4.0,661,Yes,0
33.0,female,Associate,28550.0,10,RENT,3000.0,PERSONAL,13.43,0.11,5.0,684,No,0
27.0,male,Associate,47823.0,5,MORTGAGE,8000.0,EDUCATION,7.18,0.17,3.0,626,No,0
34.0,female,Bachelor,41212.0,12,MORTGAGE,6000.0,EDUCATION,10.99,0.15,6.0,682,Yes,0
28.0,male,High School,68800.0,5,RENT,15000.0,DEBTCONSOLIDATION,12.61,0.22,10.0,573,Yes,0
33.0,male,Bachelor,72971.0,10,MORTGAGE,4000.0,EDUCATION,6.54,0.05,9.0,666,No,0
28.0,female,Doctorate,41846.0,5,RENT,10000.0,PERSONAL,14.74,0.24,9.0,611,No,0
24.0,male,Bachelor,96892.0,4,MORTGAGE,5550.0,MEDICAL,8.49,0.06,3.0,682,No,0
29.0,female,Bachelor,34552.0,3,RENT,8575.0,EDUCATION,19.42,0.25,10.0,658,No,1
30.0,female,Doctorate,113669.0,8,MORTGAGE,10000.0,EDUCATION,14.27,0.09,6.0,662,Yes,0
24.0,female,High School,84997.0,0,MORTGAGE,17677.0,HOMEIMPROVEMENT,11.35,0.21,3.0,664,No,0
23.0,female,Associate,91332.0,0,RENT,7500.0,EDUCATION,13.48,0.08,3.0,522,Yes,0
23.0,male,Bachelor,32198.0,1,RENT,4000.0,MEDICAL,9.47,0.12,3.0,580,Yes,0
27.0,male,Bachelor,64980.0,5,MORTGAGE,4100.0,DEBTCONSOLIDATION,10.92,0.06,7.0,697,No,0
27.0,female,Bachelor,72948.0,6,RENT,7000.0,MEDICAL,6.99,0.1,8.0,697,No,0
28.0,female,Bachelor,116319.0,3,MORTGAGE,5000.0,VENTURE,11.23,0.04,7.0,571,Yes,0
26.0,male,Master,159172.0,2,MORTGAGE,10859.0,EDUCATION,9.93,0.07,4.0,620,Yes,0
26.0,female,Bachelor,25853.0,5,OWN,6000.0,EDUCATION,14.99,0.23,4.0,651,Yes,0
24.0,male,Bachelor,24085.0,3,RENT,1000.0,EDUCATION,12.53,0.04,4.0,655,Yes,0
25.0,female,Bachelor,17165.0,1,RENT,6000.0,MEDICAL,7.49,0.35,3.0,593,No,1
24.0,male,Associate,53733.0,2,RENT,4000.0,DEBTCONSOLIDATION,17.58,0.07,2.0,628,No,1
33.0,male,High School,24161.0,6,RENT,3250.0,DEBTCONSOLIDATION,16.32,0.13,7.0,608,No,1
36.0,female,Associate,130788.0,14,MORTGAGE,7000.0,MEDICAL,7.74,0.05,14.0,584,Yes,0
28.0,male,Associate,95281.0,8,OWN,14000.0,VENTURE,11.36,0.15,10.0,582,Yes,0
21.0,female,Bachelor,61298.0,0,MORTGAGE,3500.0,VENTURE,6.03,0.06,4.0,579,No,0
41.0,male,High School,136826.0,18,RENT,12000.0,PERSONAL,16.0,0.09,15.0,645,No,1
25.0,female,Master,126827.0,4,MORTGAGE,12000.0,VENTURE,6.62,0.09,6.0,676,Yes,0
27.0,male,High School,96929.0,1,MORTGAGE,12000.0,EDUCATION,6.99,0.12,6.0,573,Yes,0
26.0,female,Associate,82944.0,2,MORTGAGE,6500.0,VENTURE,12.65,0.08,4.0,583,Yes,0
26.0,male,Master,41730.0,3,RENT,12000.0,DEBTCONSOLIDATION,10.39,0.29,2.0,646,No,1
70.0,male,Associate,159291.0,49,MORTGAGE,14000.0,PERSONAL,11.01,0.09,24.0,640,Yes,0
38.0,female,Associate,61250.0,15,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.01,0.05,17.0,653,Yes,0
25.0,female,Master,35355.0,2,MORTGAGE,6250.0,HOMEIMPROVEMENT,10.25,0.18,2.0,581,Yes,0
25.0,female,Bachelor,75802.0,2,RENT,20000.0,VENTURE,11.48,0.26,2.0,637,No,1
27.0,male,Associate,159654.0,5,RENT,20000.0,VENTURE,12.73,0.13,9.0,582,Yes,0
28.0,female,Master,64302.0,5,MORTGAGE,14500.0,MEDICAL,7.29,0.23,7.0,680,No,0
26.0,female,Bachelor,71551.0,4,MORTGAGE,17500.0,MEDICAL,11.01,0.24,4.0,680,No,1
31.0,female,Master,41043.0,9,MORTGAGE,7000.0,VENTURE,7.14,0.17,9.0,661,No,0
41.0,male,High School,85016.0,16,MORTGAGE,14000.0,EDUCATION,16.7,0.16,13.0,638,Yes,0
23.0,female,Bachelor,130922.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.08,3.0,624,No,1
26.0,male,Associate,116006.0,3,RENT,19000.0,PERSONAL,13.22,0.16,2.0,663,No,0
22.0,male,Associate,58463.0,2,RENT,17750.0,DEBTCONSOLIDATION,13.49,0.3,4.0,631,No,1
26.0,female,Bachelor,111592.0,3,MORTGAGE,3865.0,HOMEIMPROVEMENT,5.52,0.03,4.0,641,Yes,0
25.0,male,Master,62883.0,3,RENT,3600.0,DEBTCONSOLIDATION,7.49,0.06,3.0,698,Yes,0
24.0,female,Associate,66993.0,1,RENT,25000.0,EDUCATION,11.4,0.37,4.0,489,No,1
26.0,male,High School,127135.0,3,MORTGAGE,7200.0,HOMEIMPROVEMENT,10.65,0.06,4.0,619,Yes,0
22.0,male,High School,35836.0,0,RENT,6250.0,PERSONAL,16.07,0.17,3.0,645,No,1
24.0,female,Master,27134.0,1,RENT,6500.0,VENTURE,14.79,0.24,4.0,665,No,1
30.0,male,Master,116123.0,3,MORTGAGE,18000.0,EDUCATION,13.49,0.16,7.0,681,Yes,0
23.0,female,Associate,132178.0,2,MORTGAGE,7500.0,PERSONAL,10.0,0.06,4.0,599,Yes,0
22.0,male,Master,35663.0,0,RENT,9000.0,MEDICAL,11.01,0.25,2.0,579,No,1
26.0,male,High School,91772.0,5,RENT,15000.0,PERSONAL,16.49,0.16,2.0,651,No,0
26.0,female,Bachelor,68261.0,7,MORTGAGE,20000.0,PERSONAL,13.16,0.29,4.0,627,Yes,0
26.0,female,Bachelor,36880.0,1,RENT,8000.0,DEBTCONSOLIDATION,12.88,0.22,3.0,518,Yes,0
25.0,male,High School,104603.0,6,MORTGAGE,8000.0,EDUCATION,11.71,0.08,4.0,629,Yes,0
22.0,male,Bachelor,100074.0,0,RENT,18000.0,VENTURE,15.27,0.18,2.0,652,No,0
23.0,female,High School,108863.0,0,MORTGAGE,8000.0,EDUCATION,10.85,0.07,3.0,589,Yes,0
28.0,female,Bachelor,44191.0,2,RENT,4099.0,PERSONAL,13.93,0.09,4.0,538,Yes,0
26.0,male,Master,64789.0,4,RENT,10000.0,DEBTCONSOLIDATION,8.59,0.15,4.0,665,Yes,0
70.0,male,Associate,49419.0,46,RENT,3600.0,MEDICAL,15.23,0.07,19.0,712,No,0
30.0,male,Associate,59345.0,9,RENT,7000.0,MEDICAL,11.01,0.12,10.0,589,Yes,0
35.0,female,Bachelor,62488.0,10,RENT,8000.0,DEBTCONSOLIDATION,13.11,0.13,10.0,660,Yes,0
25.0,female,High School,34619.0,6,RENT,2400.0,EDUCATION,11.49,0.07,3.0,635,Yes,0
28.0,male,Bachelor,40828.0,6,RENT,10800.0,DEBTCONSOLIDATION,12.09,0.26,5.0,637,No,1
36.0,female,High School,88322.0,13,RENT,12000.0,VENTURE,7.66,0.14,12.0,680,No,0
29.0,male,Bachelor,106199.0,8,MORTGAGE,2905.0,PERSONAL,6.54,0.03,6.0,607,No,0
26.0,male,Associate,61489.0,5,MORTGAGE,12375.0,HOMEIMPROVEMENT,10.99,0.2,3.0,573,Yes,0
31.0,male,High School,18011.0,10,RENT,1250.0,EDUCATION,11.01,0.07,8.0,670,No,1
47.0,male,Associate,225202.0,25,MORTGAGE,14000.0,HOMEIMPROVEMENT,8.9,0.06,16.0,649,Yes,0
48.0,male,Doctorate,39247.0,24,RENT,8800.0,MEDICAL,15.62,0.22,11.0,597,No,1
28.0,female,High School,271082.0,3,MORTGAGE,30000.0,VENTURE,8.49,0.11,6.0,667,Yes,0
26.0,male,High School,60079.0,5,RENT,3000.0,PERSONAL,11.59,0.05,4.0,619,Yes,0
26.0,female,Master,67044.0,2,RENT,6000.0,HOMEIMPROVEMENT,7.14,0.09,4.0,547,Yes,0
23.0,female,High School,25534.0,0,RENT,7500.0,EDUCATION,6.91,0.29,2.0,578,No,1
33.0,female,Master,94545.0,8,RENT,10000.0,HOMEIMPROVEMENT,13.06,0.11,9.0,692,No,1
25.0,male,Master,96842.0,7,MORTGAGE,25000.0,EDUCATION,15.31,0.26,2.0,671,No,0
25.0,male,Bachelor,135544.0,5,MORTGAGE,3435.0,EDUCATION,6.46,0.03,5.0,682,No,0
33.0,male,Master,42428.0,13,RENT,3000.0,DEBTCONSOLIDATION,14.11,0.07,5.0,691,No,1
26.0,male,High School,38062.0,4,MORTGAGE,4200.0,EDUCATION,11.87,0.11,5.0,606,Yes,0
37.0,female,Bachelor,111662.0,12,RENT,20000.0,DEBTCONSOLIDATION,14.46,0.18,15.0,633,No,1
23.0,male,High School,45797.0,2,MORTGAGE,3200.0,EDUCATION,12.68,0.07,2.0,649,Yes,0
24.0,male,High School,50666.0,0,RENT,8200.0,MEDICAL,11.36,0.16,2.0,545,Yes,0
23.0,female,Master,39334.0,0,MORTGAGE,2500.0,HOMEIMPROVEMENT,12.8,0.06,3.0,643,No,1
22.0,female,High School,45444.0,0,RENT,4000.0,EDUCATION,10.95,0.09,2.0,565,Yes,0
26.0,female,Master,107641.0,6,RENT,24000.0,PERSONAL,11.58,0.22,3.0,648,No,0
34.0,female,High School,66165.0,9,RENT,3000.0,MEDICAL,15.37,0.05,6.0,647,No,1
27.0,male,Associate,91231.0,6,RENT,12000.0,HOMEIMPROVEMENT,10.99,0.13,10.0,695,No,0
35.0,male,High School,91040.0,12,MORTGAGE,10000.0,EDUCATION,7.29,0.11,9.0,564,Yes,0
23.0,female,Bachelor,95907.0,1,MORTGAGE,5585.0,DEBTCONSOLIDATION,11.66,0.06,4.0,637,Yes,0
28.0,male,Associate,73214.0,4,OWN,22000.0,HOMEIMPROVEMENT,14.09,0.3,8.0,581,Yes,0
27.0,male,Bachelor,83935.0,8,RENT,25000.0,VENTURE,13.75,0.3,6.0,635,No,1
22.0,male,Master,37063.0,0,OWN,12000.0,EDUCATION,7.66,0.32,2.0,555,Yes,0
23.0,male,Associate,110298.0,0,MORTGAGE,12000.0,EDUCATION,11.01,0.11,4.0,586,Yes,0
27.0,female,Associate,18900.0,3,RENT,3170.0,EDUCATION,12.37,0.17,3.0,686,No,1
26.0,female,Bachelor,46140.0,4,RENT,2000.0,MEDICAL,14.96,0.04,2.0,536,No,1
33.0,male,Master,115845.0,12,RENT,4281.0,DEBTCONSOLIDATION,16.94,0.04,9.0,635,No,1
24.0,male,Master,60710.0,2,RENT,5000.0,EDUCATION,11.03,0.08,2.0,610,Yes,0
31.0,female,Bachelor,55061.0,11,RENT,9000.0,EDUCATION,12.84,0.16,5.0,686,Yes,0
26.0,male,High School,46904.0,3,RENT,12000.0,PERSONAL,11.01,0.26,4.0,697,No,1
23.0,female,Master,43957.0,0,RENT,4000.0,MEDICAL,13.27,0.09,4.0,616,No,1
28.0,male,Associate,43090.0,4,MORTGAGE,4000.0,VENTURE,10.99,0.09,6.0,645,No,0
31.0,male,Bachelor,35968.0,9,RENT,10000.0,DEBTCONSOLIDATION,13.75,0.28,8.0,662,No,1
34.0,male,Associate,151124.0,10,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.13,0.13,11.0,681,No,0
22.0,male,Bachelor,48787.0,0,MORTGAGE,4776.0,DEBTCONSOLIDATION,8.18,0.1,3.0,586,Yes,0
28.0,male,Bachelor,125883.0,6,MORTGAGE,18000.0,HOMEIMPROVEMENT,10.99,0.14,10.0,697,No,0
30.0,male,Bachelor,87419.0,9,MORTGAGE,9600.0,HOMEIMPROVEMENT,14.17,0.11,9.0,684,Yes,0
21.0,female,Associate,94537.0,1,RENT,10000.0,VENTURE,5.99,0.11,2.0,622,Yes,0
22.0,male,Master,23780.0,0,RENT,4400.0,PERSONAL,11.49,0.19,2.0,647,No,1
23.0,male,Bachelor,63735.0,0,RENT,14000.0,EDUCATION,6.91,0.22,3.0,599,Yes,0
23.0,male,Master,29775.0,0,RENT,2705.0,MEDICAL,10.75,0.09,3.0,694,No,1
37.0,female,High School,76321.0,11,RENT,5534.0,HOMEIMPROVEMENT,7.84,0.07,10.0,703,No,0
24.0,female,Bachelor,52728.0,1,MORTGAGE,24000.0,EDUCATION,10.62,0.46,2.0,493,Yes,0
24.0,female,Master,162994.0,2,RENT,16000.0,VENTURE,10.62,0.1,2.0,504,Yes,0
23.0,male,Associate,78861.0,1,MORTGAGE,5000.0,EDUCATION,11.01,0.06,2.0,572,No,0
25.0,female,Master,97634.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.8,0.12,4.0,624,Yes,0
24.0,male,Associate,37073.0,0,RENT,6000.0,EDUCATION,11.93,0.16,4.0,623,No,0
34.0,male,Associate,133098.0,10,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.99,0.08,8.0,598,Yes,0
33.0,male,Associate,91296.0,13,RENT,14000.0,EDUCATION,8.35,0.15,9.0,627,Yes,0
28.0,female,Associate,24991.0,5,RENT,4000.0,DEBTCONSOLIDATION,10.99,0.16,9.0,695,Yes,0
29.0,female,High School,101254.0,6,MORTGAGE,5000.0,MEDICAL,16.95,0.05,6.0,643,No,1
23.0,male,Bachelor,101917.0,0,RENT,15850.0,MEDICAL,8.49,0.16,4.0,676,Yes,0
24.0,male,Bachelor,60914.0,2,RENT,5000.0,DEBTCONSOLIDATION,10.33,0.08,2.0,616,Yes,0
24.0,male,Associate,56047.0,4,RENT,4800.0,DEBTCONSOLIDATION,7.49,0.09,2.0,573,Yes,0
23.0,male,Associate,80153.0,3,MORTGAGE,13200.0,EDUCATION,11.14,0.16,4.0,671,No,0
27.0,male,Bachelor,73149.0,6,RENT,10000.0,PERSONAL,13.22,0.14,7.0,685,No,0
34.0,female,High School,47692.0,10,RENT,23500.0,EDUCATION,11.06,0.49,13.0,646,No,1
25.0,female,High School,70112.0,2,RENT,10600.0,MEDICAL,14.91,0.15,4.0,641,No,1
28.0,female,High School,40995.0,7,MORTGAGE,16700.0,PERSONAL,7.66,0.41,5.0,684,No,0
27.0,female,Master,60208.0,5,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.83,0.08,10.0,666,No,0
28.0,female,Bachelor,61971.0,7,MORTGAGE,24483.0,PERSONAL,10.67,0.4,7.0,636,No,0
24.0,male,Bachelor,68433.0,5,MORTGAGE,10000.0,VENTURE,14.35,0.15,4.0,627,No,1
27.0,female,Associate,31700.0,4,RENT,3000.0,MEDICAL,10.64,0.09,8.0,628,No,0
25.0,male,High School,73841.0,0,RENT,14400.0,PERSONAL,12.53,0.2,2.0,678,No,0
24.0,female,High School,49194.0,0,MORTGAGE,5000.0,MEDICAL,8.04,0.1,4.0,598,No,0
22.0,male,Master,37192.0,0,OWN,7500.0,EDUCATION,11.01,0.2,2.0,653,No,0
28.0,male,Bachelor,102726.0,3,RENT,9000.0,DEBTCONSOLIDATION,11.01,0.09,7.0,639,Yes,0
25.0,female,Bachelor,38131.0,3,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.08,4.0,667,No,1
24.0,male,Associate,70869.0,3,RENT,12951.0,VENTURE,11.01,0.18,4.0,700,Yes,0
36.0,male,Associate,180772.0,14,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.06,16.0,679,No,0
21.0,female,Bachelor,78771.0,0,MORTGAGE,1500.0,MEDICAL,7.88,0.02,4.0,592,No,0
33.0,male,Bachelor,61119.0,9,MORTGAGE,4000.0,MEDICAL,11.01,0.07,8.0,670,No,1
31.0,female,Bachelor,65994.0,11,RENT,12000.0,DEBTCONSOLIDATION,15.02,0.18,8.0,612,No,1
23.0,male,Associate,55291.0,3,RENT,20000.0,PERSONAL,10.25,0.36,2.0,632,No,1
37.0,female,High School,44000.0,16,RENT,3258.0,MEDICAL,8.65,0.07,10.0,710,Yes,0
22.0,male,Bachelor,133070.0,1,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.85,0.06,2.0,657,Yes,0
23.0,male,Master,115002.0,1,RENT,4000.0,EDUCATION,11.49,0.03,3.0,613,Yes,0
23.0,male,High School,32363.0,4,RENT,4000.0,PERSONAL,6.76,0.12,3.0,543,Yes,0
23.0,female,Bachelor,80811.0,1,MORTGAGE,22000.0,DEBTCONSOLIDATION,8.88,0.27,2.0,566,No,1
30.0,male,Master,163154.0,7,RENT,25000.0,PERSONAL,15.21,0.15,6.0,643,Yes,0
32.0,male,Associate,64437.0,8,RENT,15000.0,PERSONAL,16.29,0.23,6.0,683,No,0
22.0,male,Associate,48729.0,0,RENT,7000.0,PERSONAL,9.63,0.14,4.0,653,Yes,0
31.0,male,Bachelor,76238.0,9,MORTGAGE,15000.0,MEDICAL,11.76,0.2,8.0,653,Yes,0
26.0,female,Bachelor,136858.0,2,MORTGAGE,15560.0,HOMEIMPROVEMENT,10.65,0.11,5.0,528,Yes,0
38.0,female,Associate,84617.0,13,MORTGAGE,9000.0,HOMEIMPROVEMENT,9.16,0.11,12.0,558,Yes,0
27.0,male,Doctorate,108663.0,5,OWN,7500.0,VENTURE,7.51,0.07,6.0,567,Yes,0
23.0,male,Associate,43164.0,1,MORTGAGE,15000.0,EDUCATION,18.43,0.35,2.0,577,No,0
39.0,male,Associate,103038.0,18,MORTGAGE,10000.0,EDUCATION,10.09,0.1,15.0,656,Yes,0
38.0,female,Bachelor,20642.0,18,OWN,2000.0,VENTURE,13.23,0.1,11.0,603,No,0
29.0,female,High School,119718.0,5,MORTGAGE,6000.0,HOMEIMPROVEMENT,10.25,0.05,5.0,633,Yes,0
32.0,female,Bachelor,98179.0,8,RENT,7500.0,HOMEIMPROVEMENT,10.14,0.08,9.0,711,Yes,0
28.0,female,Associate,135733.0,6,RENT,7038.0,DEBTCONSOLIDATION,7.45,0.05,8.0,620,Yes,0
47.0,male,High School,58536.0,26,RENT,2500.0,MEDICAL,14.65,0.04,17.0,659,No,0
26.0,female,Bachelor,178736.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,8.0,0.04,3.0,637,Yes,0
22.0,male,Associate,143196.0,0,MORTGAGE,15000.0,MEDICAL,13.35,0.1,2.0,631,No,0
25.0,male,High School,72726.0,6,MORTGAGE,6966.0,EDUCATION,9.51,0.1,3.0,650,No,0
23.0,male,Master,111359.0,0,MORTGAGE,12000.0,PERSONAL,6.62,0.11,3.0,608,Yes,0
27.0,male,High School,34239.0,3,RENT,6000.0,VENTURE,13.92,0.18,6.0,631,Yes,0
43.0,male,Bachelor,44328.0,20,RENT,9000.0,MEDICAL,5.79,0.2,14.0,690,No,0
26.0,male,Associate,44063.0,1,RENT,4000.0,PERSONAL,14.54,0.09,2.0,664,No,1
25.0,male,Associate,26816.0,0,RENT,7500.0,MEDICAL,11.34,0.28,2.0,551,No,1
25.0,male,High School,114486.0,4,MORTGAGE,35000.0,EDUCATION,8.61,0.31,4.0,628,No,0
27.0,male,Bachelor,51250.0,7,MORTGAGE,4200.0,MEDICAL,6.76,0.08,9.0,594,Yes,0
24.0,female,High School,103549.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.49,0.12,4.0,592,Yes,0
26.0,female,Associate,81614.0,0,RENT,12000.0,HOMEIMPROVEMENT,12.26,0.15,5.0,607,Yes,0
23.0,female,Associate,71984.0,0,MORTGAGE,6000.0,MEDICAL,10.55,0.08,3.0,496,Yes,0
43.0,male,Associate,166768.0,23,MORTGAGE,9900.0,HOMEIMPROVEMENT,6.99,0.06,14.0,604,Yes,0
24.0,male,Associate,186885.0,1,MORTGAGE,12000.0,PERSONAL,7.49,0.06,4.0,651,Yes,0
24.0,female,Associate,102645.0,0,RENT,11000.0,MEDICAL,6.91,0.11,2.0,629,Yes,0
22.0,male,High School,101891.0,1,MORTGAGE,10000.0,EDUCATION,10.38,0.1,3.0,698,Yes,0
22.0,female,Associate,61452.0,0,MORTGAGE,12000.0,EDUCATION,14.09,0.2,2.0,622,Yes,0
25.0,female,Bachelor,43329.0,2,RENT,4000.0,MEDICAL,10.99,0.09,3.0,641,Yes,0
22.0,female,Bachelor,90694.0,0,RENT,21000.0,DEBTCONSOLIDATION,10.0,0.23,4.0,677,Yes,0
25.0,male,Associate,152739.0,0,MORTGAGE,2000.0,EDUCATION,11.01,0.01,2.0,591,Yes,0
30.0,male,Master,78426.0,7,RENT,9000.0,MEDICAL,16.0,0.11,5.0,692,No,1
30.0,female,Master,80480.0,5,MORTGAGE,12000.0,VENTURE,7.51,0.15,9.0,579,Yes,0
24.0,male,Master,115184.0,0,RENT,17200.0,PERSONAL,17.58,0.15,3.0,702,No,0
26.0,female,Bachelor,57896.0,4,RENT,12134.0,MEDICAL,9.84,0.21,4.0,590,Yes,0
29.0,female,Bachelor,43269.0,7,RENT,7000.0,MEDICAL,8.88,0.16,5.0,666,Yes,0
23.0,female,Master,35177.0,0,RENT,5000.0,EDUCATION,11.65,0.14,3.0,714,Yes,0
33.0,female,Master,96181.0,6,MORTGAGE,5525.0,MEDICAL,13.85,0.06,9.0,535,Yes,0
36.0,female,Associate,51231.0,14,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.01,0.23,15.0,650,No,0
31.0,female,Bachelor,29409.0,11,RENT,1800.0,MEDICAL,8.59,0.06,6.0,640,Yes,0
30.0,male,Bachelor,66809.0,5,RENT,17000.0,EDUCATION,11.01,0.25,9.0,672,No,1
28.0,male,Master,48793.0,6,RENT,1700.0,PERSONAL,11.01,0.03,9.0,654,Yes,0
23.0,female,Bachelor,144864.0,0,RENT,12000.0,EDUCATION,11.19,0.08,4.0,582,Yes,0
25.0,male,High School,115110.0,0,MORTGAGE,5000.0,PERSONAL,7.43,0.04,2.0,651,Yes,0
26.0,female,Bachelor,103063.0,0,MORTGAGE,4438.0,PERSONAL,7.44,0.04,5.0,657,Yes,0
32.0,male,Master,103256.0,11,MORTGAGE,20000.0,MEDICAL,8.88,0.19,5.0,643,No,0
32.0,male,Bachelor,89799.0,9,MORTGAGE,1139.0,HOMEIMPROVEMENT,8.24,0.01,8.0,652,Yes,0
26.0,male,Bachelor,241004.0,2,MORTGAGE,15451.0,EDUCATION,12.27,0.06,3.0,693,Yes,0
31.0,male,High School,10891.0,8,RENT,2720.0,DEBTCONSOLIDATION,7.29,0.25,8.0,581,No,1
23.0,female,Associate,51384.0,2,MORTGAGE,5388.0,EDUCATION,11.69,0.1,4.0,669,Yes,0
32.0,male,High School,57332.0,11,RENT,12000.0,HOMEIMPROVEMENT,12.53,0.21,5.0,675,No,1
35.0,female,Associate,74331.0,12,RENT,13000.0,HOMEIMPROVEMENT,6.54,0.17,9.0,662,No,0
28.0,female,Master,75250.0,7,RENT,9300.0,DEBTCONSOLIDATION,11.72,0.12,5.0,703,Yes,0
23.0,male,Bachelor,70072.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.03,0.14,4.0,645,No,0
23.0,female,Bachelor,86213.0,4,MORTGAGE,7500.0,DEBTCONSOLIDATION,9.99,0.09,3.0,639,Yes,0
27.0,female,High School,66987.0,7,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.49,0.15,8.0,701,No,0
24.0,male,Bachelor,69152.0,0,MORTGAGE,8000.0,HOMEIMPROVEMENT,5.42,0.12,4.0,650,Yes,0
26.0,female,Bachelor,54311.0,3,MORTGAGE,6000.0,MEDICAL,7.95,0.11,6.0,662,No,0
36.0,male,High School,50350.0,14,MORTGAGE,7200.0,HOMEIMPROVEMENT,16.32,0.14,11.0,693,No,0
29.0,male,Master,77981.0,11,RENT,15000.0,DEBTCONSOLIDATION,15.27,0.19,10.0,606,No,1
29.0,female,High School,51834.0,4,RENT,1181.0,VENTURE,13.24,0.02,10.0,658,No,1
22.0,male,Associate,22508.0,0,RENT,5000.0,HOMEIMPROVEMENT,9.62,0.22,4.0,680,No,1
25.0,female,Associate,92527.0,1,MORTGAGE,9000.0,MEDICAL,7.74,0.1,3.0,591,Yes,0
22.0,male,Associate,15307.0,0,RENT,4146.0,MEDICAL,13.57,0.27,4.0,661,No,1
43.0,male,Master,60933.0,21,RENT,18000.0,PERSONAL,14.35,0.3,16.0,705,No,1
34.0,male,Associate,28342.0,14,OWN,7000.0,EDUCATION,6.72,0.25,12.0,657,Yes,0
27.0,male,Associate,84485.0,2,MORTGAGE,10000.0,PERSONAL,11.01,0.12,9.0,662,No,0
37.0,male,High School,58301.0,14,OWN,3500.0,MEDICAL,8.49,0.06,15.0,683,No,0
24.0,female,Associate,75392.0,4,RENT,10000.0,EDUCATION,13.7,0.13,3.0,607,Yes,0
26.0,male,Associate,126963.0,3,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.59,0.09,2.0,629,No,0
28.0,male,Bachelor,73077.0,4,RENT,12000.0,VENTURE,9.91,0.16,10.0,613,Yes,0
