person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
28.0,female,Associate,35634.0,4,RENT,14000.0,HOMEIMPROVEMENT,11.99,0.39,9.0,615,No,1
23.0,male,Master,43016.0,0,RENT,2500.0,DEBTCONSOLIDATION,7.51,0.06,2.0,603,Yes,0
26.0,male,Master,38439.0,4,MORTGAGE,9250.0,PERSONAL,7.9,0.24,2.0,593,Yes,0
33.0,male,Associate,37132.0,9,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.11,7.0,687,No,0
40.0,male,Associate,46301.0,15,MORTGAGE,5591.0,HOMEIMPROVEMENT,11.4,0.12,17.0,722,Yes,0
22.0,male,Master,38259.0,1,RENT,7500.0,PERSONAL,9.91,0.2,4.0,656,Yes,0
28.0,male,High School,38781.0,5,RENT,10184.0,MEDICAL,9.24,0.26,9.0,613,No,1
33.0,female,High School,44208.0,11,RENT,12283.0,VENTURE,7.7,0.28,9.0,654,No,1
23.0,female,Associate,61576.0,0,MORTGAGE,2500.0,VENTURE,10.99,0.04,2.0,560,Yes,0
23.0,female,High School,73081.0,0,MORTGAGE,10000.0,EDUCATION,6.03,0.14,3.0,631,No,0
24.0,male,Associate,49086.0,2,MORTGAGE,15250.0,VENTURE,13.98,0.31,2.0,543,Yes,0
29.0,female,Bachelor,234882.0,6,MORTGAGE,3600.0,VENTURE,14.26,0.02,7.0,619,No,1
24.0,female,Bachelor,95797.0,2,RENT,13800.0,HOMEIMPROVEMENT,8.49,0.14,2.0,725,No,0
30.0,female,Associate,96798.0,11,RENT,14400.0,EDUCATION,13.49,0.15,6.0,686,Yes,0
22.0,male,Associate,37156.0,1,RENT,9000.0,HOMEIMPROVEMENT,13.49,0.24,4.0,691,No,1
24.0,male,High School,23071.0,3,MORTGAGE,5000.0,PERSONAL,9.32,0.22,3.0,571,No,1
39.0,male,High School,40447.0,15,RENT,8000.0,DEBTCONSOLIDATION,14.26,0.2,12.0,658,No,1
30.0,female,Bachelor,43305.0,6,RENT,5600.0,PERSONAL,11.24,0.13,5.0,656,Yes,0
32.0,male,Associate,50007.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.63,0.2,7.0,640,Yes,0
23.0,male,Associate,30186.0,1,RENT,2000.0,EDUCATION,13.78,0.07,3.0,618,Yes,0
30.0,male,Associate,29516.0,10,RENT,1000.0,MEDICAL,15.96,0.03,7.0,657,Yes,0
23.0,female,Bachelor,94934.0,1,RENT,10000.0,EDUCATION,7.49,0.11,2.0,621,No,0
27.0,male,Bachelor,58343.0,1,RENT,2250.0,DEBTCONSOLIDATION,11.01,0.04,7.0,598,Yes,0
27.0,female,Bachelor,96834.0,5,MORTGAGE,7500.0,EDUCATION,11.71,0.08,10.0,637,Yes,0
26.0,female,High School,21779.0,5,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.14,4.0,537,No,1
27.0,male,Master,151134.0,4,MORTGAGE,29665.0,MEDICAL,10.99,0.2,9.0,602,Yes,0
23.0,female,High School,56791.0,0,MORTGAGE,15000.0,VENTURE,10.62,0.26,4.0,585,No,0
23.0,male,High School,41824.0,4,RENT,5000.0,EDUCATION,9.8,0.12,4.0,676,No,0
24.0,female,Associate,51598.0,0,MORTGAGE,19200.0,VENTURE,7.9,0.37,4.0,598,No,0
30.0,female,Bachelor,263825.0,7,MORTGAGE,35000.0,MEDICAL,19.69,0.13,9.0,670,No,1
26.0,female,Master,91227.0,6,MORTGAGE,9600.0,EDUCATION,5.42,0.11,3.0,644,Yes,0
32.0,female,Bachelor,65575.0,9,MORTGAGE,13000.0,VENTURE,12.53,0.2,10.0,671,No,0
33.0,male,Bachelor,26898.0,12,RENT,6500.0,EDUCATION,11.01,0.24,10.0,642,No,0
24.0,male,High School,159560.0,2,MORTGAGE,28000.0,EDUCATION,8.49,0.18,3.0,621,No,0
28.0,female,High School,78073.0,6,MORTGAGE,8825.0,PERSONAL,5.99,0.11,5.0,579,Yes,0
25.0,male,Associate,132059.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.25,0.11,3.0,551,Yes,0
34.0,female,Associate,35874.0,13,RENT,10800.0,HOMEIMPROVEMENT,9.63,0.3,10.0,723,No,1
33.0,male,Master,66906.0,12,MORTGAGE,1775.0,MEDICAL,7.49,0.03,7.0,558,No,0
39.0,female,Associate,47288.0,21,RENT,3500.0,EDUCATION,12.99,0.07,15.0,660,Yes,0
30.0,male,High School,238565.0,11,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.06,9.0,563,No,1
21.0,female,Bachelor,47010.0,0,RENT,1000.0,PERSONAL,14.22,0.02,3.0,654,Yes,0
24.0,female,Master,79146.0,2,MORTGAGE,2000.0,HOMEIMPROVEMENT,5.42,0.03,3.0,631,Yes,0
23.0,male,Associate,76632.0,1,RENT,2400.0,DEBTCONSOLIDATION,7.9,0.03,4.0,684,No,0
29.0,female,Bachelor,55272.0,6,RENT,10000.0,MEDICAL,11.01,0.18,5.0,662,No,0
25.0,male,Master,44481.0,0,RENT,7500.0,DEBTCONSOLIDATION,13.49,0.17,4.0,605,No,0
25.0,male,Bachelor,119521.0,5,RENT,12231.0,DEBTCONSOLIDATION,10.23,0.1,3.0,672,No,0
27.0,male,High School,52467.0,0,RENT,7500.0,MEDICAL,11.91,0.14,7.0,603,No,1
27.0,male,Bachelor,35428.0,7,RENT,3036.0,VENTURE,12.75,0.09,4.0,571,Yes,0
29.0,female,Master,51718.0,7,OWN,2500.0,EDUCATION,8.0,0.05,5.0,614,No,0
26.0,male,High School,60634.0,6,RENT,8470.0,HOMEIMPROVEMENT,10.95,0.14,5.0,653,No,0
23.0,female,Master,99594.0,3,MORTGAGE,9000.0,PERSONAL,11.01,0.09,2.0,604,Yes,0
23.0,female,Bachelor,36734.0,0,RENT,16000.0,EDUCATION,13.23,0.44,2.0,570,No,1
39.0,female,High School,28343.0,13,RENT,5054.0,MEDICAL,11.44,0.18,10.0,689,Yes,0
22.0,male,Bachelor,91822.0,0,MORTGAGE,10675.0,PERSONAL,6.62,0.12,3.0,609,Yes,0
35.0,male,High School,53875.0,13,RENT,10000.0,DEBTCONSOLIDATION,6.54,0.19,6.0,651,Yes,0
23.0,male,High School,51571.0,0,RENT,6017.0,VENTURE,9.75,0.12,4.0,670,Yes,0
23.0,female,Associate,58726.0,2,OWN,6000.0,EDUCATION,12.87,0.1,2.0,642,Yes,0
23.0,male,Bachelor,114860.0,3,RENT,35000.0,VENTURE,7.9,0.3,2.0,573,No,1
30.0,female,High School,58614.0,7,MORTGAGE,10950.0,VENTURE,11.01,0.19,9.0,649,Yes,0
26.0,female,Associate,77873.0,3,RENT,10000.0,DEBTCONSOLIDATION,13.34,0.13,7.0,625,No,1
34.0,female,High School,46763.0,9,RENT,10500.0,MEDICAL,13.49,0.22,5.0,650,Yes,0
32.0,male,Master,157007.0,7,MORTGAGE,28000.0,EDUCATION,8.49,0.18,7.0,678,No,0
27.0,female,Master,34214.0,3,RENT,7000.0,EDUCATION,10.95,0.2,6.0,633,Yes,0
22.0,female,Bachelor,79259.0,2,OWN,3000.0,MEDICAL,13.92,0.04,4.0,643,Yes,0
24.0,female,Associate,97628.0,1,MORTGAGE,12000.0,PERSONAL,5.79,0.12,2.0,656,Yes,0
27.0,female,Bachelor,109172.0,3,MORTGAGE,20500.0,VENTURE,14.96,0.19,8.0,661,Yes,0
24.0,female,Master,14283.0,1,MORTGAGE,1750.0,EDUCATION,10.99,0.12,2.0,679,No,1
25.0,male,Bachelor,36905.0,3,RENT,12000.0,VENTURE,11.48,0.33,4.0,561,No,1
40.0,female,High School,70449.0,20,RENT,1851.0,MEDICAL,10.43,0.03,13.0,649,No,1
24.0,female,Master,45734.0,2,RENT,10500.0,MEDICAL,11.01,0.23,2.0,665,No,0
30.0,female,Bachelor,36946.0,7,MORTGAGE,12000.0,EDUCATION,10.59,0.32,6.0,633,Yes,0
29.0,female,Master,60759.0,6,MORTGAGE,6000.0,HOMEIMPROVEMENT,10.27,0.1,6.0,608,Yes,0
25.0,female,Bachelor,122175.0,6,MORTGAGE,15000.0,EDUCATION,14.0,0.12,3.0,627,No,0
25.0,female,Bachelor,56121.0,0,RENT,8000.0,EDUCATION,13.55,0.14,3.0,509,No,1
27.0,male,Associate,42099.0,4,RENT,4000.0,MEDICAL,17.19,0.1,9.0,665,No,1
25.0,male,High School,76914.0,1,MORTGAGE,14000.0,PERSONAL,12.42,0.18,2.0,553,Yes,0
35.0,female,High School,34276.0,17,OWN,7600.0,VENTURE,6.62,0.22,10.0,635,Yes,0
26.0,female,Master,75277.0,6,RENT,8000.0,PERSONAL,12.99,0.11,4.0,671,No,0
31.0,male,Master,72573.0,8,RENT,15000.0,MEDICAL,14.22,0.21,10.0,626,No,0
23.0,female,Associate,65659.0,3,RENT,13275.0,VENTURE,17.58,0.2,2.0,670,No,0
22.0,male,Associate,105535.0,0,MORTGAGE,8000.0,VENTURE,5.79,0.08,3.0,587,Yes,0
24.0,female,Bachelor,84860.0,0,RENT,1500.0,PERSONAL,14.42,0.02,4.0,572,No,1
37.0,male,High School,88454.0,14,RENT,14000.0,DEBTCONSOLIDATION,16.02,0.16,17.0,570,No,1
25.0,female,Bachelor,116077.0,3,MORTGAGE,6000.0,PERSONAL,7.85,0.05,4.0,623,No,0
28.0,female,High School,68672.0,2,RENT,5600.0,DEBTCONSOLIDATION,10.37,0.08,6.0,651,Yes,0
32.0,female,Master,120977.0,13,MORTGAGE,12000.0,DEBTCONSOLIDATION,13.33,0.1,8.0,693,Yes,0
23.0,male,Bachelor,36646.0,0,RENT,3600.0,VENTURE,6.48,0.1,3.0,561,Yes,0
23.0,male,Bachelor,36923.0,0,RENT,10000.0,PERSONAL,12.97,0.27,3.0,613,No,1
46.0,male,Bachelor,181221.0,25,MORTGAGE,14000.0,VENTURE,6.69,0.08,12.0,624,No,0
29.0,female,Master,61793.0,7,RENT,5000.0,HOMEIMPROVEMENT,9.88,0.08,8.0,707,Yes,0
25.0,female,Associate,51407.0,0,MORTGAGE,3023.0,DEBTCONSOLIDATION,11.62,0.06,4.0,638,No,1
33.0,female,Master,47195.0,12,RENT,7500.0,EDUCATION,13.49,0.16,5.0,703,No,0
29.0,male,Master,54803.0,8,MORTGAGE,14000.0,HOMEIMPROVEMENT,13.48,0.26,5.0,670,Yes,0
22.0,male,Bachelor,65434.0,0,MORTGAGE,6000.0,VENTURE,8.62,0.09,3.0,580,Yes,0
21.0,male,High School,49270.0,0,MORTGAGE,2500.0,MEDICAL,6.76,0.05,4.0,563,Yes,0
29.0,female,Bachelor,91062.0,10,MORTGAGE,8000.0,PERSONAL,11.99,0.09,8.0,666,Yes,0
32.0,male,Bachelor,44314.0,8,RENT,4800.0,VENTURE,11.86,0.11,12.0,554,Yes,0
23.0,male,High School,84858.0,3,RENT,12000.0,EDUCATION,10.63,0.14,3.0,616,Yes,0
28.0,female,Master,105305.0,8,MORTGAGE,8115.0,EDUCATION,9.68,0.08,10.0,662,No,0
30.0,male,Bachelor,58827.0,9,MORTGAGE,9000.0,HOMEIMPROVEMENT,12.42,0.15,7.0,608,Yes,0
26.0,male,Master,126592.0,3,MORTGAGE,9500.0,DEBTCONSOLIDATION,9.32,0.08,3.0,585,Yes,0
23.0,male,High School,145007.0,1,RENT,20000.0,MEDICAL,10.37,0.14,4.0,628,Yes,0
23.0,male,Associate,192853.0,0,MORTGAGE,7000.0,EDUCATION,8.96,0.04,4.0,563,Yes,0
23.0,male,Associate,72999.0,0,MORTGAGE,2000.0,PERSONAL,15.23,0.03,2.0,648,No,0
30.0,male,Associate,58801.0,5,RENT,7773.0,PERSONAL,9.04,0.13,7.0,504,Yes,0
35.0,female,Bachelor,101553.0,9,OWN,9000.0,HOMEIMPROVEMENT,6.76,0.09,6.0,714,Yes,0
22.0,male,High School,108205.0,0,MORTGAGE,7500.0,MEDICAL,13.24,0.07,2.0,490,No,1
32.0,male,Associate,23913.0,7,RENT,8325.0,PERSONAL,6.62,0.35,9.0,634,No,1
22.0,male,High School,73126.0,0,MORTGAGE,10000.0,VENTURE,8.0,0.14,4.0,623,No,0
26.0,female,Doctorate,126774.0,7,MORTGAGE,15000.0,MEDICAL,8.94,0.12,4.0,619,Yes,0
24.0,male,High School,90670.0,2,OWN,16500.0,MEDICAL,12.18,0.18,2.0,648,Yes,0
27.0,male,High School,61951.0,1,RENT,8400.0,HOMEIMPROVEMENT,10.71,0.14,5.0,550,Yes,0
25.0,male,Bachelor,76243.0,2,RENT,4000.0,DEBTCONSOLIDATION,10.37,0.05,3.0,698,Yes,0
33.0,male,Bachelor,22715.0,15,RENT,2700.0,VENTURE,12.61,0.12,9.0,558,No,0
32.0,male,Master,79188.0,9,MORTGAGE,5600.0,PERSONAL,11.58,0.07,5.0,622,Yes,0
27.0,female,Master,142447.0,4,MORTGAGE,16000.0,DEBTCONSOLIDATION,7.9,0.11,10.0,656,Yes,0
28.0,male,Associate,81175.0,5,RENT,5000.0,PERSONAL,13.56,0.06,8.0,562,Yes,0
33.0,female,Bachelor,62218.0,6,RENT,6000.0,MEDICAL,6.51,0.1,8.0,608,Yes,0
26.0,female,Bachelor,102790.0,5,MORTGAGE,2200.0,VENTURE,13.43,0.02,3.0,659,Yes,0
22.0,female,High School,22427.0,0,RENT,1500.0,HOMEIMPROVEMENT,12.16,0.07,4.0,671,No,1
26.0,male,Associate,47665.0,4,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.21,0.21,2.0,633,No,0
27.0,male,Associate,57951.0,7,RENT,10000.0,VENTURE,10.69,0.17,7.0,582,Yes,0
23.0,male,High School,120994.0,0,MORTGAGE,17000.0,MEDICAL,5.79,0.14,4.0,611,No,0
32.0,male,Master,138691.0,7,RENT,4000.0,EDUCATION,12.69,0.03,10.0,686,No,0
26.0,female,High School,59836.0,5,RENT,12000.0,DEBTCONSOLIDATION,13.96,0.2,6.0,604,No,1
31.0,female,High School,48830.0,5,RENT,8000.0,DEBTCONSOLIDATION,7.9,0.16,9.0,644,No,0
24.0,male,Associate,154790.0,0,MORTGAGE,12000.0,EDUCATION,6.03,0.08,2.0,629,Yes,0
42.0,male,Associate,71312.0,20,RENT,3000.0,MEDICAL,10.01,0.04,16.0,635,No,0
27.0,female,Master,54668.0,2,RENT,12800.0,PERSONAL,11.83,0.23,8.0,674,Yes,0
22.0,male,Master,66639.0,1,RENT,15000.0,DEBTCONSOLIDATION,14.83,0.23,4.0,655,No,1
31.0,female,Bachelor,69525.0,7,MORTGAGE,7500.0,DEBTCONSOLIDATION,13.11,0.11,5.0,580,Yes,0
29.0,male,Bachelor,109363.0,8,RENT,12000.0,MEDICAL,7.14,0.11,8.0,697,No,0
23.0,male,High School,58467.0,2,RENT,7000.0,EDUCATION,8.94,0.12,3.0,617,No,0
40.0,male,High School,175180.0,15,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.88,0.09,15.0,636,No,0
36.0,female,Master,180825.0,11,MORTGAGE,10000.0,MEDICAL,11.01,0.06,14.0,695,Yes,0
22.0,male,Bachelor,42765.0,0,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.28,4.0,584,No,1
24.0,male,Master,73039.0,1,RENT,12000.0,EDUCATION,8.9,0.16,3.0,596,Yes,0
26.0,female,Master,37082.0,5,OWN,5000.0,VENTURE,11.58,0.13,4.0,665,Yes,0
25.0,male,High School,78800.0,5,MORTGAGE,11432.0,PERSONAL,10.49,0.15,4.0,590,No,0
38.0,male,High School,97397.0,16,RENT,2500.0,PERSONAL,10.99,0.03,13.0,681,No,0
27.0,female,High School,47842.0,6,RENT,2000.0,EDUCATION,16.07,0.04,7.0,655,No,0
30.0,male,Bachelor,72891.0,4,RENT,10000.0,PERSONAL,7.49,0.14,7.0,701,No,0
28.0,female,High School,66960.0,6,RENT,13000.0,EDUCATION,10.99,0.19,8.0,635,No,0
23.0,female,Bachelor,54370.0,1,MORTGAGE,3500.0,EDUCATION,11.01,0.06,4.0,677,No,0
28.0,female,Bachelor,49400.0,4,MORTGAGE,1900.0,EDUCATION,5.99,0.04,10.0,624,Yes,0
24.0,female,Bachelor,88452.0,0,RENT,19000.0,HOMEIMPROVEMENT,10.62,0.21,3.0,653,No,0
23.0,male,Master,71088.0,0,RENT,5000.0,PERSONAL,7.81,0.07,2.0,693,Yes,0
26.0,male,Associate,99670.0,3,RENT,18000.0,HOMEIMPROVEMENT,10.29,0.18,7.0,593,No,0
36.0,female,High School,91120.0,12,RENT,10000.0,HOMEIMPROVEMENT,11.99,0.11,12.0,628,No,0
21.0,male,Master,67526.0,0,RENT,6000.0,PERSONAL,11.01,0.09,3.0,661,No,0
25.0,female,Bachelor,67010.0,4,RENT,4000.0,MEDICAL,12.05,0.06,4.0,663,Yes,0
33.0,female,Master,63181.0,11,RENT,10000.0,DEBTCONSOLIDATION,7.14,0.16,6.0,620,Yes,0
22.0,female,Bachelor,51556.0,1,RENT,3000.0,DEBTCONSOLIDATION,12.69,0.06,2.0,645,Yes,0
23.0,female,Bachelor,116179.0,3,RENT,10000.0,EDUCATION,10.65,0.09,3.0,675,Yes,0
25.0,male,Bachelor,99301.0,0,RENT,11200.0,PERSONAL,5.42,0.11,4.0,670,No,0
25.0,male,Master,66826.0,4,RENT,10000.0,VENTURE,13.16,0.15,2.0,549,Yes,0
27.0,male,High School,164467.0,6,MORTGAGE,9925.0,VENTURE,10.49,0.06,5.0,625,No,0
29.0,female,Bachelor,53639.0,5,RENT,5400.0,PERSONAL,16.0,0.1,8.0,672,No,1
30.0,female,Associate,240937.0,6,MORTGAGE,10000.0,MEDICAL,8.59,0.04,10.0,611,Yes,0
21.0,male,Associate,36893.0,0,MORTGAGE,2400.0,EDUCATION,11.71,0.07,3.0,622,Yes,0
25.0,male,Bachelor,65652.0,1,MORTGAGE,9533.0,PERSONAL,13.57,0.15,3.0,655,Yes,0
22.0,male,Bachelor,35414.0,0,RENT,4000.0,MEDICAL,14.96,0.11,4.0,674,No,1
24.0,female,Bachelor,48820.0,0,RENT,2000.0,PERSONAL,11.59,0.04,3.0,626,Yes,0
31.0,male,Associate,360630.0,8,MORTGAGE,10000.0,PERSONAL,16.31,0.03,7.0,643,Yes,0
28.0,male,Bachelor,36862.0,7,RENT,5000.0,MEDICAL,9.88,0.14,8.0,673,No,0
23.0,male,Associate,74782.0,0,MORTGAGE,1700.0,DEBTCONSOLIDATION,16.77,0.02,4.0,509,No,1
36.0,male,High School,145067.0,13,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.06,0.17,11.0,697,No,0
42.0,male,High School,28403.0,22,RENT,10000.0,EDUCATION,10.99,0.35,17.0,650,No,1
22.0,male,Associate,18420.0,0,RENT,8000.0,HOMEIMPROVEMENT,9.99,0.43,4.0,609,No,1
27.0,male,Associate,91135.0,8,RENT,14000.0,VENTURE,9.63,0.15,7.0,680,Yes,0
41.0,male,High School,40562.0,18,OWN,1000.0,MEDICAL,7.29,0.02,17.0,642,No,0
40.0,female,Bachelor,52823.0,16,RENT,8434.0,VENTURE,11.95,0.16,12.0,703,No,0
24.0,male,Bachelor,36983.0,0,RENT,6000.0,MEDICAL,7.51,0.16,3.0,679,No,0
28.0,female,Bachelor,171087.0,3,MORTGAGE,35000.0,PERSONAL,11.5,0.2,6.0,613,No,0
21.0,male,High School,59812.0,0,RENT,6000.0,DEBTCONSOLIDATION,14.84,0.1,4.0,568,No,1
24.0,male,Master,59470.0,2,MORTGAGE,4000.0,VENTURE,13.75,0.07,4.0,666,Yes,0
22.0,male,Associate,73167.0,0,RENT,6500.0,PERSONAL,9.25,0.09,2.0,677,No,0
38.0,male,High School,105127.0,16,MORTGAGE,7930.0,HOMEIMPROVEMENT,8.42,0.08,17.0,549,No,1
28.0,male,Bachelor,79917.0,6,RENT,8400.0,DEBTCONSOLIDATION,7.51,0.11,8.0,639,No,1
31.0,male,Bachelor,18143.0,6,RENT,4200.0,DEBTCONSOLIDATION,14.17,0.23,8.0,590,No,1
28.0,male,Bachelor,31047.0,7,MORTGAGE,6000.0,HOMEIMPROVEMENT,14.72,0.19,10.0,715,No,0
28.0,female,Master,51239.0,7,RENT,9600.0,EDUCATION,14.61,0.19,9.0,732,No,0
37.0,female,High School,43642.0,12,RENT,3600.0,VENTURE,10.37,0.08,12.0,656,Yes,0
24.0,male,Master,133099.0,0,RENT,12000.0,PERSONAL,7.9,0.09,3.0,651,No,0
24.0,male,Bachelor,67208.0,0,MORTGAGE,9600.0,EDUCATION,7.52,0.14,2.0,633,Yes,0
27.0,female,Bachelor,130888.0,4,MORTGAGE,13750.0,HOMEIMPROVEMENT,5.79,0.11,5.0,702,No,0
26.0,female,Associate,41702.0,6,RENT,12000.0,PERSONAL,14.96,0.29,3.0,617,No,1
27.0,male,Bachelor,57872.0,1,MORTGAGE,15000.0,EDUCATION,13.79,0.26,6.0,555,Yes,0
27.0,male,Associate,29889.0,5,OWN,6000.0,EDUCATION,11.01,0.2,7.0,573,Yes,0
28.0,female,Master,37199.0,6,RENT,12000.0,DEBTCONSOLIDATION,11.14,0.32,9.0,668,No,1
23.0,male,High School,39668.0,0,MORTGAGE,1200.0,EDUCATION,7.68,0.03,2.0,626,Yes,0
24.0,female,High School,60869.0,1,MORTGAGE,4000.0,MEDICAL,11.01,0.07,2.0,635,No,0
29.0,male,Bachelor,37013.0,6,RENT,6400.0,EDUCATION,12.87,0.17,5.0,503,Yes,0
27.0,female,Bachelor,51204.0,2,RENT,5000.0,PERSONAL,10.99,0.1,10.0,611,No,0
23.0,male,Bachelor,118090.0,0,RENT,9600.0,DEBTCONSOLIDATION,10.37,0.08,3.0,575,Yes,0
23.0,male,Associate,45239.0,0,MORTGAGE,10000.0,EDUCATION,7.74,0.22,3.0,685,Yes,0
22.0,female,Master,54944.0,0,RENT,10000.0,MEDICAL,9.91,0.18,2.0,626,Yes,0
31.0,female,Bachelor,96696.0,10,RENT,8000.0,EDUCATION,12.61,0.08,7.0,590,No,0
23.0,female,High School,52381.0,0,RENT,6000.0,MEDICAL,12.84,0.11,3.0,692,Yes,0
25.0,female,Associate,85328.0,0,RENT,7000.0,HOMEIMPROVEMENT,7.29,0.08,4.0,629,Yes,0
27.0,male,Bachelor,39491.0,3,RENT,6000.0,EDUCATION,14.27,0.15,8.0,563,No,0
30.0,male,Bachelor,45805.0,7,RENT,2600.0,EDUCATION,9.25,0.06,7.0,504,Yes,0
25.0,male,Bachelor,132905.0,3,MORTGAGE,8400.0,DEBTCONSOLIDATION,12.69,0.06,4.0,682,Yes,0
22.0,male,Bachelor,80115.0,1,MORTGAGE,2700.0,DEBTCONSOLIDATION,6.76,0.03,3.0,669,Yes,0
35.0,male,Bachelor,88877.0,12,RENT,14000.0,VENTURE,14.59,0.16,8.0,683,Yes,0
23.0,male,Bachelor,68446.0,1,MORTGAGE,12000.0,MEDICAL,10.99,0.18,3.0,629,Yes,0
23.0,female,High School,66958.0,0,RENT,9600.0,VENTURE,7.49,0.14,2.0,630,No,0
24.0,male,Associate,53810.0,0,RENT,5000.0,MEDICAL,14.91,0.09,2.0,537,No,1
25.0,male,Master,29691.0,4,RENT,3000.0,PERSONAL,11.06,0.1,5.0,603,Yes,0
23.0,male,Associate,87293.0,2,RENT,6147.0,EDUCATION,6.43,0.07,3.0,634,No,0
23.0,male,Associate,65738.0,0,RENT,20000.0,VENTURE,11.83,0.3,4.0,668,No,1
21.0,male,Associate,30739.0,0,RENT,5000.0,EDUCATION,16.45,0.16,4.0,643,No,1
37.0,male,Master,62609.0,19,RENT,1800.0,DEBTCONSOLIDATION,7.51,0.03,14.0,568,No,0
23.0,female,High School,157059.0,0,OWN,22600.0,VENTURE,14.96,0.14,2.0,645,Yes,0
32.0,male,Master,116706.0,7,RENT,9500.0,HOMEIMPROVEMENT,11.01,0.08,5.0,657,No,0
31.0,female,Master,86113.0,7,MORTGAGE,18000.0,MEDICAL,19.74,0.21,10.0,708,No,1
23.0,male,Master,80422.0,0,RENT,8550.0,EDUCATION,7.88,0.11,4.0,681,No,0
32.0,male,Associate,46915.0,7,RENT,5000.0,MEDICAL,10.25,0.11,9.0,624,Yes,0
24.0,female,High School,39391.0,2,MORTGAGE,6000.0,VENTURE,6.95,0.15,4.0,549,Yes,0
29.0,male,Bachelor,51644.0,7,OWN,2500.0,MEDICAL,6.76,0.05,5.0,621,Yes,0
28.0,male,Bachelor,48919.0,7,RENT,12000.0,DEBTCONSOLIDATION,11.11,0.25,7.0,619,No,0
22.0,female,Associate,26352.0,0,RENT,6129.0,VENTURE,14.54,0.23,3.0,657,Yes,0
25.0,male,Bachelor,144985.0,3,RENT,30000.0,EDUCATION,7.9,0.21,4.0,559,No,0
31.0,female,High School,51451.0,7,RENT,1200.0,EDUCATION,16.29,0.02,5.0,629,No,0
36.0,female,Associate,61015.0,12,RENT,18000.0,PERSONAL,13.8,0.3,12.0,718,No,1
27.0,female,Master,76521.0,6,MORTGAGE,8000.0,MEDICAL,11.46,0.1,8.0,696,No,1
36.0,female,High School,109109.0,14,OWN,3800.0,HOMEIMPROVEMENT,6.03,0.03,14.0,580,Yes,0
30.0,male,High School,91105.0,8,RENT,12325.0,MEDICAL,12.73,0.14,6.0,524,Yes,0
21.0,male,High School,72617.0,1,RENT,5000.0,MEDICAL,8.49,0.07,4.0,643,Yes,0
28.0,male,Associate,78904.0,3,MORTGAGE,24000.0,EDUCATION,10.99,0.3,5.0,686,No,0
22.0,female,Bachelor,49316.0,0,RENT,4500.0,EDUCATION,13.43,0.09,4.0,649,No,0
29.0,male,Bachelor,93667.0,7,RENT,17600.0,MEDICAL,13.48,0.19,8.0,641,Yes,0
24.0,female,High School,64902.0,0,MORTGAGE,21000.0,VENTURE,10.65,0.32,4.0,681,Yes,0
24.0,female,Associate,122458.0,1,OWN,24250.0,MEDICAL,12.53,0.2,4.0,668,Yes,0
22.0,female,Bachelor,12327.0,2,RENT,1200.0,EDUCATION,10.46,0.1,3.0,631,Yes,0
29.0,male,Master,94293.0,4,MORTGAGE,18000.0,HOMEIMPROVEMENT,9.38,0.19,6.0,644,No,1
27.0,male,Master,41199.0,6,RENT,3000.0,MEDICAL,16.89,0.07,8.0,685,No,1
26.0,male,Bachelor,55096.0,2,RENT,6000.0,MEDICAL,7.49,0.11,3.0,639,Yes,0
21.0,female,Master,72792.0,0,RENT,8000.0,EDUCATION,11.26,0.11,3.0,687,No,0
25.0,female,High School,172215.0,5,MORTGAGE,10000.0,MEDICAL,18.25,0.06,4.0,628,No,1
24.0,female,Bachelor,49807.0,4,MORTGAGE,8000.0,MEDICAL,11.99,0.16,4.0,590,Yes,0
27.0,female,Bachelor,60793.0,6,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.07,6.0,644,No,0
32.0,female,High School,73864.0,9,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.9,0.03,8.0,674,Yes,0
26.0,male,Bachelor,90010.0,4,MORTGAGE,25000.0,VENTURE,11.17,0.28,5.0,651,Yes,0
22.0,male,Bachelor,60952.0,1,OWN,5600.0,EDUCATION,11.86,0.09,2.0,602,Yes,0
25.0,female,Associate,71767.0,0,MORTGAGE,3490.0,MEDICAL,15.58,0.05,3.0,640,No,1
30.0,female,High School,144597.0,9,MORTGAGE,9500.0,HOMEIMPROVEMENT,8.94,0.07,10.0,610,Yes,0
40.0,female,High School,21379.0,16,RENT,5000.0,PERSONAL,8.94,0.23,17.0,672,No,1
33.0,female,Bachelor,72007.0,12,RENT,3000.0,MEDICAL,11.49,0.04,9.0,635,Yes,0
35.0,male,Master,49083.0,10,MORTGAGE,15000.0,MEDICAL,14.42,0.31,6.0,615,No,1
