person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,male,Bachelor,39031.0,3,RENT,6892.0,DEBTCONSOLIDATION,12.39,0.18,3.0,722,No,1
44.0,female,Associate,45393.0,21,RENT,3500.0,EDUCATION,12.87,0.08,13.0,666,Yes,0
23.0,female,Associate,47297.0,2,MORTGAGE,5000.0,PERSONAL,9.25,0.11,3.0,674,No,0
26.0,female,Associate,24183.0,5,OTHER,7500.0,PERSONAL,11.97,0.31,2.0,621,No,1
28.0,female,Master,55245.0,6,RENT,16925.0,DEBTCONSOLIDATION,14.02,0.31,8.0,632,No,1
33.0,male,High School,77790.0,7,MORTGAGE,9703.0,PERSONAL,10.87,0.12,12.0,571,Yes,0
24.0,female,Bachelor,84979.0,3,RENT,10000.0,MEDICAL,9.64,0.12,4.0,662,Yes,0
22.0,male,High School,73084.0,0,RENT,9000.0,DEBTCONSOLIDATION,11.86,0.12,4.0,458,Yes,0
22.0,female,High School,28703.0,0,RENT,3000.0,MEDICAL,5.79,0.1,2.0,595,Yes,0
22.0,male,Associate,55906.0,1,RENT,6200.0,DEBTCONSOLIDATION,11.01,0.11,3.0,625,No,1
49.0,female,Master,60981.0,26,RENT,9200.0,DEBTCONSOLIDATION,11.01,0.15,16.0,646,Yes,0
24.0,male,High School,121240.0,4,MORTGAGE,5000.0,PERSONAL,7.43,0.04,3.0,676,Yes,0
23.0,female,Associate,36711.0,0,RENT,14000.0,MEDICAL,11.26,0.38,3.0,554,No,1
21.0,female,Bachelor,44105.0,3,MORTGAGE,14000.0,EDUCATION,6.54,0.32,4.0,625,No,1
27.0,male,Master,132929.0,7,MORTGAGE,25000.0,HOMEIMPROVEMENT,12.26,0.19,5.0,672,Yes,0
27.0,male,Bachelor,52568.0,0,RENT,8000.0,MEDICAL,12.68,0.15,6.0,651,Yes,0
26.0,male,Bachelor,56555.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,9.99,0.12,4.0,679,No,1
34.0,female,Bachelor,31180.0,13,RENT,12000.0,PERSONAL,13.48,0.38,10.0,722,No,1
25.0,male,Master,42474.0,0,RENT,10000.0,VENTURE,11.8,0.24,4.0,686,Yes,0
24.0,female,Bachelor,106647.0,0,MORTGAGE,4388.0,HOMEIMPROVEMENT,8.64,0.04,4.0,650,No,1
27.0,male,High School,33740.0,3,RENT,3000.0,EDUCATION,10.99,0.09,5.0,631,Yes,0
22.0,female,High School,61291.0,0,MORTGAGE,11000.0,EDUCATION,15.68,0.18,3.0,659,No,0
24.0,male,High School,54840.0,0,MORTGAGE,5000.0,EDUCATION,11.01,0.09,4.0,649,Yes,0
22.0,female,Associate,79230.0,2,RENT,15000.0,VENTURE,16.95,0.19,3.0,586,No,0
27.0,female,Bachelor,32021.0,8,OWN,5000.0,DEBTCONSOLIDATION,14.11,0.16,5.0,638,Yes,0
26.0,female,Associate,53842.0,3,RENT,18225.0,HOMEIMPROVEMENT,14.91,0.34,4.0,663,No,1
23.0,female,High School,50654.0,0,MORTGAGE,7000.0,EDUCATION,13.43,0.14,3.0,512,Yes,0
26.0,male,Associate,41823.0,1,RENT,6294.0,DEBTCONSOLIDATION,15.25,0.15,8.0,641,No,1
70.0,male,Bachelor,53308.0,50,MORTGAGE,7000.0,PERSONAL,11.66,0.13,24.0,651,Yes,0
24.0,male,Master,40552.0,2,MORTGAGE,3000.0,VENTURE,11.35,0.07,2.0,622,Yes,0
30.0,male,Associate,56132.0,4,RENT,5000.0,MEDICAL,11.01,0.09,9.0,603,Yes,0
36.0,male,High School,22514.0,12,RENT,1532.0,DEBTCONSOLIDATION,13.1,0.07,13.0,586,Yes,0
26.0,male,High School,53721.0,2,MORTGAGE,10000.0,EDUCATION,5.42,0.19,4.0,582,No,1
31.0,female,Master,68202.0,9,MORTGAGE,8000.0,MEDICAL,8.59,0.12,6.0,627,Yes,0
23.0,female,High School,59880.0,3,MORTGAGE,6000.0,PERSONAL,11.62,0.1,4.0,626,Yes,0
24.0,female,Associate,38448.0,2,MORTGAGE,6700.0,EDUCATION,14.26,0.17,2.0,636,No,0
27.0,male,Bachelor,40991.0,6,RENT,5000.0,PERSONAL,10.0,0.12,10.0,688,Yes,0
26.0,female,Bachelor,40485.0,1,MORTGAGE,7000.0,PERSONAL,7.43,0.17,4.0,683,No,0
24.0,female,Bachelor,50601.0,0,RENT,7000.0,MEDICAL,12.53,0.14,2.0,664,Yes,0
25.0,male,Bachelor,192928.0,2,RENT,5000.0,PERSONAL,14.11,0.03,4.0,692,No,0
22.0,female,High School,109195.0,1,MORTGAGE,6400.0,PERSONAL,5.99,0.06,2.0,538,Yes,0
25.0,female,Bachelor,80044.0,3,RENT,17804.0,EDUCATION,12.7,0.22,3.0,617,No,0
22.0,female,Master,66591.0,0,MORTGAGE,13500.0,MEDICAL,9.67,0.2,4.0,618,No,0
24.0,male,Bachelor,24909.0,1,RENT,2055.0,EDUCATION,10.78,0.08,5.0,656,Yes,0
23.0,female,High School,74473.0,0,RENT,20000.0,MEDICAL,11.14,0.27,2.0,460,No,1
26.0,male,Bachelor,145009.0,1,MORTGAGE,20000.0,HOMEIMPROVEMENT,13.79,0.14,4.0,717,Yes,0
24.0,female,High School,36965.0,0,RENT,12000.0,EDUCATION,6.91,0.32,3.0,517,No,1
28.0,female,Master,102848.0,9,MORTGAGE,12500.0,PERSONAL,7.49,0.12,7.0,551,Yes,0
29.0,female,Bachelor,48477.0,7,MORTGAGE,3000.0,PERSONAL,8.06,0.06,7.0,733,No,0
29.0,female,Master,41837.0,2,RENT,8994.0,HOMEIMPROVEMENT,10.99,0.21,9.0,666,No,1
26.0,male,Master,133621.0,6,MORTGAGE,9800.0,PERSONAL,11.01,0.07,3.0,611,Yes,0
37.0,male,Associate,89513.0,13,MORTGAGE,10000.0,PERSONAL,16.29,0.11,14.0,590,No,1
27.0,male,Master,132711.0,2,RENT,18000.0,VENTURE,9.91,0.14,5.0,694,Yes,0
30.0,male,High School,51470.0,8,RENT,5000.0,MEDICAL,11.01,0.1,7.0,632,No,0
29.0,male,Bachelor,45875.0,8,RENT,3292.0,EDUCATION,10.57,0.07,8.0,572,Yes,0
30.0,male,High School,34153.0,6,MORTGAGE,2250.0,EDUCATION,15.62,0.07,9.0,519,No,1
23.0,male,High School,75652.0,0,MORTGAGE,11200.0,VENTURE,7.88,0.15,4.0,570,Yes,0
24.0,female,High School,48826.0,0,MORTGAGE,6400.0,EDUCATION,9.91,0.13,4.0,639,No,0
28.0,male,Master,73382.0,7,RENT,18000.0,DEBTCONSOLIDATION,14.65,0.25,5.0,681,No,0
25.0,female,Bachelor,73068.0,2,RENT,7600.0,HOMEIMPROVEMENT,12.21,0.1,4.0,685,Yes,0
25.0,male,Associate,93100.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.48,0.06,4.0,660,Yes,0
22.0,male,Master,36987.0,0,RENT,8050.0,EDUCATION,12.69,0.22,2.0,674,No,1
27.0,female,Bachelor,111243.0,6,MORTGAGE,25000.0,MEDICAL,15.95,0.22,9.0,675,No,1
32.0,male,Associate,41558.0,7,MORTGAGE,2800.0,DEBTCONSOLIDATION,9.32,0.07,7.0,585,Yes,0
32.0,female,Associate,26323.0,8,RENT,10000.0,VENTURE,11.01,0.38,10.0,658,No,1
28.0,male,Master,79245.0,3,RENT,10000.0,PERSONAL,7.88,0.13,6.0,571,No,0
25.0,male,Bachelor,187440.0,5,MORTGAGE,10500.0,HOMEIMPROVEMENT,7.49,0.06,2.0,562,No,0
35.0,male,Master,72776.0,14,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.03,0.05,7.0,688,No,0
29.0,male,Associate,119913.0,6,RENT,8000.0,HOMEIMPROVEMENT,12.99,0.07,8.0,683,No,0
23.0,female,Master,46963.0,0,RENT,2000.0,VENTURE,8.89,0.04,3.0,590,Yes,0
28.0,male,Bachelor,84624.0,7,RENT,3500.0,PERSONAL,18.39,0.04,8.0,662,Yes,0
32.0,female,Associate,61097.0,10,RENT,2500.0,MEDICAL,13.49,0.04,10.0,557,Yes,0
45.0,male,High School,133106.0,20,MORTGAGE,20000.0,PERSONAL,11.11,0.15,16.0,670,No,0
25.0,female,Master,58619.0,3,RENT,8000.0,VENTURE,10.7,0.14,4.0,687,Yes,0
32.0,female,High School,1440746.0,6,MORTGAGE,12000.0,VENTURE,7.51,0.01,8.0,613,No,0
24.0,male,High School,58652.0,3,OWN,10400.0,VENTURE,7.37,0.18,3.0,658,Yes,0
25.0,male,High School,28338.0,4,RENT,2400.0,MEDICAL,10.36,0.08,4.0,614,No,0
21.0,male,Associate,43081.0,0,MORTGAGE,6900.0,PERSONAL,12.42,0.16,3.0,661,Yes,0
27.0,male,Bachelor,48964.0,4,RENT,6500.0,VENTURE,8.4,0.13,4.0,600,Yes,0
39.0,female,High School,61025.0,16,RENT,12000.0,PERSONAL,11.71,0.2,15.0,600,No,0
37.0,female,Master,63409.0,11,MORTGAGE,10000.0,HOMEIMPROVEMENT,5.79,0.16,17.0,704,No,0
30.0,female,Master,59869.0,8,MORTGAGE,8500.0,PERSONAL,16.32,0.14,9.0,692,No,0
26.0,male,Master,217024.0,1,MORTGAGE,12000.0,VENTURE,9.63,0.06,4.0,637,Yes,0
28.0,male,Master,41820.0,6,RENT,2600.0,PERSONAL,15.62,0.06,9.0,611,No,1
36.0,male,High School,64579.0,17,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.98,0.15,16.0,681,No,1
22.0,female,Bachelor,33521.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.18,0.15,4.0,518,Yes,0
35.0,female,High School,120774.0,13,MORTGAGE,6000.0,EDUCATION,9.99,0.05,7.0,607,Yes,0
23.0,male,Master,30266.0,0,RENT,12250.0,PERSONAL,13.16,0.4,4.0,706,No,1
36.0,male,High School,102734.0,13,MORTGAGE,3500.0,PERSONAL,12.69,0.03,13.0,539,Yes,0
31.0,female,Master,48715.0,9,RENT,12000.0,MEDICAL,11.99,0.25,5.0,681,Yes,0
26.0,male,Master,56370.0,4,MORTGAGE,11000.0,HOMEIMPROVEMENT,12.69,0.2,2.0,518,Yes,0
24.0,female,High School,240642.0,3,MORTGAGE,3025.0,DEBTCONSOLIDATION,6.17,0.01,3.0,583,Yes,0
26.0,female,High School,127165.0,3,MORTGAGE,20000.0,VENTURE,11.01,0.16,4.0,558,Yes,0
32.0,female,High School,95895.0,7,MORTGAGE,24000.0,MEDICAL,18.62,0.25,8.0,555,No,1
26.0,male,Associate,54722.0,3,RENT,6000.0,EDUCATION,5.79,0.11,2.0,587,Yes,0
36.0,female,Associate,85001.0,13,MORTGAGE,25000.0,PERSONAL,12.84,0.29,16.0,690,Yes,0
27.0,female,Master,71865.0,8,MORTGAGE,13000.0,EDUCATION,7.91,0.18,6.0,528,Yes,0
23.0,male,High School,90758.0,0,RENT,2200.0,VENTURE,7.9,0.02,4.0,659,No,0
29.0,female,Bachelor,56479.0,7,RENT,22916.0,PERSONAL,14.9,0.41,9.0,544,No,1
28.0,male,Master,97237.0,7,RENT,22000.0,VENTURE,9.76,0.23,9.0,639,Yes,0
29.0,male,Associate,145058.0,7,MORTGAGE,28000.0,MEDICAL,7.9,0.19,8.0,668,No,0
25.0,male,High School,75928.0,0,RENT,15000.0,EDUCATION,8.94,0.2,4.0,618,Yes,0
27.0,female,Associate,60936.0,6,MORTGAGE,12000.0,VENTURE,6.62,0.2,8.0,669,Yes,0
24.0,male,Bachelor,124524.0,1,MORTGAGE,11600.0,MEDICAL,15.05,0.09,2.0,571,No,1
32.0,male,Bachelor,45467.0,9,RENT,5000.0,VENTURE,11.49,0.11,7.0,725,No,0
25.0,male,High School,147434.0,1,MORTGAGE,20000.0,PERSONAL,13.23,0.14,4.0,605,No,0
23.0,male,Bachelor,100593.0,2,MORTGAGE,20000.0,EDUCATION,11.83,0.2,4.0,687,No,1
34.0,male,Associate,37295.0,14,RENT,3350.0,VENTURE,10.99,0.09,10.0,658,Yes,0
27.0,male,Associate,222942.0,3,MORTGAGE,35000.0,PERSONAL,11.01,0.16,8.0,666,No,0
23.0,female,Bachelor,42022.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.23,0.24,4.0,666,Yes,0
24.0,male,Bachelor,87360.0,1,OWN,16000.0,VENTURE,12.42,0.18,3.0,556,Yes,0
32.0,female,Bachelor,145214.0,12,MORTGAGE,6000.0,HOMEIMPROVEMENT,12.17,0.04,8.0,662,No,0
36.0,male,Associate,33396.0,14,OWN,6000.0,HOMEIMPROVEMENT,7.14,0.18,15.0,677,No,0
27.0,female,High School,54893.0,7,RENT,17587.0,DEBTCONSOLIDATION,12.24,0.32,8.0,556,No,1
25.0,female,High School,67050.0,3,MORTGAGE,9664.0,DEBTCONSOLIDATION,10.26,0.14,4.0,558,No,1
46.0,female,Bachelor,48099.0,22,RENT,5775.0,DEBTCONSOLIDATION,13.83,0.12,15.0,678,No,1
31.0,female,High School,216989.0,7,MORTGAGE,9000.0,VENTURE,14.27,0.04,6.0,655,Yes,0
21.0,male,Bachelor,45127.0,0,OWN,7200.0,EDUCATION,13.61,0.16,4.0,568,Yes,0
24.0,male,Associate,17987.0,0,RENT,4027.0,DEBTCONSOLIDATION,10.76,0.22,3.0,669,No,1
25.0,female,Associate,85328.0,0,RENT,7000.0,HOMEIMPROVEMENT,7.29,0.08,4.0,629,Yes,0
26.0,male,Bachelor,63507.0,4,RENT,7000.0,EDUCATION,7.88,0.11,3.0,660,No,0
44.0,male,Master,72752.0,20,RENT,15000.0,HOMEIMPROVEMENT,11.01,0.21,14.0,745,No,0
29.0,male,Bachelor,231639.0,5,MORTGAGE,15000.0,VENTURE,14.27,0.06,6.0,626,No,0
32.0,female,Associate,59468.0,10,RENT,3000.0,DEBTCONSOLIDATION,13.49,0.05,7.0,562,Yes,0
25.0,male,Associate,74279.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.64,0.2,2.0,538,No,0
23.0,male,Bachelor,49070.0,0,MORTGAGE,9750.0,MEDICAL,10.99,0.2,3.0,542,Yes,0
24.0,female,Associate,122239.0,0,MORTGAGE,10800.0,MEDICAL,10.75,0.09,4.0,625,Yes,0
26.0,male,Associate,151308.0,4,RENT,11000.0,MEDICAL,12.98,0.07,4.0,659,No,0
24.0,male,Bachelor,96998.0,2,RENT,20000.0,VENTURE,13.06,0.21,4.0,673,No,0
24.0,female,Bachelor,29748.0,2,RENT,1800.0,MEDICAL,11.26,0.06,2.0,535,Yes,0
32.0,female,Master,31203.0,13,RENT,4990.0,VENTURE,7.73,0.16,6.0,704,Yes,0
45.0,female,Doctorate,63889.0,23,MORTGAGE,10400.0,MEDICAL,19.47,0.16,12.0,666,No,1
28.0,female,Associate,105338.0,3,RENT,14884.0,HOMEIMPROVEMENT,10.87,0.14,8.0,538,Yes,0
41.0,female,Associate,45035.0,20,RENT,3000.0,MEDICAL,11.01,0.07,16.0,604,Yes,0
25.0,male,Associate,92369.0,1,RENT,8000.0,MEDICAL,6.03,0.09,3.0,630,No,0
22.0,female,High School,36919.0,0,RENT,4000.0,PERSONAL,11.49,0.11,3.0,679,No,0
33.0,female,Master,80824.0,10,MORTGAGE,9200.0,EDUCATION,11.01,0.11,6.0,591,No,0
29.0,male,Master,70731.0,8,RENT,15000.0,MEDICAL,13.16,0.21,5.0,616,No,0
26.0,male,Associate,127092.0,4,OWN,4800.0,HOMEIMPROVEMENT,11.71,0.04,4.0,619,No,0
23.0,female,Master,35177.0,0,RENT,5000.0,EDUCATION,11.65,0.14,3.0,714,Yes,0
30.0,male,Master,59624.0,7,RENT,3000.0,EDUCATION,10.36,0.05,10.0,638,Yes,0
34.0,female,Bachelor,135525.0,9,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.74,0.02,10.0,595,Yes,0
25.0,female,Associate,35569.0,3,RENT,1600.0,MEDICAL,6.62,0.04,2.0,581,Yes,0
33.0,female,Bachelor,38365.0,9,MORTGAGE,13000.0,PERSONAL,10.74,0.34,6.0,669,No,1
34.0,male,Associate,79110.0,14,MORTGAGE,10000.0,EDUCATION,11.01,0.13,8.0,609,Yes,0
23.0,female,Associate,65659.0,3,RENT,13275.0,VENTURE,17.58,0.2,2.0,670,No,0
32.0,male,High School,90928.0,11,MORTGAGE,6000.0,MEDICAL,7.71,0.07,10.0,572,Yes,0
22.0,female,Associate,40338.0,0,MORTGAGE,12500.0,VENTURE,14.26,0.31,4.0,557,Yes,0
38.0,male,High School,61304.0,15,RENT,9200.0,EDUCATION,9.25,0.15,11.0,659,Yes,0
30.0,male,Bachelor,115159.0,10,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.14,0.03,10.0,691,Yes,0
23.0,female,Bachelor,93504.0,0,RENT,15000.0,PERSONAL,12.42,0.16,2.0,662,No,0
21.0,female,Bachelor,16604.0,0,RENT,2525.0,VENTURE,11.01,0.15,2.0,684,No,1
45.0,female,Master,168861.0,25,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.29,0.04,17.0,732,Yes,0
25.0,female,High School,146171.0,3,MORTGAGE,20277.0,HOMEIMPROVEMENT,10.83,0.14,2.0,617,Yes,0
25.0,female,Bachelor,70677.0,0,RENT,16000.0,PERSONAL,11.01,0.23,2.0,660,Yes,0
22.0,female,Associate,63558.0,0,MORTGAGE,12000.0,VENTURE,6.62,0.19,3.0,587,Yes,0
31.0,male,Associate,36768.0,9,MORTGAGE,5000.0,VENTURE,11.01,0.14,7.0,654,Yes,0
29.0,female,Bachelor,75218.0,4,RENT,9000.0,DEBTCONSOLIDATION,10.96,0.12,9.0,638,Yes,0
32.0,male,Master,135491.0,10,MORTGAGE,14000.0,EDUCATION,9.63,0.1,9.0,566,No,0
25.0,male,High School,76142.0,4,OWN,15000.0,MEDICAL,17.58,0.2,4.0,690,Yes,0
47.0,male,Associate,198785.0,26,MORTGAGE,19800.0,HOMEIMPROVEMENT,15.65,0.1,16.0,665,No,0
24.0,male,Master,70683.0,0,RENT,6000.0,MEDICAL,12.59,0.08,4.0,539,No,1
25.0,male,High School,114870.0,4,RENT,24000.0,EDUCATION,8.9,0.21,2.0,653,No,0
30.0,female,Associate,36687.0,6,OWN,5000.0,PERSONAL,7.14,0.14,7.0,577,Yes,0
26.0,male,Master,101786.0,4,MORTGAGE,2150.0,HOMEIMPROVEMENT,13.47,0.02,2.0,610,Yes,0
24.0,female,High School,111304.0,0,MORTGAGE,22000.0,DEBTCONSOLIDATION,10.99,0.2,4.0,569,Yes,0
26.0,male,Bachelor,360977.0,5,MORTGAGE,25000.0,EDUCATION,15.33,0.07,3.0,695,Yes,0
24.0,female,Bachelor,82048.0,6,MORTGAGE,3000.0,PERSONAL,7.88,0.04,4.0,610,No,0
22.0,male,Master,18367.0,0,OWN,2100.0,PERSONAL,11.14,0.11,4.0,583,No,0
33.0,female,Bachelor,138904.0,12,RENT,14398.0,VENTURE,11.11,0.1,5.0,621,Yes,0
27.0,male,Bachelor,55541.0,4,OWN,14000.0,VENTURE,13.92,0.25,6.0,661,Yes,0
24.0,male,Master,105273.0,1,MORTGAGE,10000.0,MEDICAL,10.36,0.09,3.0,665,No,0
26.0,female,Doctorate,100786.0,6,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.01,0.25,3.0,730,Yes,0
30.0,male,Bachelor,62892.0,8,RENT,9000.0,DEBTCONSOLIDATION,6.54,0.14,6.0,593,Yes,0
24.0,female,Bachelor,76843.0,1,MORTGAGE,14000.0,MEDICAL,17.58,0.18,4.0,693,No,1
23.0,male,Master,90816.0,0,MORTGAGE,9000.0,PERSONAL,7.51,0.1,4.0,654,No,0
29.0,female,Master,139429.0,4,MORTGAGE,22000.0,VENTURE,12.69,0.16,10.0,635,Yes,0
23.0,female,High School,58800.0,2,RENT,6600.0,EDUCATION,11.11,0.11,2.0,621,Yes,0
24.0,female,Bachelor,35820.0,1,MORTGAGE,6000.0,MEDICAL,15.62,0.17,3.0,653,No,1
25.0,male,High School,65713.0,4,RENT,9600.0,HOMEIMPROVEMENT,15.62,0.15,2.0,697,No,1
24.0,male,High School,39016.0,1,RENT,1950.0,MEDICAL,13.11,0.05,4.0,576,Yes,0
24.0,female,Bachelor,46702.0,6,OWN,3000.0,EDUCATION,13.35,0.06,2.0,625,Yes,0
27.0,female,Associate,58620.0,2,RENT,12000.0,VENTURE,11.71,0.2,6.0,674,Yes,0
29.0,female,Bachelor,39710.0,5,RENT,14273.0,MEDICAL,11.65,0.36,9.0,572,No,1
22.0,female,High School,132869.0,0,MORTGAGE,9000.0,VENTURE,11.11,0.07,4.0,640,Yes,0
36.0,female,Bachelor,87652.0,13,MORTGAGE,8000.0,EDUCATION,6.92,0.09,12.0,623,Yes,0
35.0,female,Doctorate,180779.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.9,0.06,9.0,714,Yes,0
27.0,female,Bachelor,65701.0,4,RENT,15000.0,MEDICAL,14.92,0.23,4.0,645,No,1
28.0,male,Associate,169089.0,7,OWN,18000.0,VENTURE,16.29,0.11,7.0,633,Yes,0
32.0,male,Associate,169198.0,14,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.12,0.12,9.0,620,Yes,0
27.0,male,Master,132625.0,0,MORTGAGE,25000.0,PERSONAL,12.73,0.19,6.0,660,No,0
25.0,female,High School,222569.0,1,MORTGAGE,12000.0,EDUCATION,5.79,0.05,3.0,640,No,0
25.0,male,Bachelor,101590.0,1,MORTGAGE,5136.0,DEBTCONSOLIDATION,15.11,0.05,3.0,694,No,1
27.0,male,Bachelor,87722.0,3,MORTGAGE,6000.0,EDUCATION,5.42,0.07,10.0,503,No,0
44.0,male,Associate,74202.0,22,RENT,11000.0,DEBTCONSOLIDATION,16.02,0.15,15.0,707,No,1
26.0,male,Master,82109.0,3,MORTGAGE,2400.0,DEBTCONSOLIDATION,8.49,0.03,4.0,614,No,0
31.0,female,Associate,65794.0,11,RENT,12000.0,EDUCATION,10.99,0.18,9.0,605,Yes,0
25.0,female,Bachelor,71016.0,5,RENT,5578.0,MEDICAL,14.36,0.08,4.0,672,No,1
23.0,female,High School,106285.0,0,MORTGAGE,18150.0,MEDICAL,12.68,0.17,2.0,597,Yes,0
35.0,male,Bachelor,61082.0,12,RENT,8400.0,VENTURE,7.29,0.14,9.0,615,Yes,0
23.0,female,High School,87053.0,0,MORTGAGE,4977.0,MEDICAL,12.76,0.06,4.0,639,Yes,0
29.0,female,Master,51390.0,7,RENT,3500.0,DEBTCONSOLIDATION,12.67,0.07,5.0,650,No,1
24.0,female,High School,118733.0,0,RENT,16000.0,DEBTCONSOLIDATION,15.78,0.13,4.0,603,No,1
35.0,male,High School,22638.0,14,OWN,4000.0,MEDICAL,16.29,0.18,7.0,526,No,1
31.0,female,Master,103117.0,7,RENT,22000.0,MEDICAL,11.58,0.21,5.0,672,No,0
28.0,female,High School,94810.0,3,RENT,20000.0,DEBTCONSOLIDATION,11.6,0.21,5.0,663,No,0
41.0,female,Associate,56069.0,19,RENT,4600.0,PERSONAL,10.99,0.08,16.0,647,Yes,0
24.0,male,Associate,66969.0,0,RENT,3500.0,DEBTCONSOLIDATION,8.88,0.05,4.0,610,No,0
25.0,male,Bachelor,82731.0,0,RENT,6800.0,DEBTCONSOLIDATION,8.49,0.08,4.0,617,Yes,0
27.0,female,Master,157172.0,4,RENT,10000.0,MEDICAL,11.49,0.06,10.0,507,Yes,0
23.0,female,Associate,32740.0,2,RENT,7500.0,VENTURE,12.73,0.23,4.0,647,No,0
21.0,female,Bachelor,63441.0,0,MORTGAGE,16000.0,EDUCATION,12.87,0.25,4.0,604,Yes,0
35.0,male,High School,128154.0,12,MORTGAGE,15000.0,DEBTCONSOLIDATION,15.35,0.12,8.0,600,No,0
31.0,male,Associate,55979.0,9,RENT,9600.0,MEDICAL,14.46,0.17,5.0,509,No,1
25.0,male,Bachelor,96919.0,1,RENT,4000.0,DEBTCONSOLIDATION,10.59,0.04,3.0,675,No,0
23.0,female,High School,57218.0,2,RENT,14000.0,EDUCATION,10.37,0.24,3.0,528,Yes,0
22.0,male,Bachelor,75198.0,0,RENT,9200.0,PERSONAL,12.98,0.12,3.0,590,Yes,0
22.0,male,High School,52737.0,1,RENT,14400.0,DEBTCONSOLIDATION,7.88,0.27,2.0,563,No,1
26.0,female,Associate,65667.0,0,MORTGAGE,24706.0,PERSONAL,16.71,0.38,6.0,523,No,1
22.0,female,Associate,53980.0,0,RENT,20000.0,EDUCATION,15.68,0.37,4.0,688,No,1
27.0,male,Bachelor,44574.0,7,RENT,3000.0,MEDICAL,8.0,0.07,9.0,663,No,0
27.0,male,Bachelor,145060.0,4,MORTGAGE,18000.0,HOMEIMPROVEMENT,10.74,0.12,6.0,623,Yes,0
30.0,male,Bachelor,48667.0,7,RENT,14000.0,MEDICAL,12.73,0.29,8.0,621,No,1
29.0,male,Bachelor,38322.0,8,OWN,6000.0,EDUCATION,10.93,0.16,7.0,606,No,0
23.0,male,Bachelor,49208.0,0,RENT,11650.0,EDUCATION,11.99,0.24,4.0,569,Yes,0
30.0,male,Master,120955.0,7,RENT,1000.0,MEDICAL,11.71,0.01,7.0,639,No,0
22.0,male,Associate,55302.0,0,RENT,2800.0,PERSONAL,13.49,0.05,2.0,646,Yes,0
27.0,male,High School,170127.0,4,MORTGAGE,6450.0,VENTURE,5.99,0.04,6.0,661,No,0
26.0,male,Bachelor,85215.0,1,RENT,11068.0,DEBTCONSOLIDATION,11.95,0.13,5.0,671,Yes,0
27.0,female,Associate,65897.0,2,RENT,25000.0,DEBTCONSOLIDATION,17.78,0.38,6.0,538,No,1
31.0,female,Bachelor,42967.0,10,MORTGAGE,8000.0,PERSONAL,5.42,0.19,9.0,708,No,0
26.0,male,Bachelor,49122.0,0,RENT,7200.0,EDUCATION,8.46,0.15,3.0,491,Yes,0
31.0,female,Bachelor,69242.0,8,RENT,9000.0,MEDICAL,15.33,0.13,6.0,659,No,1
42.0,male,Bachelor,51605.0,18,RENT,9600.0,VENTURE,13.23,0.19,15.0,623,No,0
23.0,female,Associate,19413.0,4,RENT,3383.0,VENTURE,10.4,0.17,4.0,687,No,1
26.0,female,Bachelor,67017.0,3,RENT,9000.0,HOMEIMPROVEMENT,11.69,0.13,2.0,707,No,0
23.0,male,Associate,80440.0,4,MORTGAGE,6000.0,EDUCATION,7.78,0.07,2.0,572,Yes,0
21.0,male,High School,90075.0,0,MORTGAGE,25000.0,VENTURE,12.69,0.28,3.0,565,Yes,0
28.0,male,High School,37286.0,3,RENT,10000.0,MEDICAL,17.58,0.27,5.0,680,No,1
22.0,male,Bachelor,53373.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.96,0.19,2.0,604,No,1
23.0,male,Bachelor,93860.0,3,RENT,21995.0,DEBTCONSOLIDATION,13.2,0.23,3.0,565,No,1
39.0,male,Associate,47133.0,16,RENT,3000.0,MEDICAL,11.01,0.06,16.0,693,Yes,0
23.0,female,High School,134626.0,4,MORTGAGE,5004.0,PERSONAL,11.59,0.04,5.0,641,No,0
39.0,male,Associate,61517.0,13,RENT,7000.0,EDUCATION,11.86,0.11,11.0,720,No,0
25.0,male,Bachelor,39680.0,2,RENT,10000.0,VENTURE,12.99,0.25,2.0,564,No,1
27.0,female,Master,60208.0,5,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.83,0.08,10.0,666,No,0
32.0,female,High School,37114.0,9,RENT,14369.0,MEDICAL,12.64,0.39,8.0,567,No,1
22.0,female,Master,49146.0,0,RENT,6000.0,DEBTCONSOLIDATION,12.25,0.12,4.0,717,No,0
22.0,male,Associate,82708.0,2,MORTGAGE,13000.0,VENTURE,7.88,0.16,4.0,617,Yes,0
