_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
673ec4568fe596bfedd8047b,28.0,female,Associate,66954.0,7,MORTGAGE,20000.0,EDUCATION,6.92,0.3,7.0,612,Yes,0
673ec4568fe596bfedd7e134,25.0,male,Associate,78671.0,0,RENT,5000.0,PERSONAL,7.97,0.06,5.0,576,Yes,0
673ec4568fe596bfedd7a060,25.0,male,Associate,138864.0,4,MORTGAGE,20000.0,PERSONAL,6.91,0.14,4.0,628,Yes,0
673ec4558fe596bfedd79239,25.0,female,Bachelor,47896.0,1,OWN,4400.0,HOMEIMPROVEMENT,14.84,0.09,2.0,629,Yes,0
673ec4568fe596bfedd7e8ad,26.0,male,Associate,79035.0,3,RENT,4800.0,HOMEIMPROVEMENT,13.68,0.06,2.0,655,Yes,0
673ec4568fe596bfedd7d433,37.0,female,High School,144867.0,12,RENT,20000.0,VENTURE,13.47,0.14,11.0,593,No,0
673ec4568fe596bfedd7d635,37.0,female,Bachelor,65592.0,14,RENT,4400.0,VENTURE,15.62,0.07,11.0,661,No,1
673ec4568fe596bfedd7a38f,22.0,female,High School,76707.0,0,RENT,5000.0,VENTURE,7.74,0.07,4.0,625,No,0
673ec4568fe596bfedd802f0,26.0,female,Associate,95601.0,0,MORTGAGE,9000.0,PERSONAL,6.76,0.09,6.0,658,No,0
673ec4558fe596bfedd79183,23.0,female,Bachelor,96661.0,0,OWN,25000.0,VENTURE,9.99,0.26,3.0,650,No,0
673ec4568fe596bfedd7f659,29.0,male,Associate,90875.0,4,RENT,14000.0,EDUCATION,11.61,0.15,5.0,637,No,0
673ec4568fe596bfedd805b7,42.0,male,High School,61765.0,23,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.06,0.19,12.0,671,Yes,0
673ec4558fe596bfedd797bf,23.0,female,High School,57218.0,2,RENT,14000.0,EDUCATION,10.37,0.24,3.0,528,Yes,0
673ec4568fe596bfedd7bae4,32.0,male,Master,25295.0,10,RENT,8000.0,DEBTCONSOLIDATION,8.49,0.32,6.0,637,No,1
673ec4568fe596bfedd7ec15,26.0,female,High School,76579.0,1,RENT,7997.0,VENTURE,12.5,0.1,3.0,644,Yes,0
673ec4568fe596bfedd7e3ee,24.0,female,Associate,101825.0,0,MORTGAGE,4264.0,PERSONAL,6.85,0.04,4.0,582,Yes,0
673ec4568fe596bfedd7ab42,29.0,male,Bachelor,34795.0,6,OWN,1800.0,HOMEIMPROVEMENT,5.42,0.05,6.0,664,No,0
673ec4568fe596bfedd7fcb3,24.0,male,High School,87419.0,0,RENT,3000.0,PERSONAL,11.98,0.03,3.0,606,Yes,0
673ec4568fe596bfedd7c6bb,31.0,female,Bachelor,80497.0,8,RENT,2550.0,HOMEIMPROVEMENT,11.36,0.03,10.0,613,Yes,0
673ec4568fe596bfedd80dcf,21.0,female,Master,15440.0,0,RENT,5000.0,VENTURE,11.44,0.32,3.0,603,No,1
673ec4568fe596bfedd7ccb1,28.0,female,High School,169315.0,6,MORTGAGE,18000.0,HOMEIMPROVEMENT,14.65,0.11,7.0,523,Yes,0
673ec4558fe596bfedd7985c,25.0,male,Associate,84788.0,1,RENT,14000.0,HOMEIMPROVEMENT,9.99,0.17,2.0,679,No,0
673ec4568fe596bfedd7eb00,34.0,female,Master,180775.0,10,MORTGAGE,20000.0,PERSONAL,11.82,0.11,8.0,567,Yes,0
673ec4568fe596bfedd7d123,33.0,female,Master,163114.0,13,OWN,17500.0,VENTURE,11.83,0.11,5.0,726,No,0
673ec4568fe596bfedd7ac3e,27.0,male,Bachelor,58343.0,1,RENT,2250.0,DEBTCONSOLIDATION,11.01,0.04,7.0,598,Yes,0
673ec4568fe596bfedd7ed2f,23.0,male,Bachelor,192961.0,1,MORTGAGE,35000.0,VENTURE,13.18,0.18,2.0,657,Yes,0
673ec4568fe596bfedd7fbbf,24.0,female,Master,87338.0,0,RENT,10000.0,PERSONAL,7.45,0.11,3.0,648,Yes,0
673ec4568fe596bfedd79b1e,21.0,male,High School,33859.0,0,OWN,1000.0,EDUCATION,15.27,0.03,2.0,627,No,0
673ec4558fe596bfedd78b22,21.0,female,Master,44124.0,0,RENT,10000.0,MEDICAL,13.22,0.23,4.0,615,No,0
673ec4568fe596bfedd7f312,29.0,female,Bachelor,31052.0,9,RENT,3000.0,PERSONAL,13.17,0.1,9.0,669,Yes,0
673ec4568fe596bfedd7f652,32.0,female,Associate,384884.0,13,MORTGAGE,16447.0,PERSONAL,7.91,0.04,6.0,522,Yes,0
673ec4568fe596bfedd7d20e,28.0,male,High School,58545.0,6,MORTGAGE,5000.0,MEDICAL,15.27,0.09,8.0,711,No,1
673ec4568fe596bfedd80ac4,38.0,male,High School,71350.0,16,RENT,21000.0,EDUCATION,12.73,0.29,16.0,681,No,1
673ec4568fe596bfedd7b60d,35.0,female,High School,53638.0,11,MORTGAGE,15000.0,MEDICAL,7.51,0.28,6.0,642,No,1
673ec4568fe596bfedd7c1d3,29.0,male,Associate,90915.0,7,OWN,5000.0,EDUCATION,15.62,0.05,10.0,575,Yes,0
673ec4558fe596bfedd77d73,24.0,male,Associate,79038.0,2,RENT,7000.0,DEBTCONSOLIDATION,11.83,0.09,2.0,668,No,0
673ec4568fe596bfedd7dbd1,37.0,female,Bachelor,51424.0,15,RENT,3000.0,VENTURE,7.51,0.06,13.0,565,Yes,0
673ec4568fe596bfedd8024d,25.0,female,Master,63231.0,0,MORTGAGE,14747.0,HOMEIMPROVEMENT,10.33,0.23,4.0,637,Yes,0
673ec4568fe596bfedd7eccd,21.0,male,Bachelor,51622.0,1,RENT,7000.0,EDUCATION,15.02,0.14,4.0,553,Yes,0
673ec4558fe596bfedd79237,23.0,male,High School,54975.0,2,RENT,12000.0,EDUCATION,12.69,0.22,4.0,636,Yes,0
673ec4568fe596bfedd7dba7,41.0,male,Bachelor,100294.0,21,MORTGAGE,3000.0,HOMEIMPROVEMENT,11.83,0.03,12.0,594,Yes,0
673ec4568fe596bfedd7dbaf,37.0,male,Master,101786.0,13,MORTGAGE,24000.0,VENTURE,11.01,0.24,17.0,606,Yes,0
673ec4558fe596bfedd779b2,21.0,male,High School,31289.0,0,RENT,6000.0,DEBTCONSOLIDATION,13.61,0.19,2.0,659,Yes,0
673ec4568fe596bfedd7d08e,28.0,male,High School,133093.0,6,MORTGAGE,15000.0,MEDICAL,10.0,0.11,6.0,567,Yes,0
673ec4558fe596bfedd76bc4,22.0,female,Associate,40385.0,0,MORTGAGE,12500.0,EDUCATION,14.26,0.31,2.0,660,No,0
673ec4568fe596bfedd7b843,33.0,male,High School,64831.0,8,MORTGAGE,6000.0,MEDICAL,5.79,0.09,5.0,660,No,0
673ec4568fe596bfedd79ee3,24.0,male,Associate,186885.0,1,MORTGAGE,12000.0,PERSONAL,7.49,0.06,4.0,651,Yes,0
673ec4568fe596bfedd7bdb1,27.0,male,Bachelor,78447.0,6,MORTGAGE,24000.0,VENTURE,11.83,0.31,5.0,637,Yes,0
673ec4568fe596bfedd7a212,25.0,male,Master,139018.0,2,MORTGAGE,19000.0,VENTURE,13.49,0.14,4.0,607,No,0
673ec4558fe596bfedd78551,24.0,male,Associate,13888.0,0,RENT,5000.0,HOMEIMPROVEMENT,7.88,0.36,3.0,691,No,1
673ec4568fe596bfedd79ede,25.0,male,Associate,186005.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.99,0.06,3.0,599,No,0
673ec4558fe596bfedd77e41,23.0,female,Associate,54596.0,5,RENT,6500.0,VENTURE,10.96,0.12,3.0,676,Yes,0
673ec4558fe596bfedd77b5e,25.0,male,Master,61166.0,2,RENT,6000.0,MEDICAL,14.79,0.1,3.0,587,Yes,0
673ec4568fe596bfedd7f732,24.0,female,Master,75502.0,2,RENT,3000.0,PERSONAL,9.03,0.04,6.0,673,Yes,0
673ec4568fe596bfedd7a7f3,28.0,male,Master,77042.0,5,RENT,25000.0,MEDICAL,11.36,0.32,8.0,667,No,1
673ec4558fe596bfedd76aad,22.0,female,High School,38678.0,0,OWN,8000.0,VENTURE,6.03,0.21,2.0,607,Yes,0
673ec4558fe596bfedd772f4,25.0,female,High School,55202.0,0,RENT,4800.0,EDUCATION,7.51,0.09,3.0,544,Yes,0
673ec4568fe596bfedd7a89e,30.0,male,Associate,188109.0,6,RENT,25000.0,MEDICAL,9.88,0.13,7.0,698,Yes,0
673ec4558fe596bfedd78fdf,23.0,male,High School,108909.0,1,RENT,10000.0,VENTURE,7.51,0.09,2.0,682,No,0
673ec4568fe596bfedd807b3,23.0,male,Associate,18258.0,0,RENT,1725.0,PERSONAL,14.8,0.09,2.0,655,No,1
673ec4568fe596bfedd807f7,32.0,male,Associate,46431.0,7,RENT,12000.0,PERSONAL,12.42,0.26,8.0,627,No,1
673ec4568fe596bfedd7daf1,44.0,female,High School,75866.0,19,RENT,10000.0,HOMEIMPROVEMENT,16.82,0.13,15.0,638,No,1
673ec4568fe596bfedd804bf,31.0,male,Bachelor,37166.0,7,RENT,8000.0,EDUCATION,12.96,0.22,9.0,648,Yes,0
673ec4568fe596bfedd7f542,35.0,male,Master,60274.0,11,RENT,12000.0,DEBTCONSOLIDATION,12.82,0.2,11.0,680,Yes,0
673ec4558fe596bfedd77b3f,22.0,female,Associate,54182.0,0,MORTGAGE,6400.0,VENTURE,15.99,0.12,2.0,666,No,1
673ec4568fe596bfedd7dc59,47.0,male,Associate,115008.0,27,MORTGAGE,5000.0,EDUCATION,6.03,0.04,16.0,704,Yes,0
673ec4568fe596bfedd79ad3,25.0,male,High School,44201.0,2,RENT,15000.0,PERSONAL,11.01,0.34,4.0,618,No,1
673ec4568fe596bfedd7e5b8,25.0,male,Associate,88620.0,5,MORTGAGE,2820.0,MEDICAL,12.22,0.03,6.0,657,No,0
673ec4568fe596bfedd7a6d4,24.0,female,High School,79212.0,0,MORTGAGE,9600.0,PERSONAL,11.99,0.12,3.0,625,No,0
673ec4568fe596bfedd7de10,41.0,male,High School,167170.0,17,MORTGAGE,23000.0,MEDICAL,14.96,0.14,12.0,573,No,1
673ec4558fe596bfedd780be,24.0,female,High School,67228.0,6,MORTGAGE,7500.0,EDUCATION,14.84,0.11,2.0,578,Yes,0
673ec4568fe596bfedd7e2bf,25.0,male,Associate,120678.0,0,MORTGAGE,7000.0,VENTURE,6.73,0.06,3.0,629,Yes,0
673ec4568fe596bfedd7eb12,24.0,female,High School,139080.0,4,MORTGAGE,24080.0,EDUCATION,9.0,0.17,3.0,631,No,0
673ec4558fe596bfedd79387,24.0,male,Associate,87025.0,0,RENT,12000.0,MEDICAL,7.88,0.14,4.0,594,Yes,0
673ec4568fe596bfedd7e975,28.0,female,Master,48966.0,2,RENT,1400.0,EDUCATION,9.2,0.03,7.0,684,Yes,0
673ec4568fe596bfedd7ff6d,44.0,female,Associate,45393.0,21,RENT,3500.0,EDUCATION,12.87,0.08,13.0,666,Yes,0
673ec4568fe596bfedd7dc1d,37.0,female,Master,94760.0,13,MORTGAGE,5600.0,PERSONAL,10.74,0.06,12.0,645,No,1
673ec4568fe596bfedd80250,23.0,male,Bachelor,72157.0,1,MORTGAGE,7412.0,PERSONAL,6.97,0.1,3.0,616,Yes,0
673ec4558fe596bfedd77c8b,23.0,male,Master,61236.0,0,MORTGAGE,16000.0,PERSONAL,11.83,0.26,2.0,550,Yes,0
673ec4558fe596bfedd78f05,24.0,female,Associate,90835.0,2,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.86,0.13,3.0,687,Yes,0
673ec4568fe596bfedd80c89,23.0,female,Bachelor,18554.0,0,RENT,1163.0,VENTURE,16.25,0.06,3.0,664,No,1
673ec4558fe596bfedd7696d,26.0,male,Associate,40269.0,4,RENT,14000.0,EDUCATION,7.51,0.35,4.0,624,No,1
673ec4568fe596bfedd7b297,28.0,female,Master,44179.0,5,MORTGAGE,15450.0,MEDICAL,11.01,0.35,8.0,656,No,1
673ec4568fe596bfedd7fb2b,27.0,female,Doctorate,87766.0,5,MORTGAGE,8966.0,DEBTCONSOLIDATION,10.98,0.1,4.0,677,Yes,0
673ec4568fe596bfedd7b430,31.0,female,Associate,55000.0,7,MORTGAGE,6000.0,PERSONAL,9.32,0.11,9.0,643,Yes,0
673ec4568fe596bfedd7a6e8,23.0,male,High School,53031.0,0,RENT,9100.0,EDUCATION,13.24,0.17,3.0,543,No,1
673ec4558fe596bfedd778fc,23.0,male,Bachelor,69127.0,1,RENT,5600.0,EDUCATION,11.01,0.08,2.0,580,Yes,0
673ec4568fe596bfedd7ef26,29.0,male,Master,110352.0,7,MORTGAGE,2013.0,DEBTCONSOLIDATION,11.53,0.02,8.0,652,Yes,0
673ec4568fe596bfedd7ec1c,33.0,male,Doctorate,51173.0,11,RENT,2000.0,VENTURE,11.53,0.04,10.0,666,Yes,0
673ec4568fe596bfedd7c87a,27.0,male,Associate,121369.0,7,MORTGAGE,20000.0,HOMEIMPROVEMENT,6.17,0.16,7.0,701,No,0
673ec4568fe596bfedd7dfae,46.0,male,High School,73021.0,20,RENT,15000.0,HOMEIMPROVEMENT,16.32,0.21,16.0,629,Yes,0
673ec4568fe596bfedd7a6c7,26.0,male,High School,102928.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.73,0.15,3.0,631,Yes,0
673ec4568fe596bfedd7f834,25.0,female,Bachelor,78865.0,0,RENT,4000.0,PERSONAL,8.25,0.05,4.0,683,Yes,0
673ec4558fe596bfedd78c0d,25.0,female,Bachelor,85002.0,5,MORTGAGE,12000.0,PERSONAL,7.51,0.14,4.0,720,Yes,0
673ec4558fe596bfedd79163,24.0,male,High School,39039.0,0,RENT,12000.0,DEBTCONSOLIDATION,12.87,0.31,2.0,668,No,1
673ec4568fe596bfedd7ad6b,29.0,female,High School,44470.0,6,RENT,3000.0,DEBTCONSOLIDATION,10.99,0.07,10.0,555,Yes,0
673ec4568fe596bfedd7d941,38.0,female,Associate,72815.0,15,MORTGAGE,10000.0,VENTURE,7.51,0.14,14.0,600,Yes,0
673ec4568fe596bfedd802a9,26.0,male,Bachelor,38663.0,0,RENT,8383.0,PERSONAL,7.51,0.22,4.0,698,Yes,0
673ec4568fe596bfedd798dc,23.0,female,High School,120911.0,0,MORTGAGE,7000.0,PERSONAL,8.59,0.06,3.0,539,Yes,0
673ec4568fe596bfedd80239,23.0,male,Associate,64282.0,0,RENT,13863.0,VENTURE,12.54,0.22,3.0,629,Yes,0
673ec4568fe596bfedd7dbd6,43.0,male,High School,90946.0,20,RENT,12000.0,HOMEIMPROVEMENT,7.9,0.13,16.0,721,Yes,0
673ec4558fe596bfedd76604,24.0,female,Bachelor,54942.0,3,RENT,17000.0,EDUCATION,14.96,0.31,2.0,700,No,1
673ec4568fe596bfedd80170,28.0,male,Bachelor,99300.0,5,RENT,4000.0,DEBTCONSOLIDATION,8.73,0.04,10.0,621,Yes,0
673ec4568fe596bfedd7e83c,25.0,male,Bachelor,51521.0,0,RENT,1936.0,VENTURE,6.6,0.04,4.0,616,Yes,0
673ec4568fe596bfedd8077e,28.0,male,High School,111247.0,5,MORTGAGE,20000.0,MEDICAL,15.13,0.18,6.0,660,No,1
673ec4568fe596bfedd7b174,33.0,female,Master,17797.0,8,RENT,4800.0,EDUCATION,6.76,0.27,8.0,681,No,1
673ec4558fe596bfedd7762e,24.0,female,Bachelor,61278.0,0,RENT,5000.0,MEDICAL,9.25,0.08,3.0,639,No,0
673ec4568fe596bfedd7d624,37.0,male,Doctorate,76644.0,14,RENT,4000.0,HOMEIMPROVEMENT,11.01,0.05,13.0,647,No,0
673ec4568fe596bfedd7cc43,30.0,female,Master,156920.0,9,MORTGAGE,8500.0,HOMEIMPROVEMENT,12.84,0.05,5.0,634,Yes,0
673ec4568fe596bfedd7baec,29.0,male,Bachelor,27268.0,7,RENT,8000.0,EDUCATION,11.01,0.29,7.0,681,No,1
673ec4558fe596bfedd79576,25.0,female,High School,51572.0,0,RENT,12375.0,DEBTCONSOLIDATION,7.29,0.24,4.0,630,No,0
673ec4558fe596bfedd76254,24.0,male,Bachelor,240920.0,5,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.01,0.08,3.0,615,No,0
673ec4558fe596bfedd79077,24.0,male,High School,94594.0,1,OWN,25000.0,EDUCATION,12.18,0.26,4.0,579,Yes,0
673ec4568fe596bfedd7e0d2,51.0,female,Associate,73207.0,29,MORTGAGE,7500.0,PERSONAL,11.01,0.1,23.0,720,Yes,0
673ec4568fe596bfedd79a4a,23.0,female,Bachelor,131293.0,2,MORTGAGE,8000.0,MEDICAL,12.87,0.06,2.0,609,Yes,0
673ec4558fe596bfedd77377,25.0,male,High School,106548.0,2,RENT,10000.0,EDUCATION,17.88,0.09,4.0,640,No,1
673ec4558fe596bfedd79403,22.0,female,Bachelor,92016.0,0,RENT,12000.0,EDUCATION,7.9,0.13,4.0,715,No,0
673ec4568fe596bfedd7a5ce,23.0,male,High School,49007.0,0,RENT,2000.0,PERSONAL,11.01,0.04,2.0,583,Yes,0
673ec4568fe596bfedd7ee34,27.0,female,Bachelor,133791.0,7,MORTGAGE,28000.0,PERSONAL,8.14,0.21,7.0,687,No,0
673ec4558fe596bfedd7656e,24.0,female,Bachelor,29776.0,4,OWN,4200.0,VENTURE,6.99,0.14,3.0,614,Yes,0
673ec4568fe596bfedd7993f,25.0,male,High School,73841.0,0,RENT,14400.0,PERSONAL,12.53,0.2,2.0,678,No,0
673ec4558fe596bfedd7954c,23.0,male,High School,29456.0,2,RENT,12250.0,EDUCATION,13.16,0.42,4.0,645,No,1
673ec4568fe596bfedd7c90b,28.0,male,Master,124922.0,6,MORTGAGE,9000.0,EDUCATION,9.88,0.07,6.0,677,No,0
673ec4568fe596bfedd7f70a,25.0,male,Bachelor,63655.0,0,RENT,7000.0,EDUCATION,13.32,0.11,4.0,513,Yes,0
673ec4568fe596bfedd8011c,34.0,male,Bachelor,48927.0,12,RENT,5000.0,VENTURE,12.53,0.1,9.0,572,Yes,0
673ec4568fe596bfedd7da47,37.0,male,Associate,85260.0,17,MORTGAGE,5000.0,PERSONAL,11.01,0.06,16.0,651,Yes,0
673ec4568fe596bfedd7ff09,30.0,male,Bachelor,121157.0,10,MORTGAGE,24000.0,PERSONAL,11.57,0.2,10.0,612,Yes,0
673ec4568fe596bfedd7c08c,31.0,female,High School,24098.0,10,RENT,4075.0,MEDICAL,8.32,0.17,6.0,692,No,1
673ec4558fe596bfedd76a26,25.0,male,Master,72878.0,6,RENT,13500.0,DEBTCONSOLIDATION,7.49,0.19,2.0,700,Yes,0
673ec4568fe596bfedd80e7d,25.0,male,Associate,41519.0,0,RENT,1942.0,DEBTCONSOLIDATION,8.64,0.05,4.0,619,No,1
673ec4558fe596bfedd76c96,25.0,female,Associate,42648.0,2,MORTGAGE,5125.0,DEBTCONSOLIDATION,6.99,0.12,2.0,634,No,1
673ec4568fe596bfedd7f2f3,23.0,male,High School,53992.0,0,RENT,3034.0,MEDICAL,8.96,0.06,4.0,685,Yes,0
673ec4558fe596bfedd78410,25.0,female,Bachelor,72774.0,5,MORTGAGE,12500.0,MEDICAL,11.49,0.17,2.0,695,No,0
673ec4558fe596bfedd78136,21.0,male,Bachelor,67289.0,0,MORTGAGE,8900.0,VENTURE,6.17,0.13,2.0,670,No,0
673ec4568fe596bfedd800e9,27.0,female,High School,63201.0,7,RENT,10000.0,MEDICAL,13.11,0.16,5.0,598,Yes,0
673ec4568fe596bfedd7c7a3,27.0,male,Bachelor,40021.0,5,OWN,5000.0,PERSONAL,6.62,0.12,8.0,679,Yes,0
673ec4568fe596bfedd7a373,23.0,male,Bachelor,70586.0,5,MORTGAGE,8000.0,VENTURE,13.61,0.11,4.0,673,Yes,0
673ec4568fe596bfedd7b650,27.0,male,High School,61346.0,6,MORTGAGE,2000.0,VENTURE,10.99,0.03,6.0,652,Yes,0
673ec4568fe596bfedd7e6b2,35.0,male,Master,49402.0,12,OWN,5000.0,PERSONAL,6.92,0.1,6.0,691,Yes,0
673ec4568fe596bfedd7c91d,28.0,male,Master,125634.0,5,MORTGAGE,20000.0,PERSONAL,11.01,0.16,9.0,666,No,0
673ec4558fe596bfedd762a3,26.0,male,Associate,216833.0,5,OWN,10000.0,HOMEIMPROVEMENT,8.0,0.05,4.0,676,Yes,0
673ec4568fe596bfedd80012,29.0,male,Associate,40109.0,3,RENT,4027.0,MEDICAL,12.71,0.1,6.0,610,Yes,0
673ec4568fe596bfedd7c5a9,30.0,male,High School,106081.0,8,OWN,4700.0,MEDICAL,11.01,0.04,7.0,642,Yes,0
673ec4558fe596bfedd767c0,22.0,female,Associate,34639.0,0,MORTGAGE,3250.0,MEDICAL,15.21,0.09,2.0,645,No,1
673ec4558fe596bfedd78ee4,23.0,female,Bachelor,77706.0,0,RENT,10000.0,VENTURE,11.01,0.13,3.0,667,No,1
673ec4568fe596bfedd7ee60,33.0,female,Associate,75482.0,11,RENT,3000.0,HOMEIMPROVEMENT,8.29,0.04,9.0,653,No,0
673ec4568fe596bfedd7a375,22.0,female,High School,36719.0,0,RENT,6300.0,EDUCATION,13.22,0.17,3.0,636,No,0
673ec4568fe596bfedd7c63c,35.0,male,Associate,108965.0,12,MORTGAGE,14500.0,MEDICAL,6.54,0.13,10.0,644,No,0
673ec4558fe596bfedd76f7e,26.0,female,Bachelor,44105.0,7,RENT,10200.0,PERSONAL,12.69,0.23,4.0,550,Yes,0
673ec4558fe596bfedd77023,24.0,female,Associate,27257.0,2,RENT,4000.0,PERSONAL,11.36,0.15,3.0,671,No,1
673ec4558fe596bfedd77c36,25.0,female,Master,79393.0,4,RENT,6000.0,EDUCATION,13.06,0.08,3.0,615,Yes,0
673ec4558fe596bfedd76278,25.0,female,Bachelor,222973.0,2,RENT,15000.0,VENTURE,15.27,0.07,2.0,652,Yes,0
673ec4568fe596bfedd7ac08,34.0,female,Master,37088.0,16,OWN,6000.0,MEDICAL,7.29,0.16,9.0,662,Yes,0
673ec4558fe596bfedd77e8b,21.0,female,Associate,64290.0,1,OWN,3000.0,MEDICAL,7.51,0.05,4.0,492,Yes,0
673ec4568fe596bfedd7e196,35.0,male,Associate,198375.0,10,MORTGAGE,7729.0,DEBTCONSOLIDATION,10.8,0.04,12.0,712,No,0
673ec4568fe596bfedd7cc2a,34.0,male,Bachelor,157169.0,14,MORTGAGE,6450.0,MEDICAL,13.23,0.04,7.0,713,No,0
673ec4568fe596bfedd7d76d,38.0,male,High School,58481.0,13,MORTGAGE,18000.0,PERSONAL,8.49,0.31,11.0,633,Yes,0
673ec4558fe596bfedd774f8,26.0,female,Bachelor,51879.0,2,RENT,5000.0,DEBTCONSOLIDATION,7.29,0.1,4.0,659,Yes,0
673ec4568fe596bfedd7de0f,44.0,male,High School,211336.0,22,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.66,0.07,17.0,684,Yes,0
673ec4568fe596bfedd7fdb7,23.0,male,Master,44396.0,2,RENT,8000.0,VENTURE,11.27,0.18,3.0,594,Yes,0
673ec4558fe596bfedd773eb,22.0,male,Master,51261.0,0,MORTGAGE,6000.0,EDUCATION,12.99,0.12,2.0,702,Yes,0
673ec4558fe596bfedd78bfa,25.0,female,Bachelor,53731.0,2,RENT,10000.0,MEDICAL,12.68,0.19,4.0,608,No,0
673ec4558fe596bfedd77526,22.0,female,Master,55412.0,0,RENT,5000.0,VENTURE,12.42,0.09,2.0,677,Yes,0
673ec4558fe596bfedd77587,26.0,male,High School,66914.0,4,RENT,9000.0,EDUCATION,16.7,0.13,3.0,656,No,0
673ec4558fe596bfedd78739,22.0,male,High School,51336.0,0,RENT,8400.0,MEDICAL,14.35,0.16,4.0,636,Yes,0
673ec4568fe596bfedd7c821,33.0,male,Bachelor,121038.0,13,MORTGAGE,6000.0,PERSONAL,11.11,0.05,7.0,684,No,0
673ec4568fe596bfedd7fb26,32.0,male,Associate,89642.0,8,MORTGAGE,5000.0,MEDICAL,10.65,0.06,10.0,589,Yes,0
673ec4558fe596bfedd79323,21.0,female,Bachelor,102195.0,0,OWN,12000.0,VENTURE,8.94,0.12,3.0,682,No,0
673ec4568fe596bfedd7b724,29.0,male,Bachelor,60801.0,6,MORTGAGE,1500.0,HOMEIMPROVEMENT,13.11,0.02,6.0,686,Yes,0
673ec4568fe596bfedd7c9c0,35.0,female,Associate,133107.0,13,MORTGAGE,10200.0,EDUCATION,5.42,0.08,6.0,630,No,0
673ec4568fe596bfedd80d6c,33.0,male,Associate,37904.0,11,RENT,13000.0,EDUCATION,10.88,0.34,8.0,688,No,1
673ec4568fe596bfedd7a17c,25.0,female,Bachelor,58390.0,2,RENT,9000.0,MEDICAL,13.79,0.15,2.0,660,Yes,0
673ec4568fe596bfedd80dc7,28.0,male,Master,23840.0,0,RENT,9250.0,HOMEIMPROVEMENT,12.07,0.39,8.0,568,No,1
673ec4558fe596bfedd76d2b,22.0,female,Bachelor,35880.0,0,MORTGAGE,12000.0,PERSONAL,5.42,0.33,4.0,658,No,1
673ec4568fe596bfedd7ba4b,34.0,male,High School,69396.0,15,RENT,7500.0,DEBTCONSOLIDATION,11.14,0.11,7.0,668,No,0
673ec4558fe596bfedd77e6c,24.0,female,Associate,114911.0,1,RENT,6500.0,PERSONAL,8.49,0.06,2.0,578,Yes,0
673ec4558fe596bfedd76d56,26.0,male,Bachelor,46925.0,4,RENT,3200.0,PERSONAL,13.49,0.07,2.0,680,Yes,0
673ec4558fe596bfedd77da9,23.0,male,Bachelor,63261.0,0,MORTGAGE,12800.0,EDUCATION,10.65,0.2,2.0,598,Yes,0
673ec4568fe596bfedd7a058,25.0,male,Bachelor,85053.0,2,RENT,5600.0,MEDICAL,7.9,0.07,3.0,661,No,0
673ec4558fe596bfedd78e58,24.0,male,Bachelor,91159.0,3,MORTGAGE,15600.0,VENTURE,11.01,0.17,4.0,654,Yes,0
673ec4568fe596bfedd7ddf5,47.0,female,Bachelor,187927.0,23,MORTGAGE,18000.0,EDUCATION,11.99,0.1,17.0,677,No,0
673ec4568fe596bfedd7a1ac,22.0,male,Bachelor,66041.0,0,RENT,12000.0,VENTURE,8.49,0.18,4.0,609,Yes,0
673ec4568fe596bfedd7e5e2,24.0,female,Associate,73313.0,1,RENT,1115.0,MEDICAL,8.5,0.02,3.0,682,Yes,0
673ec4568fe596bfedd7faac,31.0,male,Bachelor,68785.0,11,RENT,7500.0,VENTURE,11.48,0.11,9.0,592,No,0
673ec4568fe596bfedd7e9a7,25.0,female,High School,47548.0,1,OWN,12000.0,VENTURE,10.38,0.25,3.0,642,Yes,0
673ec4568fe596bfedd79af9,22.0,female,Bachelor,45999.0,0,RENT,15000.0,PERSONAL,7.88,0.33,3.0,683,No,1
673ec4568fe596bfedd7bb2a,33.0,female,Associate,41995.0,8,RENT,8000.0,DEBTCONSOLIDATION,9.99,0.19,5.0,566,Yes,0
673ec4568fe596bfedd8111d,37.0,female,Associate,39708.0,16,RENT,6081.0,HOMEIMPROVEMENT,10.19,0.15,13.0,616,No,1
673ec4568fe596bfedd79a5a,24.0,male,High School,132198.0,2,MORTGAGE,15250.0,VENTURE,11.14,0.12,4.0,647,Yes,0
673ec4568fe596bfedd7e3b3,30.0,male,Bachelor,138693.0,7,MORTGAGE,19000.0,DEBTCONSOLIDATION,12.34,0.14,7.0,654,Yes,0
673ec4558fe596bfedd78f76,25.0,male,Bachelor,97144.0,3,RENT,10000.0,VENTURE,11.12,0.1,3.0,614,Yes,0
673ec4558fe596bfedd77cf5,21.0,male,Master,62258.0,0,MORTGAGE,13000.0,EDUCATION,11.01,0.21,3.0,573,Yes,0
673ec4568fe596bfedd7ce96,28.0,male,Associate,75689.0,6,RENT,15000.0,HOMEIMPROVEMENT,7.9,0.2,10.0,566,Yes,0
