_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
673ec4568fe596bfedd7b367,27.0,male,High School,54764.0,4,OWN,10825.0,MEDICAL,10.99,0.2,8.0,672,No,0
673ec4568fe596bfedd7ea92,39.0,female,High School,98160.0,14,MORTGAGE,24000.0,VENTURE,8.68,0.24,14.0,673,Yes,0
673ec4558fe596bfedd76e78,22.0,male,High School,44257.0,0,MORTGAGE,1800.0,DEBTCONSOLIDATION,6.17,0.04,4.0,556,Yes,0
673ec4568fe596bfedd8011a,26.0,male,High School,72261.0,1,RENT,9000.0,EDUCATION,6.3,0.12,7.0,628,No,0
673ec4568fe596bfedd7f5d3,24.0,female,Bachelor,55228.0,0,RENT,1461.0,DEBTCONSOLIDATION,10.17,0.03,2.0,660,No,0
673ec4568fe596bfedd7ea53,24.0,female,Bachelor,103011.0,3,MORTGAGE,4000.0,EDUCATION,7.13,0.04,4.0,662,Yes,0
673ec4568fe596bfedd7f09a,29.0,male,High School,59635.0,9,RENT,11042.0,VENTURE,5.82,0.19,6.0,670,Yes,0
673ec4568fe596bfedd7d737,41.0,male,High School,29159.0,19,RENT,5375.0,VENTURE,11.01,0.18,16.0,681,No,0
673ec4568fe596bfedd7a94b,31.0,male,Master,71976.0,6,RENT,20000.0,DEBTCONSOLIDATION,7.51,0.28,10.0,682,No,1
673ec4558fe596bfedd79222,25.0,male,High School,52590.0,0,RENT,12000.0,EDUCATION,8.9,0.23,2.0,599,No,0
673ec4568fe596bfedd7f79b,24.0,female,Master,49069.0,0,MORTGAGE,5000.0,MEDICAL,9.31,0.1,4.0,640,No,0
673ec4568fe596bfedd7a63e,25.0,female,Associate,84903.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.37,0.14,4.0,657,Yes,0
673ec4558fe596bfedd78868,23.0,female,Bachelor,62086.0,1,RENT,9000.0,EDUCATION,10.99,0.14,2.0,575,Yes,0
673ec4568fe596bfedd7f18f,22.0,male,Associate,50649.0,1,RENT,4800.0,MEDICAL,12.4,0.09,4.0,632,Yes,0
673ec4558fe596bfedd79055,24.0,female,Associate,94627.0,4,MORTGAGE,3600.0,DEBTCONSOLIDATION,5.42,0.04,4.0,623,Yes,0
673ec4568fe596bfedd7f3c1,34.0,female,Bachelor,90003.0,11,RENT,8174.0,EDUCATION,9.0,0.09,5.0,544,Yes,0
673ec4558fe596bfedd781d0,22.0,male,High School,46437.0,1,RENT,7500.0,PERSONAL,5.79,0.16,4.0,639,No,0
673ec4568fe596bfedd7ac69,30.0,female,High School,48796.0,8,RENT,2400.0,MEDICAL,8.49,0.05,10.0,526,Yes,0
673ec4558fe596bfedd7621c,23.0,male,High School,60801.0,0,RENT,25000.0,VENTURE,11.83,0.41,4.0,658,No,1
673ec4568fe596bfedd7dff6,57.0,male,Associate,32365.0,37,RENT,2500.0,PERSONAL,13.48,0.08,18.0,632,No,0
673ec4558fe596bfedd77038,22.0,male,Associate,31434.0,2,RENT,4000.0,MEDICAL,11.01,0.13,2.0,585,Yes,0
673ec4568fe596bfedd7e402,22.0,male,Associate,29743.0,3,RENT,1000.0,MEDICAL,12.84,0.03,4.0,631,No,0
673ec4558fe596bfedd7868b,25.0,female,Associate,75577.0,0,MORTGAGE,2100.0,EDUCATION,11.86,0.03,2.0,635,Yes,0
673ec4558fe596bfedd7636d,24.0,female,High School,67032.0,2,RENT,23600.0,PERSONAL,11.89,0.35,3.0,624,No,1
673ec4568fe596bfedd80fdd,24.0,female,Associate,43995.0,0,RENT,15515.0,MEDICAL,13.12,0.35,3.0,586,No,1
673ec4568fe596bfedd7e69d,25.0,female,Master,36906.0,2,RENT,2000.0,MEDICAL,13.23,0.05,4.0,635,No,0
673ec4558fe596bfedd76d2b,22.0,female,Bachelor,35880.0,0,MORTGAGE,12000.0,PERSONAL,5.42,0.33,4.0,658,No,1
673ec4568fe596bfedd7b790,27.0,female,High School,62817.0,8,OWN,8000.0,PERSONAL,10.62,0.13,7.0,576,No,0
673ec4558fe596bfedd7666e,25.0,male,Master,31191.0,0,OWN,1525.0,MEDICAL,10.95,0.05,2.0,628,Yes,0
673ec4568fe596bfedd7da3a,37.0,male,Associate,40403.0,13,RENT,10000.0,VENTURE,5.99,0.25,11.0,644,Yes,0
673ec4568fe596bfedd79f3d,24.0,female,High School,102719.0,2,RENT,16000.0,VENTURE,11.99,0.16,3.0,631,Yes,0
673ec4568fe596bfedd81157,31.0,male,Master,136832.0,9,RENT,12319.0,PERSONAL,16.92,0.09,7.0,722,No,1
673ec4568fe596bfedd7c8d9,27.0,male,Master,92228.0,6,OWN,18000.0,MEDICAL,17.26,0.2,8.0,586,No,1
673ec4558fe596bfedd765ac,23.0,male,Associate,98110.0,2,RENT,18000.0,MEDICAL,13.98,0.18,2.0,568,Yes,0
673ec4558fe596bfedd77c03,21.0,male,Bachelor,19420.0,0,RENT,7000.0,EDUCATION,7.51,0.36,2.0,689,No,1
673ec4568fe596bfedd7c96c,28.0,male,Bachelor,38315.0,5,RENT,15000.0,MEDICAL,11.83,0.39,9.0,656,No,1
673ec4568fe596bfedd7ef2b,24.0,female,Master,132998.0,0,MORTGAGE,20000.0,EDUCATION,11.16,0.15,3.0,621,Yes,0
673ec4568fe596bfedd7e053,54.0,female,High School,25099.0,34,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.2,19.0,685,Yes,0
673ec4568fe596bfedd7d972,38.0,male,High School,66814.0,17,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.01,0.37,14.0,603,No,1
673ec4568fe596bfedd7a4c8,21.0,male,High School,26833.0,0,RENT,2000.0,MEDICAL,11.71,0.07,4.0,673,No,1
673ec4558fe596bfedd76c9e,25.0,male,Master,67067.0,4,RENT,3000.0,MEDICAL,6.39,0.04,4.0,637,Yes,0
673ec4558fe596bfedd77567,22.0,female,Bachelor,58456.0,0,RENT,5000.0,VENTURE,11.01,0.09,2.0,582,Yes,0
673ec4568fe596bfedd7a769,29.0,male,Associate,406668.0,5,RENT,24000.0,HOMEIMPROVEMENT,17.8,0.06,8.0,656,No,1
673ec4568fe596bfedd80044,27.0,male,Associate,84434.0,6,RENT,12000.0,PERSONAL,10.37,0.14,5.0,683,Yes,0
673ec4568fe596bfedd7fc77,27.0,male,Bachelor,30731.0,1,OWN,4769.0,PERSONAL,14.0,0.16,7.0,678,No,0
673ec4558fe596bfedd76867,23.0,male,Master,37086.0,0,RENT,1925.0,PERSONAL,12.18,0.05,2.0,592,Yes,0
673ec4568fe596bfedd7a5c3,22.0,male,High School,35969.0,2,OWN,10000.0,EDUCATION,16.49,0.28,2.0,638,Yes,0
673ec4558fe596bfedd7768c,23.0,female,Associate,54734.0,1,OWN,15000.0,EDUCATION,14.79,0.27,4.0,638,Yes,0
673ec4558fe596bfedd78cbf,25.0,male,Associate,86673.0,0,MORTGAGE,25000.0,EDUCATION,14.96,0.29,3.0,645,Yes,0
673ec4558fe596bfedd77ed9,26.0,male,Bachelor,64499.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.0,0.08,4.0,624,Yes,0
673ec4558fe596bfedd78bcc,22.0,male,High School,51551.0,2,RENT,10000.0,EDUCATION,13.49,0.19,4.0,476,Yes,0
673ec4568fe596bfedd7b219,30.0,male,Bachelor,179061.0,10,RENT,10000.0,PERSONAL,13.55,0.06,9.0,649,Yes,0
673ec4558fe596bfedd78785,26.0,female,High School,23885.0,2,RENT,8500.0,DEBTCONSOLIDATION,9.99,0.36,2.0,637,No,1
673ec4568fe596bfedd7a8ae,27.0,female,Associate,268928.0,8,RENT,25000.0,EDUCATION,18.3,0.09,9.0,677,No,1
673ec4568fe596bfedd7dda6,36.0,male,Bachelor,166799.0,12,MORTGAGE,10000.0,VENTURE,13.98,0.06,12.0,687,No,0
673ec4558fe596bfedd7679f,23.0,male,Master,33889.0,3,MORTGAGE,9800.0,EDUCATION,7.29,0.29,4.0,624,Yes,0
673ec4568fe596bfedd7ab02,33.0,female,Master,32546.0,9,MORTGAGE,5000.0,EDUCATION,10.59,0.15,10.0,676,Yes,0
673ec4568fe596bfedd7e934,27.0,male,Bachelor,82535.0,5,MORTGAGE,6000.0,EDUCATION,7.73,0.07,4.0,662,No,0
673ec4568fe596bfedd7a91a,28.0,female,Bachelor,83058.0,6,RENT,21000.0,DEBTCONSOLIDATION,12.69,0.25,8.0,637,No,1
673ec4558fe596bfedd76907,22.0,female,Bachelor,39629.0,2,RENT,2000.0,EDUCATION,12.53,0.05,2.0,655,No,1
673ec4568fe596bfedd7f1cf,31.0,female,Associate,100701.0,10,MORTGAGE,16896.0,PERSONAL,11.63,0.17,6.0,654,No,0
673ec4568fe596bfedd7ccd6,34.0,female,Associate,169083.0,13,OWN,4000.0,EDUCATION,7.88,0.02,7.0,675,Yes,0
673ec4568fe596bfedd7cd2f,32.0,male,Bachelor,180882.0,9,MORTGAGE,16000.0,MEDICAL,6.03,0.09,10.0,647,No,0
673ec4568fe596bfedd7eb19,26.0,male,Bachelor,118664.0,5,MORTGAGE,1994.0,PERSONAL,7.63,0.02,3.0,627,Yes,0
673ec4568fe596bfedd7c7ee,27.0,male,Bachelor,104460.0,6,MORTGAGE,23000.0,EDUCATION,6.17,0.22,7.0,678,No,1
673ec4558fe596bfedd7971d,23.0,female,Master,115220.0,1,MORTGAGE,25000.0,PERSONAL,18.78,0.22,4.0,541,Yes,0
673ec4568fe596bfedd7e12e,26.0,female,Bachelor,53613.0,5,MORTGAGE,10000.0,PERSONAL,8.82,0.19,6.0,547,Yes,0
673ec4558fe596bfedd7897f,23.0,female,Associate,80188.0,0,MORTGAGE,15000.0,VENTURE,6.03,0.19,4.0,607,Yes,0
673ec4568fe596bfedd7cf85,27.0,male,Bachelor,38717.0,6,OWN,14000.0,HOMEIMPROVEMENT,18.09,0.36,9.0,576,Yes,0
673ec4568fe596bfedd7a41e,22.0,male,Bachelor,82664.0,0,MORTGAGE,20000.0,VENTURE,16.77,0.24,3.0,664,Yes,0
673ec4568fe596bfedd808fc,25.0,female,Bachelor,24225.0,2,RENT,4000.0,DEBTCONSOLIDATION,9.26,0.17,3.0,644,No,1
673ec4568fe596bfedd7b2db,27.0,male,Master,52547.0,4,OWN,15000.0,EDUCATION,7.51,0.29,5.0,554,Yes,0
673ec4558fe596bfedd777b7,24.0,male,Master,121131.0,2,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.04,3.0,632,Yes,0
673ec4558fe596bfedd76c3e,23.0,female,Bachelor,42174.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.99,0.24,4.0,631,Yes,0
673ec4568fe596bfedd80e9b,22.0,male,High School,41724.0,0,RENT,9600.0,PERSONAL,15.69,0.23,3.0,511,No,1
673ec4558fe596bfedd7661e,22.0,female,Master,116194.0,0,RENT,17000.0,PERSONAL,11.48,0.15,2.0,514,Yes,0
673ec4568fe596bfedd79cf9,24.0,male,High School,66743.0,0,RENT,15000.0,MEDICAL,11.14,0.22,4.0,602,No,0
673ec4558fe596bfedd783a7,26.0,male,Associate,73103.0,3,MORTGAGE,8000.0,PERSONAL,16.77,0.11,2.0,552,Yes,0
673ec4558fe596bfedd76207,24.0,male,Bachelor,16572.0,0,MORTGAGE,3650.0,HOMEIMPROVEMENT,9.91,0.22,3.0,589,No,1
673ec4558fe596bfedd76aa5,22.0,female,Associate,38291.0,0,MORTGAGE,11225.0,DEBTCONSOLIDATION,11.01,0.29,2.0,569,No,1
673ec4558fe596bfedd78993,25.0,male,Associate,73160.0,1,RENT,9600.0,DEBTCONSOLIDATION,7.9,0.13,2.0,635,Yes,0
673ec4568fe596bfedd7f1c3,25.0,female,Associate,30954.0,0,RENT,2500.0,DEBTCONSOLIDATION,13.37,0.08,4.0,506,Yes,0
673ec4568fe596bfedd7be0e,35.0,male,High School,62966.0,12,RENT,9000.0,VENTURE,11.01,0.14,9.0,631,Yes,0
673ec4568fe596bfedd7ea06,24.0,male,Bachelor,111321.0,2,RENT,6500.0,EDUCATION,8.31,0.06,3.0,684,Yes,0
673ec4568fe596bfedd7a8ea,29.0,female,Bachelor,132881.0,5,RENT,24000.0,HOMEIMPROVEMENT,18.39,0.18,8.0,563,Yes,0
673ec4568fe596bfedd80d38,42.0,male,Associate,92547.0,18,MORTGAGE,20000.0,HOMEIMPROVEMENT,17.48,0.22,12.0,694,No,1
673ec4568fe596bfedd7c0e4,28.0,male,High School,87711.0,5,MORTGAGE,16000.0,PERSONAL,15.95,0.18,5.0,597,Yes,0
673ec4568fe596bfedd7fec4,26.0,male,Associate,97224.0,3,MORTGAGE,5000.0,VENTURE,15.27,0.05,3.0,617,Yes,0
673ec4568fe596bfedd7ddb2,38.0,male,Master,168999.0,15,MORTGAGE,25000.0,HOMEIMPROVEMENT,9.99,0.15,12.0,699,Yes,0
673ec4558fe596bfedd793df,24.0,male,Bachelor,102860.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,9.88,0.15,3.0,649,No,0
673ec4558fe596bfedd775b6,26.0,female,Master,53682.0,0,MORTGAGE,10000.0,PERSONAL,17.14,0.19,4.0,602,Yes,0
673ec4558fe596bfedd77a87,25.0,male,Master,45268.0,1,RENT,6000.0,EDUCATION,12.42,0.13,2.0,525,Yes,0
673ec4558fe596bfedd795d7,24.0,male,High School,109314.0,3,MORTGAGE,7500.0,EDUCATION,11.01,0.07,3.0,678,No,0
673ec4558fe596bfedd78355,25.0,male,Associate,72956.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,9.63,0.1,2.0,665,Yes,0
673ec4558fe596bfedd783d8,25.0,female,Master,73163.0,0,MORTGAGE,8400.0,VENTURE,16.89,0.11,3.0,690,Yes,0
673ec4568fe596bfedd7c2d5,29.0,female,Associate,94502.0,1,MORTGAGE,9600.0,PERSONAL,11.01,0.1,5.0,681,Yes,0
673ec4568fe596bfedd7a4eb,22.0,male,Associate,51496.0,0,MORTGAGE,14750.0,VENTURE,12.99,0.29,3.0,598,Yes,0
673ec4568fe596bfedd7a93f,28.0,male,Bachelor,65671.0,5,RENT,20000.0,MEDICAL,7.9,0.3,8.0,674,No,1
673ec4568fe596bfedd7a410,22.0,female,Associate,44222.0,0,OWN,3250.0,PERSONAL,7.75,0.07,2.0,614,No,0
673ec4558fe596bfedd78b19,25.0,male,Bachelor,84310.0,3,OWN,1500.0,PERSONAL,7.74,0.02,2.0,699,Yes,0
673ec4558fe596bfedd76628,24.0,male,Associate,67065.0,2,RENT,16800.0,MEDICAL,11.01,0.25,4.0,661,No,1
673ec4558fe596bfedd77ea5,24.0,male,Associate,69259.0,0,RENT,6625.0,VENTURE,11.22,0.1,4.0,636,No,0
673ec4568fe596bfedd7f4e6,31.0,male,Master,75448.0,8,RENT,8000.0,HOMEIMPROVEMENT,10.95,0.11,10.0,613,Yes,0
673ec4568fe596bfedd7d732,38.0,female,Associate,32374.0,16,RENT,5200.0,VENTURE,13.43,0.16,15.0,530,Yes,0
673ec4568fe596bfedd80e3b,31.0,female,Associate,68272.0,10,MORTGAGE,6049.0,MEDICAL,12.33,0.09,9.0,563,No,1
673ec4568fe596bfedd7b75b,30.0,female,Master,186841.0,7,RENT,6000.0,DEBTCONSOLIDATION,7.14,0.03,10.0,640,Yes,0
673ec4568fe596bfedd7b749,28.0,female,Associate,114367.0,5,RENT,6000.0,HOMEIMPROVEMENT,11.83,0.05,10.0,658,No,0
673ec4558fe596bfedd778c8,24.0,female,Associate,38136.0,0,RENT,5600.0,MEDICAL,7.49,0.15,2.0,571,Yes,0
673ec4568fe596bfedd7c292,28.0,female,Associate,93198.0,7,MORTGAGE,10000.0,MEDICAL,12.42,0.11,7.0,660,Yes,0
673ec4558fe596bfedd76e52,23.0,female,Master,113944.0,0,RENT,3500.0,MEDICAL,11.49,0.03,3.0,582,Yes,0
673ec4568fe596bfedd7b4ab,28.0,female,Associate,56275.0,8,MORTGAGE,6000.0,EDUCATION,8.0,0.11,7.0,582,Yes,0
673ec4568fe596bfedd7f635,23.0,female,High School,59418.0,1,MORTGAGE,8500.0,DEBTCONSOLIDATION,10.45,0.14,4.0,640,No,0
673ec4568fe596bfedd7db01,36.0,female,High School,91120.0,12,RENT,10000.0,HOMEIMPROVEMENT,11.99,0.11,12.0,628,No,0
673ec4568fe596bfedd7a340,25.0,male,High School,33600.0,3,RENT,5000.0,EDUCATION,7.9,0.15,3.0,543,No,1
673ec4558fe596bfedd784fc,23.0,female,High School,71285.0,5,RENT,8000.0,MEDICAL,11.01,0.11,3.0,632,Yes,0
673ec4568fe596bfedd7ba5b,29.0,female,Associate,69978.0,4,MORTGAGE,19600.0,PERSONAL,7.88,0.28,8.0,695,Yes,0
673ec4568fe596bfedd7a72d,25.0,female,High School,55205.0,0,RENT,8000.0,VENTURE,10.38,0.14,2.0,637,Yes,0
673ec4558fe596bfedd77577,22.0,male,Bachelor,52801.0,0,OWN,6000.0,EDUCATION,7.68,0.11,3.0,616,Yes,0
673ec4568fe596bfedd7ee09,24.0,male,High School,138952.0,1,MORTGAGE,12000.0,EDUCATION,6.41,0.09,5.0,638,Yes,0
673ec4568fe596bfedd7f2f1,24.0,male,High School,68390.0,3,RENT,10000.0,MEDICAL,9.18,0.15,3.0,693,No,0
673ec4558fe596bfedd78179,25.0,female,Associate,68446.0,4,MORTGAGE,5000.0,EDUCATION,5.42,0.07,3.0,581,Yes,0
673ec4558fe596bfedd76d1b,26.0,female,Associate,43029.0,4,OWN,7200.0,PERSONAL,11.11,0.17,4.0,672,No,0
673ec4568fe596bfedd7ab4c,30.0,female,Bachelor,41601.0,11,RENT,1500.0,DEBTCONSOLIDATION,14.61,0.04,5.0,603,No,1
673ec4558fe596bfedd78fd9,26.0,male,Doctorate,92809.0,6,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.9,0.06,4.0,618,Yes,0
673ec4558fe596bfedd77a22,25.0,female,Bachelor,39410.0,0,RENT,6000.0,MEDICAL,10.62,0.15,2.0,642,No,1
673ec4568fe596bfedd7c7f9,29.0,male,High School,39306.0,6,OWN,2100.0,HOMEIMPROVEMENT,6.91,0.05,5.0,662,Yes,0
673ec4568fe596bfedd804ee,22.0,female,High School,73029.0,0,MORTGAGE,6825.0,PERSONAL,8.13,0.09,3.0,590,Yes,0
673ec4568fe596bfedd80bd5,21.0,female,Bachelor,22672.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.13,2.0,666,No,1
673ec4558fe596bfedd76ffa,22.0,female,High School,18417.0,0,RENT,4000.0,VENTURE,14.61,0.22,2.0,581,No,1
673ec4568fe596bfedd79b38,24.0,male,Bachelor,51525.0,3,RENT,15000.0,VENTURE,11.58,0.29,4.0,596,No,1
673ec4568fe596bfedd7de93,36.0,male,Associate,33159.0,16,OWN,4500.0,VENTURE,7.66,0.14,14.0,608,Yes,0
673ec4568fe596bfedd806e7,33.0,male,High School,41017.0,11,RENT,9000.0,PERSONAL,8.24,0.22,9.0,638,No,1
673ec4558fe596bfedd78bfe,23.0,male,Bachelor,53982.0,1,RENT,10000.0,EDUCATION,14.27,0.19,3.0,533,Yes,0
673ec4568fe596bfedd7a59a,23.0,female,Associate,81457.0,0,OWN,3250.0,VENTURE,6.76,0.04,4.0,610,Yes,0
673ec4558fe596bfedd78b8e,23.0,female,Associate,49028.0,3,RENT,10000.0,VENTURE,7.9,0.2,3.0,670,No,0
673ec4568fe596bfedd7a105,24.0,male,Bachelor,62453.0,0,RENT,9600.0,PERSONAL,15.31,0.15,4.0,649,Yes,0
673ec4568fe596bfedd7f680,25.0,male,Associate,163276.0,6,MORTGAGE,12501.0,VENTURE,11.01,0.08,5.0,677,Yes,0
673ec4558fe596bfedd778b5,24.0,male,Bachelor,57374.0,3,MORTGAGE,9500.0,PERSONAL,8.49,0.17,2.0,698,No,0
673ec4568fe596bfedd7cf49,35.0,female,Associate,38031.0,15,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.49,0.16,6.0,709,Yes,0
673ec4568fe596bfedd806d3,28.0,female,Associate,66329.0,2,RENT,5000.0,MEDICAL,16.11,0.08,8.0,650,No,1
673ec4568fe596bfedd79d72,23.0,male,High School,156952.0,0,MORTGAGE,5000.0,EDUCATION,5.79,0.03,4.0,634,Yes,0
673ec4568fe596bfedd7ee65,27.0,male,Associate,76114.0,2,MORTGAGE,24000.0,EDUCATION,11.5,0.32,5.0,611,Yes,0
673ec4568fe596bfedd79e75,23.0,male,Bachelor,89998.0,3,RENT,15000.0,VENTURE,15.65,0.17,2.0,600,No,1
673ec4568fe596bfedd80108,30.0,female,Master,69616.0,9,RENT,15000.0,PERSONAL,7.75,0.22,7.0,656,Yes,0
673ec4558fe596bfedd78d01,22.0,male,Bachelor,52694.0,3,RENT,10000.0,MEDICAL,16.77,0.19,2.0,656,No,1
673ec4568fe596bfedd7ab00,35.0,male,Master,92355.0,10,RENT,1000.0,VENTURE,13.49,0.01,8.0,571,Yes,0
673ec4568fe596bfedd7e34d,24.0,male,High School,124297.0,3,MORTGAGE,5000.0,VENTURE,14.7,0.04,4.0,575,Yes,0
673ec4558fe596bfedd7628a,26.0,female,High School,90006.0,4,RENT,25000.0,DEBTCONSOLIDATION,11.01,0.28,4.0,595,No,1
673ec4568fe596bfedd7dde3,41.0,female,Associate,181465.0,20,OWN,24500.0,VENTURE,11.83,0.14,17.0,679,Yes,0
673ec4568fe596bfedd7d5ec,37.0,male,High School,15680.0,15,RENT,4000.0,EDUCATION,9.99,0.26,13.0,696,No,1
673ec4568fe596bfedd7f8cf,33.0,male,Bachelor,173876.0,11,MORTGAGE,18929.0,DEBTCONSOLIDATION,11.21,0.11,8.0,657,No,0
673ec4568fe596bfedd7a071,23.0,female,Bachelor,193086.0,0,MORTGAGE,12000.0,PERSONAL,5.42,0.06,4.0,548,Yes,0
673ec4568fe596bfedd7e9bc,27.0,male,High School,64284.0,5,RENT,9688.0,HOMEIMPROVEMENT,10.44,0.15,5.0,592,Yes,0
673ec4568fe596bfedd7b76c,29.0,male,Associate,62000.0,6,OWN,19750.0,MEDICAL,7.49,0.32,8.0,586,Yes,0
673ec4558fe596bfedd78bc8,23.0,female,Associate,51318.0,2,RENT,10000.0,VENTURE,11.01,0.19,2.0,600,Yes,0
673ec4568fe596bfedd7b32f,29.0,female,Associate,53840.0,7,MORTGAGE,24000.0,MEDICAL,6.91,0.45,8.0,680,Yes,0
673ec4568fe596bfedd7bc02,30.0,female,High School,72817.0,9,MORTGAGE,7400.0,PERSONAL,13.11,0.1,5.0,674,Yes,0
673ec4568fe596bfedd7f7d1,33.0,female,Doctorate,80786.0,14,MORTGAGE,10000.0,MEDICAL,10.79,0.12,7.0,683,No,0
673ec4558fe596bfedd77796,23.0,male,Bachelor,55577.0,0,MORTGAGE,12000.0,VENTURE,14.65,0.22,2.0,657,No,0
673ec4558fe596bfedd76349,23.0,male,Associate,94644.0,1,RENT,24000.0,PERSONAL,13.92,0.25,3.0,613,No,1
673ec4568fe596bfedd7be78,34.0,male,Associate,79110.0,14,MORTGAGE,10000.0,EDUCATION,11.01,0.13,8.0,609,Yes,0
673ec4558fe596bfedd77ed7,24.0,female,High School,64902.0,0,MORTGAGE,21000.0,VENTURE,10.65,0.32,4.0,681,Yes,0
673ec4568fe596bfedd7995e,22.0,female,Bachelor,92039.0,0,RENT,14400.0,EDUCATION,14.35,0.16,2.0,614,No,0
673ec4568fe596bfedd7e1eb,23.0,male,Associate,110550.0,0,MORTGAGE,12000.0,PERSONAL,8.94,0.11,3.0,668,No,0
673ec4568fe596bfedd7b612,32.0,female,Associate,48757.0,8,RENT,6000.0,MEDICAL,12.69,0.12,8.0,679,Yes,0
673ec4558fe596bfedd78a66,21.0,female,High School,37068.0,3,RENT,10000.0,VENTURE,11.99,0.27,4.0,606,No,1
673ec4568fe596bfedd808a5,24.0,male,Master,51389.0,0,RENT,2005.0,DEBTCONSOLIDATION,15.05,0.04,3.0,599,No,1
673ec4568fe596bfedd7e0ac,55.0,male,High School,150774.0,32,MORTGAGE,8400.0,PERSONAL,9.63,0.06,18.0,697,No,0
673ec4568fe596bfedd7c035,34.0,male,Master,13287.0,11,RENT,4250.0,VENTURE,12.68,0.32,5.0,648,No,1
673ec4558fe596bfedd78fb7,24.0,male,Associate,103033.0,0,RENT,10000.0,PERSONAL,10.37,0.1,4.0,587,Yes,0
673ec4558fe596bfedd7834c,23.0,female,Master,34693.0,3,RENT,8000.0,DEBTCONSOLIDATION,7.74,0.23,4.0,666,Yes,0
673ec4558fe596bfedd7833c,26.0,male,Master,71926.0,3,MORTGAGE,7000.0,PERSONAL,10.0,0.1,2.0,585,No,0
673ec4568fe596bfedd80db2,25.0,female,Master,58837.0,2,RENT,3786.0,HOMEIMPROVEMENT,7.84,0.06,5.0,593,No,1
673ec4568fe596bfedd80dda,43.0,male,Doctorate,38812.0,16,RENT,8746.0,MEDICAL,15.62,0.23,9.0,722,No,1
673ec4558fe596bfedd7955a,21.0,female,Master,36003.0,0,RENT,12250.0,VENTURE,13.61,0.34,4.0,668,No,1
673ec4568fe596bfedd810ba,24.0,male,Associate,32829.0,0,RENT,10000.0,MEDICAL,9.69,0.3,4.0,590,No,1
673ec4568fe596bfedd7ca3a,28.0,male,High School,49234.0,5,RENT,15000.0,DEBTCONSOLIDATION,7.88,0.3,5.0,511,No,1
673ec4558fe596bfedd76825,21.0,male,Associate,12231.0,0,RENT,1750.0,EDUCATION,8.94,0.14,2.0,707,No,1
673ec4568fe596bfedd7e195,29.0,male,High School,109131.0,5,RENT,7144.0,PERSONAL,6.5,0.07,6.0,641,Yes,0
673ec4568fe596bfedd7b105,35.0,male,High School,156665.0,15,RENT,4375.0,VENTURE,11.01,0.03,7.0,616,No,0
673ec4568fe596bfedd7ac4e,29.0,male,Bachelor,36980.0,5,MORTGAGE,1600.0,DEBTCONSOLIDATION,10.25,0.04,9.0,596,Yes,0
673ec4568fe596bfedd80606,25.0,female,Associate,50542.0,1,RENT,8000.0,PERSONAL,11.7,0.16,5.0,628,No,0
673ec4568fe596bfedd7d417,40.0,male,Bachelor,56040.0,20,RENT,20000.0,DEBTCONSOLIDATION,14.61,0.36,11.0,704,No,1
673ec4568fe596bfedd80ccc,24.0,female,Associate,41703.0,4,RENT,7000.0,DEBTCONSOLIDATION,13.92,0.17,3.0,677,No,1
673ec4558fe596bfedd76ea3,22.0,female,High School,48988.0,0,RENT,3600.0,PERSONAL,6.17,0.07,2.0,622,Yes,0
673ec4568fe596bfedd7ea9a,27.0,male,Bachelor,72635.0,2,MORTGAGE,3000.0,VENTURE,13.57,0.04,7.0,678,Yes,0
673ec4568fe596bfedd7d156,27.0,male,Associate,78740.0,7,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.49,0.1,9.0,566,Yes,0
673ec4558fe596bfedd7645c,25.0,male,Bachelor,85061.0,1,RENT,20000.0,HOMEIMPROVEMENT,9.99,0.24,2.0,627,Yes,0
673ec4568fe596bfedd7cf4b,35.0,female,High School,113463.0,13,MORTGAGE,15000.0,DEBTCONSOLIDATION,9.88,0.13,9.0,587,Yes,0
673ec4568fe596bfedd7e90b,32.0,female,Associate,65866.0,8,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.82,0.08,7.0,531,No,0
673ec4568fe596bfedd7f079,35.0,male,Associate,94979.0,12,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.62,0.26,12.0,658,Yes,0
673ec4568fe596bfedd7a14a,24.0,male,Associate,67317.0,2,MORTGAGE,5500.0,HOMEIMPROVEMENT,8.59,0.08,4.0,615,Yes,0
673ec4558fe596bfedd7977f,26.0,male,Associate,116473.0,1,MORTGAGE,16000.0,HOMEIMPROVEMENT,5.79,0.14,2.0,634,Yes,0
